workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,619743.4576000001,313369.18061,207629.75827,153631.36304,121883.81365000001,99635.66071,84112.06925500001,69164.03843,62078.493449999994,58139.84063
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,640979.6707600001,315391.56316,210131.87814000002,157337.33551000003,123690.89751000001,99469.95449,85372.10373999999,70171.89772,62638.203400000006,65512.2938
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,300,300,674025.3524799999,336583.70444,218118.39346999995,159653.15267,124277.28614000001,100251.89591,85283.79891,69879.40494000001,62434.18046,56990.10581
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,25369.70054,27641.31884,30229.847820000003,34373.17683,39142.321370000005,46728.239530000006,59109.79491000001,84432.48977000001,157322.60444999998,28135.188990000002
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,197062.77448000002,102593.62877000001,69845.59022000001,53857.950840000005,43893.153790000004,37128.62882,32009.275530000003,28456.965610000003,25733.164880000004,70333.5925
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,201012.54294,104307.96245,71323.24968000001,54944.66983,44476.933595,37674.98389,32555.755240000002,28524.27481,25580.679219999998,111501.13876000002
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,300,300,205835.22637000002,106322.42657,71850.32706,54739.36426,44055.89758999999,37317.90739,32325.497620000002,28435.16884,25700.64597,70200.88324
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,300,300,62529.65187999999,69947.01372,86127.05458,102209.80947000001,124217.64190999999,160521.89497000002,218957.37337999998,329958.49805,659305.77193,55980.579229999996
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,25729.88154,28491.47634,32356.06028,37572.256885,44011.00346,54507.1822,71450.97364,104242.31552,201971.3535,48887.69995
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,23764.675779999998,27433.975830000003,31670.516359999998,36921.505970000006,43803.86185000001,55643.55199,74098.19321,107371.20781,209447.31918000002,27599.257410000002
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,300,300,28866.98524,32649.04449,37140.03569,43087.22683000001,50266.52661,61839.26363,80679.82493,115454.89821,216487.79864000002,70337.4834
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,197273.19624,98795.55209499999,68128.75052999999,52253.153130000006,42490.95715,35661.286009999996,30481.867599999998,26703.34831,23508.3957,34002.32695
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,203445.15531,101245.31852,70274.00441,54338.11391000001,43076.81601,35841.23687000001,30826.11345,27035.71769,23599.3564,31344.24476
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,300,300,213555.63285,107995.105805,73423.76252,55083.58959,43649.22535,36132.26493,31229.1457,27237.444390000004,23736.70452,30287.68426
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,158811.16914,82033.46838500001,57022.871329999994,44231.5201,36407.954809999996,31078.162650000002,27072.124490000002,23841.89616,21669.311369999996,46365.9269
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,162244.2842,83831.95173,58279.28517000001,45414.41765,37133.08919,31155.7199,27241.775439999998,24252.26219,21758.42479,67229.74865
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,300,300,167829.11589,86582.16208,59184.736970000005,45100.09426,36982.967260000005,31365.620730000002,27397.52878,24019.798310000002,21622.53637,44570.009699999995
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,207086.99637,111635.13742,77605.22416000001,60004.74582,49826.82347,42558.148929999996,36965.697499999995,32210.030909999998,28740.181579999997,101201.6064
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,190140.86082000003,104785.10928,74512.90448,58727.35317,48899.89331000001,42005.310320000004,35816.334820000004,31864.06065,28658.082330000005,57837.94647
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,210628.00188999998,113863.26332999999,79699.92702,62465.93280000001,50842.66833000001,42572.46513999999,36928.43072,32968.422529999996,29136.402980000003,169229.28573
transpose_batch2-cuda_samples,vit_h_14_batch2-train,300,300,222207.65722,118634.11226000001,81525.59429000001,61876.243149999995,50246.0276,42955.351169999994,37031.80904000001,32239.95254,28576.576849999998,106758.46973
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,300,300,62031.00615,69652.13315000001,85664.5674,101660.25450000001,123549.42342,159895.58359,216663.21817999997,328016.77744000003,656253.78381,56177.90875
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,25711.489,28437.856810000005,32343.129130000005,37396.12845,43861.13716,54355.18385,71330.44796,104287.49023,202118.13861,56697.23189
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,23583.24599,27202.75218,31098.43922,36659.88395,43231.32523,55130.01877,73658.03208,106473.49663000001,208188.01649,30220.570290000003
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,300,300,21685.60304,24109.900159999997,27229.672400000003,31304.7853,36656.30589,45000.87591,58678.60452,84721.44288000002,163792.2646,37647.940969999996
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,300,300,28949.199200000003,32665.239910000004,36938.65252,42931.71082000001,50014.90679,61725.76814,80468.0132,115163.04003000002,216374.42033999998,85320.11671
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,25715.157080000004,28522.473830000003,32434.674550000003,37698.1513,44819.48954,55245.30626,72143.33705,105953.02892,204742.91945,74093.29125499999
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,300,300,23685.477379999997,27116.189960000003,31251.247709999996,37033.12491,44423.22911,54896.15636,72908.99525,107651.0299,211321.05143999998,29147.800020000002
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,300,300,29009.86301,32631.56675,36879.85415,43022.19424999999,50672.83331,61989.70386000001,80604.82560000001,115948.10562999999,216532.89763,119786.34654999999
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,566399.99876,290450.34382,195007.12465,146859.46033,118314.21495,97386.91028,81651.64212,67651.36572,61811.90599,55431.69702
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,300,300,469056.4629500001,246583.90653,165601.66371000002,127234.14490999999,106666.55606999999,91279.2127,78365.36774,67191.91296,61580.50042,53085.12171
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,432290.6295000001,225755.18979,156437.78484,121275.13347000002,100382.97263000002,85641.28785,75480.63686000001,65323.08122000001,61108.64269000001,52582.73083
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,300,300,488399.0672500001,251922.95027,171737.84379,131668.64305,107430.69979000001,91078.66605,79092.56834000001,67551.27066000001,61621.33593,52663.90779999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,300,300,429448.65106999996,222882.15988000002,153582.19045,118617.35020000002,97798.70183,83392.46957,73410.13331,63338.105899999995,59246.148279999994,52068.22172
resnet-50_batch2-inf,transpose_batch2-cuda_samples,300,300,28455.935230000003,31388.7969,34215.34573,38471.055309999996,43584.37022,50599.45201000001,64070.53366,90047.89143999999,159445.33837,33354.33489
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,25271.09839,27115.72085,29448.264240000004,32980.37832,37460.32987,44540.98583,55934.48887,79235.42435,146800.21351000003,24973.23418
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,300,300,23500.28091,25693.702970000006,27876.531520000004,30965.454980000002,35500.14632,41755.417590000005,52177.24953000001,73925.4214,138626.16131000002,21699.953330000004
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,300,300,28279.512730000002,30552.944770000002,33044.89917,36544.44857,41342.736639999996,48394.75107,60299.99125000001,83912.91228,147149.98104,28992.88749
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,185732.41170000003,98088.10260000001,67481.12265,52384.96581,43418.61172,37029.387030000005,31560.004570000005,27988.75163,25400.635860000002,37317.33929
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,300,300,21695.843199999996,24139.00668,27538.23154,31375.79382,36688.73639,45153.30901,58802.879230000006,84478.32938000001,163963.92084,34593.11855
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,25296.77758,27495.889970000004,30153.70143,34098.21918,39075.514370000004,46610.286640000006,58891.42927000001,84049.60261999999,157953.50989,25799.58262
resnet-50_batch2-train,transpose_batch2-cuda_samples,300,300,28431.169110000003,31297.72107,34203.20418,38456.2525,43723.93477,51519.70541,64688.58933,91041.72515,163345.34704000002,30503.72923
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,179631.55569,94477.81242,65363.12529,50585.29827000001,41668.70585,35368.80662,29592.694230000005,25981.50587,23267.991130000002,28760.69566
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,300,300,151566.36694,81038.46335,56522.869600000005,44831.374240000005,37333.84811,32689.025480000004,28766.67875,26326.66122,23512.31892,24384.49867
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,300,300,155077.20609,81755.51499,57505.66975,45576.39395,38059.89871000001,32921.85899000001,29166.59215,26572.15072,23707.334300000002,21697.184340000003
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,300,300,149746.12812,79352.60352,55536.30169000001,43647.20573000001,36094.641950000005,30927.775100000003,26754.262270000007,23718.530380000004,21583.50879,27805.813530000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,300,300,126463.23780999999,68015.57683,48485.92436999999,38515.78202,32800.88928,28711.637580000002,25634.085300000002,23411.143409999997,21436.01395,22137.88152
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,300,300,117558.93072,63607.97802,45840.08168,36657.421480000005,31200.89909,27456.27261,24905.461570000003,22825.49614,21210.690220000004,20421.07193
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,300,300,127940.08471000001,68129.28126,48653.17111,38703.490990000006,32664.41374,28611.35177,25644.148910000004,23346.41154,21363.07383,21001.59861
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,300,300,118054.87308,63398.900250000006,45613.35833000001,36443.33207999999,30928.95065,27221.15624,24610.939570000002,22529.9865,20969.513590000002,19947.711450000003
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,24822.069110000004,26583.952040000004,28954.68041,32408.98991,36933.24832,44015.76916,55251.150960000006,78228.58360000001,146077.49740999998,23977.504920000003
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,22530.00844,24560.403810000003,26638.06245,29804.119700000003,34304.79411,40595.48723,50774.97863000001,71983.53307,137349.78089,20793.024040000004
mobilenet_batch2-train,transpose_batch2-cuda_samples,300,300,27629.0347,29908.68836,32299.489309999997,35857.98722,40560.53005,47457.263080000004,59404.0186,82651.97515,146655.41997000002,27405.17572
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,300,300,62492.33891,69963.4615,85775.39122,102438.26163000002,126435.25127999998,160451.96375999998,219432.06123000002,330570.53823,656245.32241,55762.027480000004
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,300,300,21718.94094,24179.21862,27319.486210000003,31483.002460000003,37104.60167,45412.379949999995,59025.64689,85356.89201000001,165571.93281,46514.49476
