workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28950000000000387
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,0.0,0.27000000000001023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.2505000000000166,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03350000000000364
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,0.0,0.2530000000000143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,0.01099999999999568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,0.0,0.7364999999999782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,bert-base-cased_batch2-train,300,300,0.0,0.0049999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,0.0,0.0,0.6064999999999827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,0.0,0.0,0.2785000000000082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
