workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,10533.216,5300.22,3551.502,2640.312,2128.387,1766.577,1524.922,1280.529,1182.745,1102.748
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,10582.914,5157.301,3518.255,2639.096,2102.541,1713.824,1520.286,1281.82,1184.057,1214.447
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,300,300,10960.718,5516.692,3641.284,2709.912,2159.478,1783.532,1540.01,1292.515,1188.378,1084.001
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,300,300,450.552,490.099,543.262,622.413,725.058,887.577,1148.966,1682.697,3263.898,489.219
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,3294.186,1698.154,1161.019,895.982,733.094,616.531,537.209,492.125,452.511,1140.87
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,3239.4984999999997,1702.715,1165.806,882.807,719.442,630.067,548.636,481.952,441.94,1785.843
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,300,300,3266.992,1681.279,1167.76,899.401,720.786,628.497,547.689,489.735,451.608,1116.57
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,300,300,1189.042,1293.933,1549.774,1798.063,2168.96,2740.433,3679.328,5510.276,10961.215,1066.622
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,300,300,451.576,490.814,544.137,626.683,733.382,897.092,1165.515,1706.059,3315.953,797.729
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,300,300,408.796,467.135,527.564,608.095,723.354,910.548,1205.113,1749.649,3431.24,472.236
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,300,300,512.359,569.131,629.702,721.234,840.623,1018.702,1316.235,1885.7404999999999,3543.016,1154.564
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,300,300,3297.822,1600.981,1107.753,859.953,702.577,592.035,510.775,455.029,403.715,588.061
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,300,300,3311.693,1608.929,1135.622,874.796,696.007,587.05,507.467,455.21,402.963,526.596
