workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,56.93802611435907,58.503376281564734,58.35765931610292,58.16638259510181,58.195988111242166,58.48510349013036,58.1416764628497,58.47823944652033,56.88840020864561,60.39196875465325
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,9.893636848556984,16.34956826496577,21.650038647139503,26.229821592701075,30.926084291491225,35.803346609918385,40.12200390701583,45.705905887451735,50.94519464468573,23.930574541003292
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,72.9060512929457,84.89264273339549,86.70185815926564,93.84337290585151,95.86530385020131,97.22199547015954,97.35840489157076,95.48170873141648,90.33155257184916,92.79522262356738
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,106.62178413610353,120.09647562809425,125.6727461745931,133.10885363749875,139.46065656485075,128.26963635950779,125.57707301425097,121.15649977432113,106.62114807287085,149.62514482138366
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,25.617429471001323,41.77487863534424,51.13527243655024,60.08416098601053,68.81498486808437,74.8175268741646,79.68058947403928,82.91205336526176,84.69140827930485,34.55543518605378
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,25.76683714354058,40.24650898698593,48.21320242031005,57.66427807425551,66.3697206547679,72.83791734574838,78.18545055493944,82.71194063630101,85.34715543062188,51.411514637419515
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,105.74995707923078,119.56728380811494,122.43801258671107,118.65593262227408,113.33587244652267,109.3908659421227,104.2286435101751,96.87485737598216,91.6130438386925,114.80591250750274
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,137.87410152960683,158.50953864911102,154.9273219037732,147.09250360395131,141.98482334046608,137.11596293484385,129.49149792126704,119.69926749063967,106.32671792253716,152.9820070259533
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,134.26493958082898,158.2392237335257,159.8824062588273,149.4970917001076,157.53117330877254,150.92338370240896,149.57108179850496,148.8992653563209,134.25332234538286,150.96626725655594
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,113.10569366322156,128.10284346342416,135.86943792623003,139.4420635679774,133.27076535786637,133.54146839865493,134.379891473866,135.2034883166727,133.34038098173457,136.84026199083814
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,60.25069457096944,80.02984552972845,84.27035226348617,85.52679714502555,85.18997934673881,84.75134666533265,83.22949701993963,85.00316563578806,82.50204576765294,41.71354092528342
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,58.03695455327326,76.0526544884071,81.53411732641614,84.36574916248473,84.80722329544366,84.93119710948442,83.73820488494475,86.21708514834242,84.09794315866631,65.21243040710056
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,131.95577070284992,126.12499163621649,122.857809555013,119.71400539248214,113.73414051464383,109.08492017653087,103.11880987136686,97.97650323518843,93.57417117419755,125.02447594357798
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,159.40294470510037,159.92095016385244,149.9079871180978,147.70366126578358,148.2519137998279,138.00979800487943,131.69955889246737,121.71599831980899,107.88116041217471,152.61124683762193
