workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit_h_14_batch8-train,1530,1530,271.25010438413364,268.3918388429752,251.3674481327801,227.8376907216495,209.45964803312629,190.2777246774756,172.93129979035638,147.54909090909092,121.75747412008282,268.7132298136646
resnet-50_batch8-train,whisper-large-v2_batch8-inf,1530,1530,268.2723492723493,268.23763598326354,252.94503105590064,247.67004132231406,224.65516528925622,198.17537190082646,173.04574423480082,148.5800214676803,122.06489669421488,271.04778467908903
vit_h_14_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,271.0036231884058,276.6409958506224,279.70892339544514,277.1267219917013,275.95234439834024,275.34080912863067,275.18076763485476,271.5101867219917,269.37120331950206,282.1159815391079
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch8-train,1530,1530,269.99323651452283,257.99295231868905,254.80140167364016,217.07569358178054,195.71238095238098,176.3626708074534,158.2084309623431,130.95548654244305,104.60981366459626,264.75441908713697
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,265.607510373444,260.4819142259414,241.52175732217574,235.88101239669422,210.83434782608697,188.4558592132505,159.44939457202508,130.4910743801653,105.24730848861283,266.2830879231248
vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,1530,1530,268.91194616977225,270.5515513626835,264.4499170124481,256.0410351966874,249.69054054054055,236.6727348643006,220.24516440027895,205.8931884057971,185.94672877846793,272.7508805031447
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,269.42085062240665,271.8856394129979,265.4658506224066,265.018316008316,248.80647302904563,240.02505241090148,223.28809623430962,204.33000000000004,185.87985537190085,272.8640670859539
resnet-50_batch8-inf,vit_h_14_batch8-train,1530,1530,270.2391286307054,260.49929460580915,250.8192887029289,231.93723849372384,210.55795031055902,190.86316770186338,174.09670807453418,145.4297071129707,120.75197916666666,267.80934028354045
resnet-50_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,263.9916561844864,260.09448538634945,248.14146997929603,250.39561076604556,223.8979916317992,201.23998953974893,173.60103519668738,145.0072520661157,121.20915113871635,266.2383402489627
bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1530,1530,282.0935269709543,283.5345188284519,284.0245755693582,286.56575883575886,285.81486542443065,286.6233954451346,285.13358178053835,284.06468619246857,279.4865217391304,285.75486542443065
bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,270.16596273291924,272.0941200828157,274.33416149068324,279.942132505176,281.5237267080745,281.2359875259875,282.8897933884298,283.9019456066946,282.51974789915965,283.9950976290097
bert-base-cased_batch8-inf,mobilenet_batch8-train,1530,1530,104.54778467908903,137.97896480331264,162.29347193347195,167.56556935817804,197.38298136645966,234.54586776859506,260.3313721413721,282.4222360248447,281.1807246376812,279.005920502092
bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,270.876265560166,279.66395910775213,282.00315352697095,283.2463692946058,284.7180082987552,285.3735208333334,284.378153526971,283.9981132075472,282.29460580912865,284.4916804979253
bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1530,1530,275.1955072463768,277.90883817427385,279.2051659751037,279.4876666666667,283.7568277310924,285.065580912863,283.9287966804979,283.49373443983404,283.23308357652684,285.0509751037344
whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,269.54991701244813,269.70337474120083,273.77649377593366,275.50605809128626,273.54955974842767,271.1670230607966,271.8858713692946,268.5692546583851,268.4984057971015,272.842
albert-base-v2_batch8-train,vit_h_14_batch8-train,1530,1530,269.8720954356847,273.7830543933054,276.88861924686194,277.24321576763487,279.5403941908714,281.35066945606695,281.375,281.7790476190476,279.1563354037267,280.6650906555091
albert-base-v2_batch8-train,albert-base-v2_batch8-train,1530,1530,279.8659420289855,283.3473133270045,283.0248654244307,284.92091097308486,280.23229813664597,283.6792960662526,283.82834728033475,280.64507246376814,279.88467775467774,282.5822175732217
albert-base-v2_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,269.8154979253112,277.5789121338912,281.41715767634855,281.51238589211613,284.15012448132785,284.098281573499,283.68728778467914,279.7946473029046,277.15811983471076,278.28721991701246
mobilenet_batch8-train,vit_h_14_batch8-train,1530,1530,269.7713429752066,258.5349163179916,241.62074534161488,214.8933954451346,195.45134297520664,174.30557651991614,156.97533472803346,130.7342355371901,103.34099378881987,265.5146900826446
mobilenet_batch8-train,whisper-large-v2_batch8-inf,1530,1530,265.2398136645963,264.5953242677824,244.76989561586637,239.78002074688797,213.96695652173915,188.34171487603305,158.8759916492693,129.35641661061663,105.5917355371901,270.0265838509317
wav2vec2-base-960h_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,271.9513842975207,260.6440909090909,276.80130677847654,277.55989626556016,278.3075518672199,278.77698113207543,280.133619246862,276.3054564315353,271.1454771784232,283.0069665271967
wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,268.3331469979296,277.2506976994727,280.13993788819874,280.12029106029104,279.99612033195024,279.3881496881497,278.99902489626555,277.30659043659045,268.5348033126294,282.8627329192546
bert-base-cased_batch8-train,whisper-large-v2_batch8-inf,1530,1530,263.6875569358178,273.91215320910976,275.2084679089027,278.87715767634853,278.34259336099586,279.76877846790893,275.5795,278.180920502092,274.5107112970711,283.2049058577406
resnet-50_batch8-train,resnet-50_batch8-train,1530,1530,108.65197505197506,114.06236024844719,114.74770186335404,113.29741200828155,114.02324324324324,112.67453416149067,113.44490683229813,112.9459420289855,108.9389648033126,117.49057971014493
resnet-50_batch8-train,vit-base-patch16-224_batch8-inf,1530,1530,179.03225672877844,184.35303347280336,177.16347826086957,172.25805383022774,168.5777639751553,160.42364389233953,149.07207039337473,131.2297929606625,119.25242236024845,172.91583850931679
resnet-50_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,265.9993360995851,265.4283850931677,247.1438796680498,224.8948024948025,206.79681159420292,191.07161490683228,172.25797101449277,147.02307531380754,120.09732217573223,267.5103519668737
vit_h_14_batch8-train,vit_h_14_batch8-train,1530,1530,,,,,,,,,,
vit_h_14_batch8-train,whisper-large-v2_batch8-inf,1530,1530,266.72159420289853,270.9157438016529,267.96033195020743,273.9499792531121,273.3927463312369,275.5568410041841,272.44529045643156,269.59399585921324,267.7580745341615,279.87318658280924
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-train,1530,1530,98.09496894409938,95.87014492753623,93.72944099378881,95.39940206185565,95.69461697722568,95.34496894409936,95.61809523809524,96.68991718426501,91.5431884057971,96.29581780538304
mobilenet_v2_1.0_224_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,77.39816494845361,78.5496066252588,78.07880412371134,78.47828157349895,78.20760824742268,78.33391304347826,78.47892339544514,78.59136645962732,78.09035196687371,79.2438144329897
mobilenet_v2_1.0_224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,166.38351966873708,156.10717525773194,154.71474120082817,154.28480412371135,146.43376811594203,143.2183505154639,128.55832298136644,113.77068041237114,100.50070103092784,157.5922360248447
mobilenet_v2_1.0_224_batch8-inf,resnet-50_batch8-inf,1530,1530,93.59971134020618,92.29968944099379,94.84632989690722,92.86186335403727,92.85496894409937,91.46380952380952,90.54227743271223,89.72482401656316,86.6175155279503,95.39138144329895
mobilenet_v2_1.0_224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,247.19236024844722,254.38409937888198,235.875900621118,207.8415320910973,193.65113871635612,177.52807453416148,156.95703933747413,131.34859793814434,102.64289855072465,262.6490062111801
vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,183.2092132505176,193.36602484472053,198.84973029045642,206.2811825726141,214.42767634854775,211.01203319502073,201.19887966804978,190.15465838509317,184.3672463768116,219.10360248447208
vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,267.55767151767157,269.3555072463768,264.22762993762996,257.74621118012425,246.69873706004142,234.38888198757763,218.62617768595044,202.77253608247423,185.09264583333334,267.6553941908714
resnet-50_batch8-inf,resnet-50_batch8-train,1530,1530,101.84679089026915,108.31209109730848,109.52977178423237,107.29372670807454,111.37527950310559,113.40530020703935,112.65612836438925,112.36442827442828,109.02099378881988,114.80484472049689
resnet-50_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,174.65753623188405,174.15140167364018,172.25933747412012,176.24403726708073,163.63884057971015,159.86977225672877,142.21629399585922,128.67861283643893,116.40068322981367,171.1462525879917
resnet-50_batch8-inf,resnet-50_batch8-inf,1530,1530,101.78111801242235,105.8096480331263,105.34981366459625,108.4472463768116,108.95008281573499,105.05224742268041,106.01747412008282,104.1840206185567,100.02695652173912,108.62629399585921
resnet-50_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,261.57421161825727,259.7556818181818,247.65152577319586,228.39997938144327,204.84086597938142,193.59925773195877,174.05212371134024,147.7767701863354,118.08950515463918,266.846887966805
bert-base-cased_batch8-inf,resnet-50_batch8-train,1530,1530,124.30039501039501,154.4006625258799,178.70447204968943,199.5680745341615,227.6222453222453,247.15762396694217,271.8868944099379,283.65084886128363,282.1309166666667,280.17376811594204
bert-base-cased_batch8-inf,vit_h_14_batch8-train,1530,1530,269.30253112033193,273.5951153039832,272.30453416149066,276.1028838174274,278.04390041493775,282.39780334728033,274.17178053830224,283.66116182572614,276.39213250517605,281.27155925155927
bert-base-cased_batch8-inf,mobilenet_v2_1.0_224_batch8-inf,1530,1530,106.01603305785123,138.19712215320908,162.25345041322313,185.71873180873183,209.85942028985508,236.0241614906832,257.2570807453416,280.10198757763976,282.56748962655604,277.5398956158664
bert-base-cased_batch8-inf,vit-base-patch16-224_batch8-inf,1530,1530,189.26971014492756,207.5248140495868,224.3360165975104,244.95328482328483,258.87657676348545,267.946286307054,275.1365072765073,281.483132780083,281.9851867219917,283.99808731808736
bert-base-cased_batch8-inf,resnet-50_batch8-inf,1530,1530,121.2075983436853,152.67935817805383,178.32492753623188,200.7649275362319,239.48281573498969,256.74068322981367,267.87108108108106,276.4830082987552,281.22428274428273,280.7898535564854
albert-base-v2_batch8-train,resnet-50_batch8-train,1530,1530,119.5794824016563,146.506735966736,165.2647520661157,192.55923395445134,211.89302277432714,228.95652806652805,248.65772256728778,274.6568737060041,272.5511801242236,271.0545720250522
albert-base-v2_batch8-train,mobilenet_v2_1.0_224_batch8-inf,1530,1530,102.51611570247933,129.45277432712217,153.61349896480334,175.33358762886596,195.9538969072165,212.6953623188406,240.4538429752066,260.45859504132227,272.64687370600416,271.8340786749482
