workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(6.378, 521.359)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(16.427, 205.178)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(1.346, 179.211)"
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,0,0,"(8.544, 6606.452)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(13.871, 57.407)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(19.632, 534.544)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(31.658, 5505.376)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(35.636, 48.022)"
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(1.136, 488.048)"
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,0,0,"(2.532, 104.406)"
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(1.815, 4162.602)"
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(2.186, 36.047)"
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(1.844, 36.289)"
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(51.803, 623.357)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(47.600, 9142.857)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(72.319, 105.983)"
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(52.769, 74.508)"
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(41.114, 568.452)"
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(37.411, 8062.992)"
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(55.455, 94.656)"
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(39.748, 70.144)"
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(16.142, 473.280)"
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(20.933, 5446.809)"
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(32.073, 49.012)"
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(24.640, 47.682)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(56.333, 651.910)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(55.725, 9394.495)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(65.044, 75.963)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(17.221, 664.163)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(47.746, 554.791)"
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(12.616, 185.874)"
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,0,0,"(17.096, 9394.495)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(52.026, 110.714)"
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(32.998, 75.953)"
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(1.733, 517.621)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,0,0,"(4.493, 174.592)"
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(0.587, 173.010)"
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,0,0,"(2.415, 6400.000)"
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(4.060, 46.792)"
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(3.097, 45.505)"
