workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,273.814099378882,268.69703119654747,257.21933054393304,243.1857556935818,221.58339544513458,198.08020703933747,171.04328451882844,143.74617154811716,118.92370600414077,274.89504132231406
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,269.772510373444,265.47404564315354,244.14875776397517,241.15087866108786,208.4122129436326,190.65726708074533,170.54942028985505,146.46039748953976,116.94675365344467,270.19482180293505
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,264.7558567172209,252.1568049792531,241.41209109730852,234.4436231884058,214.20853002070393,197.4975983436853,171.66459793814434,144.88167701863352,121.05329140461215,269.5077593360996
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,94.96805383022776,93.94904761904762,92.92937888198757,93.5636645962733,92.80554865424429,93.00304347826088,93.77971134020619,90.50225206611572,87.58525879917185,92.74775067322791
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,260.2335403726708,259.95102725366877,247.4067223382046,241.35745341614907,197.60421487603307,174.6155636743215,157.4818997912317,134.9385950413223,103.84378881987577,271.3562162162162
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,265.22826722338203,252.31730848861287,236.94985537190084,222.7178260869565,201.18,185.08900621118016,156.37664596273294,130.48114822546972,102.99217946822084,263.03002070393376
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,275.58563146997926,275.47462154108507,271.428350730689,252.52074534161494,227.00444214876032,204.97285714285715,174.94713987473907,153.71995424167227,129.16859213250518,276.2085269709544
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,271.9682987551867,264.86399581589956,259.2059791666667,252.69942148760327,216.30565217391305,192.98372384937238,175.3069311064718,157.43952479338841,128.16121900826445,267.48960743801655
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,171.86293388429752,180.50089958158995,187.60331262939957,181.87548654244307,172.47049689440993,162.58753623188406,153.83279736375468,145.61743271221533,125.15731404958677,176.82639751552793
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,268.02900621118016,268.2918828451883,257.3,243.7696480331263,218.47169421487604,202.77047520661156,177.83538622129436,154.22320833333333,129.52115942028985,271.71408713692944
