workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,63.16718166383701,63.13923469387754,62.32268707482993,,,62.16085178875638,61.067397959183666,59.65568027210883,,
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,47.606278260869566,48.700919931856895,49.008792452830185,49.52302600472814,49.55669975186104,49.575989445910295,49.20872576177286,48.96528528528529,47.99153374233129,
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,62.93049319727889,,,58.92251798561151,56.94884130982368,54.954376657824945,,,49.156466876971606,63.35585738539898
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,47.09325699745548,47.30354385964912,47.188039215686274,47.13179916317991,47.36052863436123,46.68511415525114,46.299209302325586,45.766872037914695,44.68183574879227,47.42904761904762
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,,,58.457351778656125,56.03617021276596,,,49.97159624413146,47.78448780487805,45.624532019704425,63.12353383458647
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,48.430677083333336,50.43267343485618,,54.61246621621622,55.59073005093379,57.59320945945946,59.075135593220345,60.118559322033896,60.59737288135594,60.15161016949152
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,63.20033898305084,63.863745762711865,,64.34776649746193,63.29278716216216,63.54761824324325,63.94988175675676,63.1465143824027,62.30640677966102,
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,44.90126582278481,,,51.706017441860475,52.78853521126759,,,58.499256900212316,59.63748726655347,59.62167512690356
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,59.360423011844325,59.25165540540541,57.943023648648655,,,53.91900169204739,52.22585448392555,50.10793220338983,,59.49774030354132
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,56.4358883248731,56.694222972972966,56.271,56.126627118644066,55.73138983050848,53.825363790186124,51.29093062605753,49.45714770797963,,53.804890016920474
resnet-50_batch2-train,resnet-50_batch2-train,300,300,47.37477663230241,48.30966101694916,,49.05508474576271,49.140288135593224,49.08494932432433,48.67629441624366,48.291131756756755,47.37932874354561,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,60.25759259259259,,,57.859915397631134,56.455304054054054,,,50.73879661016949,48.68787197231835,61.56530405405406
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,61.603197969543146,,,57.64979729729731,55.80152284263959,,,50.222900505902196,48.21340869565217,61.78551433389544
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,61.12835314091681,,,62.982406779661034,63.382881355932206,63.87409475465312,,64.04011864406779,63.113451776649754,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,62.45796551724137,63.16008635578584,63.91762068965517,64.63063793103449,64.95165232358003,64.77105172413793,,,63.7618448275862,
vit_h_14_batch2-train,vit_h_14_batch2-train,300,300,62.544158075601366,63.264681583476765,,62.906224137931034,62.69906412478336,62.93109777015437,63.3419104991394,63.260585197934596,62.564044750430305,64.33123499142367
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,61.09422297297297,,63.056402027027026,,63.30751689189189,,63.81871404399323,,62.467898550724634,63.742318104906936
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,300,300,57.88928813559322,,61.26298482293424,62.69309121621621,62.5087689713322,63.40314720812183,62.824729729729725,62.1865254237288,62.30125211505922,61.23998310810812
albert-base-v2_batch2-train,resnet-50_batch2-inf,300,300,49.29479623824451,51.303486238532116,,55.6305291005291,56.802292191435775,,,61.4670945945946,61.79802030456854,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,45.816761904761904,47.90712918660287,,,54.0622026431718,56.26392405063292,,,61.0715776081425,60.97847380410023
albert-base-v2_batch2-train,bert-base-cased_batch2-train,300,300,62.1603220338983,,64.15403035413154,,63.34637436762226,64.23695945945946,64.32507614213199,,,64.04951096121417
albert-base-v2_batch2-train,resnet-50_batch2-train,300,300,48.30738675958188,,,,,,,60.33565143824026,,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,61.92293220338983,62.669595278246206,,,64.16021996615906,64.0429173693086,64.39343485617599,63.40516020236087,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,300,300,62.20209459459459,,63.437804054054055,63.319305084745764,62.30708754208755,62.744586846542994,63.03109427609428,63.15180438448565,61.62689713322091,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,300,300,62.447246621621616,62.99668358714043,64.269375,64.20294416243655,63.34589830508475,,64.33565143824026,63.059645270270266,,64.20993243243242
albert-base-v2_batch2-train,mobilenet_batch2-train,300,300,44.82539184952978,46.893095238095235,,51.57840116279069,52.788547486033515,,,,59.71189509306261,59.989237288135584
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,58.50977966101696,57.62941544885178,55.87328605200945,54.61305483028721,52.895887096774196,,49.162666666666674,46.754486803519065,44.82446808510638,
