workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(61.623, 75.588)","(68.030, 74.705)","(69.229, 73.165)","(68.835, 71.239)","(68.449, 68.097)","(68.609, 63.848)","(68.600, 55.719)","(69.761, 41.157)","(69.666, 22.160)","(55.595, 76.227)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(68.654, 567.327)","(69.548, 539.860)","(68.937, 504.161)","(68.594, 483.083)","(67.734, 418.856)","(70.412, 380.187)","(69.914, 305.178)","(70.244, 230.231)","(67.963, 125.724)","(70.244, 563.102)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(70.178, 627.916)","(70.013, 601.056)","(70.672, 575.941)","(68.364, 532.028)","(69.924, 482.397)","(69.587, 416.185)","(70.432, 328.889)","(68.630, 230.464)","(68.896, 120.755)","(51.634, 653.643)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(66.345, 110.714)","(70.252, 107.826)","(70.399, 103.333)","(69.983, 96.875)","(69.535, 90.511)","(69.046, 80.000)","(69.929, 67.391)","(69.348, 47.876)","(68.755, 25.833)","(70.031, 112.727)"
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(51.289, 9660.377)","(65.268, 9394.495)","(70.156, 9022.202)","(70.125, 8827.586)","(70.361, 8462.810)","(70.190, 7288.349)","(70.480, 6168.675)","(70.340, 4602.270)","(69.567, 2432.304)","(49.164, 9660.377)"
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(36.567, 75.999)","(37.508, 75.191)","(39.558, 73.657)","(47.289, 71.653)","(40.442, 68.670)","(37.408, 64.409)","(37.808, 56.081)","(37.434, 41.315)","(37.332, 22.204)","(32.129, 76.172)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(39.794, 571.926)","(49.804, 542.502)","(37.277, 507.380)","(38.196, 486.150)","(41.126, 421.647)","(37.170, 382.480)","(37.123, 307.060)","(37.346, 231.995)","(37.424, 126.104)","(37.498, 564.293)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(37.416, 646.314)","(36.126, 616.072)","(53.814, 586.152)","(50.165, 541.077)","(37.468, 493.295)","(40.103, 424.514)","(39.097, 335.333)","(46.291, 233.631)","(47.847, 121.756)","(18.942, 663.703)"
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(35.869, 162.602)","(34.330, 148.368)","(40.015, 129.366)","(42.760, 112.108)","(34.074, 95.148)","(38.809, 77.160)","(41.140, 58.824)","(44.040, 40.177)","(36.239, 20.450)","(12.705, 186.567)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(38.352, 110.714)","(38.489, 107.826)","(38.955, 103.333)","(39.981, 96.875)","(38.038, 91.176)","(37.583, 80.000)","(38.105, 67.391)","(37.380, 48.062)","(52.933, 25.860)","(36.612, 112.219)"
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(36.847, 9706.379)","(41.920, 9481.481)","(40.131, 9102.402)","(47.873, 8827.586)","(49.382, 8462.810)","(36.367, 7314.286)","(37.168, 6206.061)","(37.972, 4623.048)","(38.915, 2441.005)","(17.944, 9799.267)"
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.514, 73.753)","(1.063, 70.605)","(None, None)","(2.091, 63.314)","(2.706, 58.852)","(3.438, 52.802)","(4.270, 44.012)","(5.334, 32.147)","(6.238, 16.737)","(3.455, 49.051)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(0.901, 530.066)","(1.827, 478.947)","(2.501, 436.667)","(3.374, 385.950)","(4.031, 338.936)","(4.675, 284.370)","(5.245, 220.442)","(5.910, 157.077)","(6.477, 83.590)","(5.499, 212.656)"
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.993, 580.118)","(1.950, 515.011)","(2.719, 466.453)","(3.586, 408.568)","(4.229, 350.098)","(4.891, 286.412)","(5.451, 220.350)","(6.078, 148.961)","(6.586, 77.725)","(1.946, 534.345)"
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(1.071, 155.280)","(2.030, 134.590)","(2.871, 112.360)","(3.701, 93.284)","(4.364, 74.963)","(4.986, 57.737)","(5.537, 42.409)","(6.199, 27.910)","(6.683, 13.899)","(0.627, 177.305)"
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.551, 107.826)","(1.184, 102.906)","(1.692, 96.124)","(2.441, 87.324)","(3.075, 80.000)","(3.820, 68.508)","(4.622, 56.621)","(5.550, 40.523)","(6.354, 21.509)","(4.705, 55.357)"
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(0.348, 9437.988)","(0.788, 9061.947)","(None, None)","(1.695, 7937.984)","(2.421, 7366.906)","(None, None)","(4.292, 4995.122)","(5.278, 3631.206)","(6.158, 1894.544)","(2.629, 7160.839)"
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.166, 74.486)","(0.364, 71.735)","(0.518, 69.192)","(0.742, 66.014)","(1.004, 61.985)","(1.350, 55.195)","(None, None)","(2.261, 35.990)","(2.701, 19.770)","(2.172, 43.005)"
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.321, 536.357)","(0.686, 495.342)","(0.957, 458.890)","(1.327, 417.140)","(1.672, 371.741)","(2.059, 314.499)","(2.131, 251.609)","(2.565, 183.078)","(2.913, 99.824)","(3.119, 174.737)"
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.368, 604.260)","(0.778, 550.165)","(None, None)","(1.284, 459.685)","(1.850, 407.713)","(2.229, 333.919)","(2.445, 265.537)","(2.776, 184.920)","(2.965, 93.687)","(1.262, 517.453)"
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.191, 108.772)","(0.401, 103.333)","(None, None)","(0.873, 90.183)","(1.175, 83.503)","(None, None)","(1.897, 60.194)","(2.331, 44.128)","(2.740, 24.290)","(2.894, 42.763)"
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(0.098, 9481.481)","(0.315, 9061.947)","(0.379, 8533.333)","(0.555, 8159.492)","(0.830, 7613.488)","(1.185, 6440.252)","(1.690, 5305.699)","(2.281, 4047.431)","(2.671, 2174.107)","(1.791, 6101.040)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(4.953, 74.542)","(10.961, 72.165)","(15.512, 69.951)","(20.952, 66.762)","(28.901, 62.412)","(38.640, 57.316)","(50.481, 48.489)","(65.597, 36.165)","(78.014, 19.125)","(39.592, 51.836)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(9.489, 540.790)","(20.540, 498.091)","(28.760, 466.024)","(36.511, 421.458)","(45.925, 371.803)","(56.416, 319.386)","(63.613, 251.584)","(73.429, 181.971)","(80.596, 96.716)","(69.848, 206.902)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(10.577, 596.231)","(21.924, 538.004)","(30.668, 485.763)","(38.392, 423.039)","(47.857, 369.545)","(58.923, 318.569)","(65.489, 233.799)","(75.191, 169.754)","(81.851, 87.097)","(21.063, 548.128)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(6.298, 109.735)","(13.765, 104.202)","(20.052, 100.000)","(27.141, 91.852)","(35.831, 84.643)","(46.139, 73.591)","(56.899, 61.539)","(69.243, 44.365)","(79.260, 23.892)","(57.177, 57.409)"
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(3.308, 9481.481)","(7.860, 9142.857)","(11.926, 8677.966)","(17.502, 8325.203)","(26.793, 7816.794)","(37.236, 6736.842)","(53.112, 5535.135)","(66.018, 4047.431)","(77.815, 2126.690)","(35.327, 6826.667)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(1.905, 73.920)","(4.150, 70.755)","(5.615, 68.132)","(7.416, 64.980)","(10.462, 59.688)","(13.575, 53.415)","(16.713, 45.398)","(20.768, 33.235)","(24.674, 17.456)","(10.792, 55.870)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(3.409, 530.586)","(7.030, 482.327)","(9.743, 445.930)","(12.209, 401.938)","(15.351, 348.758)","(18.138, 291.884)","(20.297, 230.011)","(22.836, 164.702)","(25.782, 87.480)","(19.363, 250.260)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(3.719, 582.037)","(7.393, 511.459)","(10.323, 461.873)","(12.984, 408.393)","(15.959, 353.129)","(18.815, 283.623)","(20.848, 217.972)","(23.411, 154.358)","(26.092, 80.117)","(6.866, 534.708)"
