workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,19320.889839999996,19240.9639,18308.988960000002,18979.4868,18214.210769999998,19094.7489,18610.47004,19650.04721,18944.68735,18905.61793,18540.28105,15191.54661,19026.365270000002
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,18986.46527,19086.118739999998,18111.69507,18711.32873,18609.73043,19020.01172,18753.76182,19312.53327,18736.42918,18516.18739,18552.61716,15083.488089999999,19199.04299
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,19461.00769,19603.943909999998,18425.09745,18952.59377,18978.07509,19271.010150000002,18978.53669,19841.46853,18855.44734,18827.63779,18681.538910000003,15473.59492,19169.313029999998
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,19559.99325,19557.08939,15692.9887,16177.352429999999,15544.12666,13283.83163,12940.80725,10337.40999,9120.7566,9178.74801,8312.50315,6392.53376,19561.72234
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,18227.38897,18023.731350000002,15196.86064,15767.081870000002,14380.99367,12707.48763,12199.38175,9834.23965,8945.44842,8947.07317,7891.48824,6288.50805,18045.94592
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,18576.29692,18525.36157,15750.38314,16272.846850000002,14951.57174,13200.93939,12728.65265,10260.88186,9302.83319,9397.35585,8243.72986,6393.5267,18498.99332
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,18430.55789,18187.02923,15888.52734,16025.488549999998,14861.92183,12938.33035,12646.635470000001,10107.484260000001,9140.01415,9311.05343,8206.04149,6401.68209,18551.92697
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,17076.00505,14836.84233,15329.26239,14176.57604,11696.200929999999,12061.07352,10107.10872,9400.16079,9141.25244,8010.05494,7551.33429,6376.552599999999,18097.0564
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,16408.41531,14189.29095,14158.46888,13763.96731,11219.093130000001,11860.165840000001,9912.10786,8976.97681,9215.492699999999,7727.63852,7337.23158,6135.95935,11795.399570000001
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,17220.13696,15121.070629999998,15310.60297,13927.547910000001,11557.09249,11913.58209,10074.498150000001,9290.0544,8947.56402,7923.13492,7367.772010000001,6259.42485,18466.48906
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,17055.116990000002,14757.320220000001,15446.43235,13545.66496,11339.84894,11550.37244,9869.40469,9041.22465,8783.28242,7676.558070000001,7206.6853200000005,6137.84831,18710.01156
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,18805.67304,18949.78878,15326.2949,15883.32344,15822.68492,13236.04745,12965.77851,10160.599989999999,9046.831499999998,9009.57759,8233.95966,6284.2646700000005,19282.28134
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,19283.375500000002,19466.26747,15814.441389999998,16250.391599999999,16310.288700000001,13481.88738,13308.115430000002,10557.326570000001,9235.87964,9263.48952,8437.680820000001,6411.07524,19441.15407
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,10182.67035,10208.05479,6918.6112,7326.99165,6973.64869,6161.9623599999995,6117.51722,5577.62231,4864.653200000001,4947.25749,4525.60253,3728.16219,18926.507899999997
