workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,"(0.004, 0.004)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1530,1530,"(0.004, 0.006)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.083, 0.001)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,1530,1530,"(0.048, 0.398)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(0.029, 0.028)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.038, 0.026)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.073, 0.008)"
albert-base-v2_batch2-train,mobilenet_batch2-train,1530,1530,"(0.079, 0.679)"
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,"(0.029, 0.009)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.014, 0.000)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,"(0.018, 0.005)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,"(0.463, 1.871)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,"(0.664, 0.742)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,"(0.010, 0.004)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(0.016, 0.014)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.002, 0.035)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.260, 0.004)"
resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,"(0.870, 6.868)"
resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,"(0.163, 0.017)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.037, 0.004)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(0.144, 0.001)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.926, 0.016)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,"(1.680, 1.984)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(0.324, 0.009)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.915, 0.043)"
mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,"(0.319, 0.660)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(2.210, 0.594)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.322, 0.041)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(3.458, 0.233)"
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,"(1.472, 0.525)"
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,"(0.628, 0.376)"
mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.501, 0.033)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.024, 0.002)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(0.591, 0.522)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(1.032, 0.296)"
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,"(0.540, 0.358)"
resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.234, 0.026)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.007, 0.002)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.004, 0.016)"
vit_h_14_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.002, 0.000)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.058, 0.001)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,"(0.038, 0.055)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(0.146, 0.210)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(0.011, 0.025)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(0.041, 0.033)"
bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,"(0.061, 0.985)"
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,"(0.118, 0.838)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,"(0.010, 0.002)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,"(0.022, 0.014)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.000, 0.000)"
