workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.483,329.963,329.97,329.945,329.101,329.483,329.823,329.945,329.871,329.736,329.742,329.696,329.512
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.893,329.843,329.986,329.826,329.886,329.879,329.876,329.86,329.804,329.815,329.833,329.695,329.86
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,330.013,330.009,330.05,329.898,329.903,329.898,329.931,329.959,329.892,329.862,329.816,328.81,329.484
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.466,329.816,329.873,329.87,329.757,329.772,329.714,329.717,329.745,329.693,329.651,329.694,329.472
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.755,330.644,329.67,329.689,329.636,330.657,329.621,329.657,329.627,329.632,329.636,329.64,329.761
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.75,329.686,329.783,329.751,328.742,329.651,329.672,329.655,329.638,328.591,329.672,328.638,329.927
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.799,329.67,329.743,329.715,329.702,329.658,329.652,329.686,329.698,329.655,329.619,329.679,329.795
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.644,329.671,329.685,329.627,329.708,329.658,329.678,329.657,329.639,329.671,329.684,328.718,329.687
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.632,329.653,329.645,329.639,329.658,328.653,329.641,329.643,329.624,329.683,329.664,329.664,329.636
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.693,329.756,329.772,329.752,330.352,329.799,329.372,329.753,329.767,330.319,329.256,329.201,330.049
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,329.712,329.697,329.767,329.742,330.11,329.764,329.778,329.731,329.733,328.796,328.756,329.745,329.915
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.875,329.916,329.768,329.838,329.793,329.74,329.725,329.66,329.68,329.711,329.668,329.681,329.93
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,330.011,329.971,329.911,329.922,329.898,329.868,329.796,329.781,329.738,329.721,329.738,329.737,329.533
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.861,329.799,329.783,329.79,329.733,329.789,329.679,329.652,329.715,329.707,329.651,329.692,329.896
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.647,329.611,329.652,329.644,329.617,329.654,329.64,329.637,329.624,329.621,329.648,329.65,329.672
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.737,329.672,329.709,329.666,329.178,329.645,328.6,329.69,329.663,329.658,329.609,329.666,329.881
