workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(6.680, 534.551)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(18.206, 233.712)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(1.437, 181.818)"
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,0,0,"(8.674, 7262.411)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(14.995, 63.918)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(20.486, 547.059)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(34.617, 6360.248)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(38.508, 50.734)"
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(1.214, 506.665)"
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,0,0,"(2.803, 117.120)"
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(1.997, 4785.047)"
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(2.613, 36.686)"
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(2.044, 39.761)"
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(52.905, 624.123)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(48.069, 9394.495)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(72.833, 108.772)"
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(53.133, 74.702)"
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(42.442, 576.912)"
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(38.650, 8605.042)"
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(56.831, 100.000)"
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(40.052, 70.976)"
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(17.001, 490.530)"
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(22.623, 6400.000)"
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(34.760, 55.357)"
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(26.085, 50.242)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(None, None)"
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,0,0,"(None, None)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(65.458, 75.930)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(18.224, 663.525)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(55.168, 555.649)"
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(12.619, 185.874)"
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,0,0,"(17.794, 9660.377)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(52.313, 112.727)"
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(32.407, 76.041)"
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(1.829, 530.962)"
vit_h_14_batch2-train,transpose_batch2-cuda_samples,0,0,"(5.099, 193.553)"
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(0.601, 176.678)"
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,0,0,"(2.562, 6918.919)"
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(4.432, 51.452)"
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(3.378, 48.024)"
