workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(7.332, 3.136)","(14.459, 2.817)","(20.473, 2.473)","(25.629, 2.233)","(30.896, 1.788)","(36.572, 1.442)","(41.282, 1.079)","(47.850, 0.751)","(52.501, 0.396)","(22.506, 2.638)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(78.435, 6.668)","(81.859, 6.303)","(84.676, 5.657)","(82.661, 5.162)","(84.704, 4.499)","(83.842, 3.856)","(84.572, 3.021)","(84.582, 2.154)","(86.531, 1.121)","(77.898, 6.863)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,"(3.999, 85.063)","(7.559, 82.536)","(10.718, 76.965)","(13.135, 71.621)","(15.509, 65.306)","(17.777, 55.248)","(19.562, 46.013)","(21.549, 37.119)","(23.387, 21.240)","(19.826, 59.117)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(49.954, 3.176)","(54.889, 2.907)","(55.387, 2.404)","(53.280, 2.363)","(57.309, 1.999)","(57.670, 1.618)","(55.294, 1.256)","(55.778, 0.885)","(57.240, 0.439)","(23.728, 3.319)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(0.993, 3.143)","(1.924, 2.723)","(2.660, 2.332)","(3.450, 2.027)","(4.087, 1.662)","(4.747, 1.307)","(5.276, 0.962)","(5.899, 0.672)","(6.480, 0.323)","(3.032, 2.446)"
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,"(4.103, 55.268)","(7.784, 55.702)","(11.165, 55.882)","(13.813, 55.161)","(16.477, 54.492)","(19.074, 57.782)","(21.078, 54.138)","(23.542, 48.209)","(25.643, 45.396)","(23.945, 45.950)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(7.451, 52.080)","(14.415, 47.435)","(20.630, 41.235)","(25.792, 36.226)","(30.771, 30.769)","(36.331, 25.865)","(41.190, 20.625)","(47.445, 14.475)","(52.314, 7.446)","(32.274, 32.289)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(23.838, 52.303)","(40.194, 48.189)","(49.325, 42.489)","(57.749, 38.010)","(65.698, 32.822)","(71.588, 27.740)","(76.416, 21.955)","(81.434, 15.593)","(83.744, 8.058)","(51.107, 46.216)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(25.723, 82.980)","(41.149, 80.426)","(50.875, 75.879)","(61.072, 69.111)","(68.193, 68.197)","(70.683, 60.487)","(75.177, 50.652)","(79.488, 41.447)","(80.236, 25.407)","(77.643, 77.702)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(23.856, 3.148)","(40.967, 2.912)","(50.564, 2.376)","(59.907, 2.331)","(69.565, 1.997)","(74.865, 1.628)","(79.186, 1.262)","(82.380, 0.889)","(84.832, 0.443)","(35.869, 3.201)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(19.844, 6.566)","(35.258, 6.084)","(44.245, 5.501)","(54.019, 4.916)","(63.622, 4.362)","(70.514, 3.733)","(75.576, 2.923)","(81.857, 2.099)","(81.706, 1.096)","(47.622, 6.006)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(54.886, 52.759)","(74.096, 48.937)","(80.435, 42.206)","(78.924, 39.306)","(80.267, 33.283)","(83.232, 28.192)","(81.032, 22.393)","(82.907, 15.764)","(84.557, 8.180)","(66.408, 50.121)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(59.610, 80.311)","(74.622, 75.658)","(76.137, 75.108)","(76.754, 72.756)","(75.579, 68.285)","(77.510, 61.413)","(80.043, 52.493)","(80.515, 41.629)","(81.931, 26.292)","(79.731, 80.753)"
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,"(59.382, 78.484)","(75.064, 76.964)","(79.573, 79.980)","(76.525, 76.169)","(75.161, 75.574)","(75.517, 75.728)","(78.749, 79.336)","(74.312, 74.702)","(77.931, 59.245)","(77.625, 77.578)"
