workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,329.074,,,329.582,,,329.09,,,329.53,,,329.483,,,329.017,,,329.471,,,329.534,,,329.548,,,329.009,,,329.399,,,329.396,329.073
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,328.988,329.019,328.096,329.039,329.069,329.012,329.077,329.077,329.489,329.026,328.988,329.443,329.061,329.066,329.099,329.429,329.001,329.017,329.048,329.472,329.024,329.489,329.5,329.499,329.032,329.494,329.517,329.462,329.542,329.446,329.433,329.448,329.518,329.376,329.384,329.355,329.079
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.569,329.586,329.153,328.552,329.123,329.078,329.585,329.155,329.592,329.604,329.622,329.595,328.572,329.533,329.595,329.626,329.144,328.595,329.064,329.074,329.567,329.634,329.618,328.563,329.546,329.527,328.583,329.662,329.582,329.584,329.636,328.503,329.341,329.454,329.406,329.49,329.6
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,329.525,,,329.001,,,329.52,,,328.959,,,329.355,,,329.447,,,329.384,,,329.401,,,329.415,,,329.28,,,329.192,,,329.223,329.578
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,329.416,,,329.333,,,329.36,,,329.382,,,329.278,,,329.296,,,329.169,,,329.228,,,329.232,,,329.148,,,329.646,,,329.64,329.421
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,329.039,,,329.351,,,329.451,,,329.406,,,329.381,,,329.361,,,329.265,,,329.255,,,329.356,,,329.171,,,329.143,,,329.681,329.495
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,329.52,329.439,329.442,329.484,329.343,329.333,329.253,329.215,328.965,329.423,329.342,329.38,329.293,329.299,329.432,329.39,329.432,329.4,329.267,329.263,329.309,329.361,329.257,329.295,329.267,329.212,328.269,329.208,329.196,329.195,329.671,329.678,329.665,329.157,329.648,329.664,329.996
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.384,329.437,329.361,329.323,329.184,329.669,329.675,329.677,329.87,329.311,329.337,329.212,329.18,329.64,329.676,329.853,329.284,329.254,329.181,329.684,329.705,329.773,329.191,329.179,329.681,329.724,329.737,329.14,329.7,329.705,329.686,329.664,329.69,329.676,329.698,329.685,329.903
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,329.649,329.677,329.658,329.664,329.208,329.641,329.68,329.63,329.698,329.696,329.138,329.155,329.632,329.167,329.685,329.72,329.656,329.65,330.633,329.636,329.658,329.654,329.649,329.655,329.649,329.653,329.661,329.63,329.638,329.666,329.639,329.645,329.66,329.613,329.658,329.64,329.661
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,329.481,329.443,329.449,329.585,328.359,328.219,329.338,330.257,329.984,328.457,328.446,329.362,329.222,329.191,330.351,328.954,329.356,329.485,329.232,328.783,329.295,329.956,329.343,328.688,329.735,330.249,329.821,328.676,329.73,329.836,328.815,329.653,330.205,329.343,329.187,330.246,329.546
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,329.328,329.414,329.397,329.306,329.199,329.14,329.741,329.765,329.996,329.413,329.398,329.24,329.245,329.717,329.854,329.904,329.312,329.163,328.267,328.781,328.719,329.859,329.303,329.202,329.652,329.823,329.761,329.202,330.152,329.832,329.769,329.711,330.28,329.686,330.232,329.813,329.984
