workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(4.140, 7.682)","(7.990, 6.637)","(12.346, 5.915)","(19.275, 6.332)","(24.004, 5.352)","(28.952, 4.430)","(34.223, 3.564)","(41.220, 2.472)","(50.100, 1.608)","(54.113, 1.121)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(5.069, 26.688)","(9.894, 25.187)","(14.885, 23.383)","(19.724, 21.056)","(25.151, 19.220)","(29.886, 15.424)","(34.868, 11.794)","(43.403, 9.587)","(50.505, 5.860)","(57.737, 2.172)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(3.675, 0.397)","(7.473, 0.359)","(11.377, 0.314)","(15.743, 0.295)","(22.810, 0.297)","(29.394, 0.259)","(33.898, 0.195)","(42.017, 0.145)","(49.702, 0.084)","(46.211, 0.122)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(3.522, 0.890)","(7.114, 0.810)","(11.038, 0.725)","(16.093, 0.711)","(23.474, 0.724)","(28.736, 0.602)","(34.674, 0.491)","(40.323, 0.320)","(49.652, 0.217)","(54.113, 0.140)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(15.952, 31.156)","(26.425, 27.865)","(31.392, 25.306)","(39.432, 22.103)","(43.308, 20.261)","(46.570, 17.816)","(52.346, 15.617)","(59.620, 12.400)","(71.616, 9.487)","(31.327, 27.283)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(2.742, 0.390)","(5.458, 0.343)","(8.099, 0.300)","(10.580, 0.257)","(13.163, 0.213)","(16.167, 0.172)","(18.816, 0.126)","(22.342, 0.089)","(28.637, 0.046)","(4.934, 0.379)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(2.658, 0.880)","(5.186, 0.778)","(7.853, 0.684)","(10.562, 0.607)","(13.376, 0.517)","(16.062, 0.432)","(18.931, 0.325)","(22.963, 0.242)","(29.040, 0.142)","(7.813, 0.739)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(0.787, 49.603)","(1.135, 39.872)","(1.675, 33.047)","(2.128, 28.409)","(2.601, 23.552)","(2.760, 16.949)","(2.695, 11.333)","(2.860, 7.219)","(3.169, 3.594)","(0.357, 56.306)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(0.534, 29.245)","(0.919, 22.836)","(1.196, 18.960)","(1.530, 15.657)","(1.902, 13.333)","(2.250, 10.662)","(2.472, 7.883)","(2.778, 5.292)","(3.094, 2.664)","(2.138, 11.376)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(0.562, 163.812)","(1.097, 142.881)","(0.914, 102.191)","(1.181, 87.990)","(1.638, 76.748)","(2.026, 62.104)","(2.270, 46.973)","(2.725, 32.818)","(3.071, 16.532)","(1.139, 141.677)"
