workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,26.571026011719844,26.04450542241151,25.88444455861223,26.141231971381437,26.963379904550557,26.131940529098515,25.892874680157618,,26.552578747191866,26.44394166644862
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,76.98462196159527,72.33374697850293,65.03185786796871,59.50074720527911,,47.85273748845029,42.78823920472325,38.10765479463089,32.48476052172056,58.09745044325661
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,6.130633752277266,,11.343237487793543,13.312135891531543,15.721662935052983,,19.067033883640146,21.204445350805955,23.9521887969449,11.16911591049324
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,90.08092870898494,96.76718562823392,97.89271805226993,99.03738987387291,100.60415321467255,104.15189831279082,103.78300338101965,100.31782016393574,82.13414327244327,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,88.12709541249961,88.63380878673948,85.25882489180562,81.53759894871209,,69.42745660872221,63.08503059231063,55.38022670877787,43.343242579166,71.2489676810109
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,51.40257575338981,48.93924072995474,,,40.09837280944274,37.03681811718695,34.31721114017196,32.533328758541046,29.275578151887785,42.923969664592576
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,87.67760001984216,91.50283974532935,96.71689810655532,,,105.73476869619287,104.56839148165258,109.71642163701907,106.0258505894323,103.91957990660367
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,62.74739855833239,63.43633488492355,71.44444282383793,,78.67541305818867,80.87080313437158,82.34916533960272,84.01307743909348,83.68974999876147,78.13232775209099
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,59.340651129454976,64.20450152040874,69.36452352073123,,,75.24775204412697,74.01299800635014,75.15084828422503,61.68115022692039,61.03042409457858
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,8.542422124422686,10.806175091901363,12.48056653902545,14.163446653235926,,,19.72811734084988,21.40910842679619,,15.383157579939754
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,23.302967552397224,24.122484187678218,24.646813574510745,25.14270292168772,25.366016246447515,25.75407137891385,25.4307498939422,25.348332901828027,25.849457273291378,25.874944781857245
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,83.66155367035168,85.00923389983004,80.62897157317653,80.90764849633611,79.9427282067714,80.87535257576526,80.65018838297246,84.81230631362547,83.23373456889033,83.68928898733094
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,12.390607368858134,,,35.053394708410764,42.87838137369152,,56.47630636679398,67.1178692545244,74.08674088345987,
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,97.06100640695966,109.15070520662887,122.61262492122847,129.28388610407555,142.70238637152028,148.78382156889634,151.88822900858497,156.82178373499914,143.3793041898874,153.06149773507533
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,97.08980830215597,104.73798569077822,107.73311303000007,108.05491213283962,108.16972941107579,107.48967614807034,103.6357284790035,103.00464503023318,94.29819702817973,110.79866638028653
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,58.34650844798969,61.964454153339055,63.669633229692636,66.74580643545406,67.95459321622397,70.97816520104305,75.9105876467322,79.14045577488777,79.20644268025265,67.46057383527709
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,98.19998449045103,112.81977483336523,,128.96462873078087,138.35638422904464,144.17300213126174,149.30769060368277,151.91744034466333,162.93336472579168,148.49150654211195
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,74.65199709996536,86.85011075329403,,106.75689828444717,112.54579408638205,121.09610916497387,126.03915586034445,129.61660838246772,135.2326516845744,119.69334173418417
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,69.83802968772076,81.49446301296244,87.00211157310417,98.58333031573056,103.46317188322881,112.71379458676637,114.439474021644,119.10402029806056,115.6788100906995,101.63969312264109
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,,21.1815115930889,27.774302258476805,34.49353992132198,,,56.27218715833192,66.07951372133238,,43.79094570039603
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,28.888207613991344,36.38394754393929,41.10306845111682,46.57070064550654,51.81438977481121,56.793943275813106,62.50365769706317,70.93613137393591,,57.64450930254245
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,,3.016867286273679,3.0086366556915505,3.103119026973074,,3.145755254688839,2.9821326987604704,2.9960755131518573,,3.2628353268132275
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,62.83175858305061,81.15457456560101,85.51846380115029,86.12027829001676,,,85.53750805039863,84.68346913688846,,44.28558076905281
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,134.80241828930733,157.48170158043263,157.63032912922813,159.19846673420176,160.72558109347693,153.68378162214543,157.65079323304698,153.91775315041633,135.7053664242597,
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,136.43797298994073,150.22976331324455,151.62568857430767,149.69683597806335,144.8230178384204,136.8810316064003,130.4577782970054,123.84423253826316,107.11533193020887,152.180685022761
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,106.39913893619392,123.20331144861916,119.3222258062288,117.50212602487333,115.84136933463827,109.63669442788853,104.36147302911644,98.62486375448444,92.11833127830812,119.0486989395153
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,110.25504609601258,130.6185176309,130.67667605851074,135.65835240511333,137.73958938188713,137.02499866632877,135.5539849910926,134.93049556339204,134.9828586662157,134.5368409489837
