workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(1.176, 9.233)","(2.278, 8.208)","(3.360, 7.135)","(4.355, 6.263)","(5.264, 5.263)","(6.262, 4.355)","(7.132, 3.361)","(8.343, 2.312)","(9.244, 1.175)","(5.502, 5.506)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(1.154, 0.551)","(2.305, 0.504)","(3.356, 0.438)","(4.329, 0.387)","(5.265, 0.320)","(6.255, 0.256)","(7.123, 0.192)","(8.317, 0.133)","(9.104, 0.064)","(3.846, 0.445)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(4.295, 9.096)","(8.178, 8.352)","(11.140, 7.136)","(14.829, 6.278)","(18.195, 5.287)","(20.476, 4.304)","(22.450, 3.323)","(25.148, 2.320)","(26.693, 1.186)","(10.690, 7.502)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(4.289, 0.552)","(8.173, 0.505)","(11.112, 0.439)","(14.793, 0.344)","(18.186, 0.322)","(20.807, 0.257)","(22.783, 0.194)","(24.873, 0.132)","(26.768, 0.066)","(6.990, 0.551)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,"(4.256, 1.271)","(8.024, 1.148)","(10.946, 0.995)","(14.379, 0.857)","(17.987, 0.729)","(20.678, 0.599)","(22.566, 0.452)","(25.226, 0.311)","(26.398, 0.158)","(11.207, 1.050)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(15.251, 9.096)","(26.014, 8.207)","(30.860, 7.126)","(39.249, 6.276)","(41.210, 5.298)","(43.086, 4.388)","(45.523, 3.342)","(49.441, 2.325)","(50.529, 1.193)","(19.245, 8.749)"
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,"(15.232, 28.036)","(26.024, 27.380)","(30.719, 25.872)","(38.542, 24.972)","(40.707, 23.567)","(43.040, 21.845)","(45.434, 18.439)","(49.142, 15.104)","(50.288, 9.131)","(43.318, 24.054)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(15.257, 0.551)","(26.331, 0.502)","(30.709, 0.438)","(38.935, 0.388)","(41.171, 0.322)","(43.102, 0.258)","(45.727, 0.192)","(49.976, 0.134)","(50.924, 0.067)","(10.654, 0.604)"
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,"(15.237, 1.270)","(25.693, 1.129)","(30.363, 0.983)","(38.849, 0.873)","(41.024, 0.732)","(43.126, 0.601)","(45.944, 0.454)","(49.823, 0.312)","(51.307, 0.161)","(18.227, 1.267)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(41.046, 9.050)","(57.072, 8.178)","(64.284, 7.138)","(68.790, 6.254)","(72.403, 5.214)","(74.928, 4.403)","(76.348, 3.393)","(78.389, 2.332)","(80.450, 1.198)","(32.466, 9.229)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,"(41.956, 26.202)","(56.098, 24.482)","(65.213, 21.970)","(66.939, 20.650)","(72.444, 18.217)","(74.049, 14.899)","(75.847, 11.079)","(77.773, 8.167)","(80.280, 4.450)","(50.026, 25.045)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(41.620, 0.558)","(57.615, 0.501)","(64.212, 0.438)","(68.823, 0.383)","(72.427, 0.318)","(75.783, 0.259)","(77.982, 0.196)","(79.347, 0.133)","(80.538, 0.066)","(19.084, 0.625)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,"(40.632, 1.248)","(56.307, 1.131)","(64.805, 0.999)","(69.828, 0.874)","(71.913, 0.721)","(74.725, 0.593)","(77.243, 0.456)","(80.485, 0.313)","(81.430, 0.161)","(30.287, 1.331)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(0.576, 9.237)","(1.097, 8.180)","(1.646, 7.097)","(2.094, 6.229)","(2.524, 5.139)","(3.068, 4.307)","(3.470, 3.325)","(3.863, 2.250)","(4.386, 1.155)","(2.097, 6.526)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,300,300,"(0.568, 4.407)","(1.087, 3.861)","(1.626, 3.469)","(2.075, 3.064)","(2.539, 2.539)","(3.063, 2.076)","(3.417, 1.600)","(3.862, 1.087)","(4.406, 0.567)","(2.596, 2.598)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(8.896, 9.053)","(14.573, 8.162)","(17.684, 6.985)","(21.352, 6.231)","(22.500, 5.174)","(23.950, 4.274)","(25.072, 3.302)","(26.491, 2.265)","(27.710, 1.173)","(8.599, 8.580)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,"(8.949, 0.548)","(14.763, 0.436)","(18.221, 0.433)","(21.360, 0.377)","(23.174, 0.312)","(24.511, 0.249)","(25.603, 0.188)","(27.135, 0.130)","(27.896, 0.064)","(5.097, 0.606)"
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,"(8.807, 1.245)","(14.546, 1.122)","(18.050, 0.991)","(21.244, 0.852)","(22.923, 0.714)","(24.395, 0.586)","(25.611, 0.442)","(27.057, 0.304)","(27.954, 0.155)","(6.930, 1.288)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,"(0.599, 0.560)","(1.161, 0.502)","(1.701, 0.428)","(2.164, 0.377)","(2.712, 0.316)","(3.271, 0.252)","(3.703, 0.188)","(4.207, 0.130)","(4.664, 0.063)","(1.577, 0.481)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,"(25.015, 0.495)","(34.969, 0.495)","(39.814, 0.432)","(43.830, 0.384)","(46.105, 0.319)","(47.683, 0.255)","(49.452, 0.194)","(50.476, 0.133)","(51.034, 0.066)","(12.111, 0.557)"
mobilenet_batch2-train,vit_h_14_batch2-train,300,300,"(24.484, 1.253)","(34.335, 1.133)","(39.430, 0.986)","(43.193, 0.861)","(45.619, 0.722)","(47.659, 0.592)","(48.985, 0.448)","(49.670, 0.307)","(51.391, 0.158)","(11.719, 1.333)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,"(1.790, 9.248)","(3.531, 8.340)","(5.199, 7.131)","(6.698, 6.256)","(8.274, 5.262)","(9.991, 4.351)","(11.454, 3.355)","(13.265, 2.310)","(14.660, 1.152)","(7.782, 5.874)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,"(1.745, 4.408)","(3.475, 3.940)","(5.111, 3.483)","(6.484, 3.026)","(8.195, 2.565)","(9.748, 2.064)","(11.371, 1.647)","(13.191, 1.114)","(14.630, 0.566)","(10.213, 2.125)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(1.782, 0.560)","(3.521, 0.503)","(5.186, 0.438)","(6.645, 0.386)","(8.262, 0.319)","(9.972, 0.255)","(11.427, 0.191)","(13.022, 0.130)","(14.657, 0.064)","(5.718, 0.449)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,"(1.732, 1.270)","(3.453, 1.146)","(5.090, 0.996)","(6.584, 0.869)","(8.049, 0.715)","(9.751, 0.588)","(11.375, 0.449)","(13.204, 0.310)","(14.646, 0.156)","(8.395, 0.797)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,"(4.413, 26.584)","(8.181, 25.003)","(11.249, 22.499)","(14.871, 20.873)","(18.318, 18.316)","(20.725, 14.825)","(22.686, 11.210)","(25.307, 8.173)","(26.571, 4.413)","(17.470, 17.478)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,"(15.492, 26.645)","(25.812, 25.037)","(30.835, 22.381)","(39.215, 20.349)","(40.705, 18.243)","(43.414, 14.716)","(45.177, 11.286)","(49.250, 8.201)","(51.052, 4.436)","(32.194, 21.859)"
resnet-50_batch2-inf,resnet-50_batch2-inf,300,300,"(15.583, 50.726)","(25.870, 49.565)","(30.259, 45.045)","(38.978, 42.109)","(41.391, 41.350)","(41.275, 39.209)","(45.346, 30.905)","(48.752, 26.144)","(49.609, 15.555)","(46.200, 46.211)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,"(41.372, 48.836)","(55.973, 48.033)","(63.437, 44.855)","(66.017, 41.977)","(70.815, 40.885)","(74.809, 37.999)","(75.518, 30.220)","(77.326, 26.087)","(78.715, 15.590)","(69.164, 45.570)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,"(40.959, 76.829)","(56.053, 75.883)","(62.557, 71.645)","(67.449, 69.452)","(70.175, 70.141)","(71.422, 68.653)","(69.200, 63.777)","(75.290, 55.509)","(76.485, 40.873)","(72.415, 72.544)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,"(41.544, 27.968)","(57.987, 27.543)","(64.871, 26.115)","(69.404, 25.320)","(73.232, 23.897)","(75.909, 22.224)","(76.981, 18.680)","(78.627, 15.316)","(80.108, 9.194)","(72.370, 25.994)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(0.580, 26.708)","(1.101, 24.842)","(1.659, 22.666)","(2.109, 20.700)","(2.577, 17.981)","(3.084, 14.624)","(3.495, 10.999)","(3.954, 8.083)","(4.411, 4.290)","(3.068, 14.373)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,"(0.584, 51.210)","(1.122, 50.261)","(1.642, 45.543)","(2.094, 42.484)","(2.593, 41.121)","(3.099, 39.205)","(3.503, 30.753)","(3.953, 26.270)","(4.341, 15.141)","(3.968, 24.070)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,"(0.585, 80.887)","(1.124, 80.631)","(1.651, 76.249)","(2.134, 76.446)","(2.602, 73.598)","(3.110, 69.482)","(3.511, 65.422)","(3.900, 56.887)","(4.404, 41.436)","(4.255, 39.831)"
bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,"(0.565, 27.959)","(1.093, 26.975)","(1.619, 25.540)","(2.062, 24.286)","(2.524, 22.904)","(3.020, 21.181)","(3.417, 17.733)","(3.864, 14.560)","(4.327, 8.828)","(4.075, 9.749)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,"(0.575, 0.559)","(1.094, 0.493)","(1.645, 0.435)","(2.085, 0.383)","(2.565, 0.316)","(3.074, 0.251)","(3.473, 0.188)","(3.862, 0.128)","(4.402, 0.063)","(1.398, 0.504)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,"(0.564, 1.262)","(1.100, 1.137)","(1.596, 0.971)","(2.072, 0.861)","(2.545, 0.718)","(3.061, 0.590)","(3.466, 0.442)","(3.925, 0.306)","(4.408, 0.156)","(1.966, 0.928)"
bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,"(0.572, 51.326)","(1.104, 50.185)","(1.646, 48.635)","(2.101, 47.253)","(2.564, 45.561)","(3.063, 42.996)","(3.463, 39.339)","(3.915, 34.229)","(4.347, 24.562)","(4.281, 17.155)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(9.031, 26.142)","(14.892, 24.614)","(18.183, 22.306)","(21.480, 20.357)","(23.204, 17.919)","(24.573, 14.543)","(25.858, 10.946)","(27.327, 7.992)","(28.122, 4.327)","(15.258, 23.797)"
resnet-50_batch2-train,resnet-50_batch2-train,300,300,"(8.926, 27.621)","(14.787, 26.987)","(18.092, 25.488)","(21.543, 24.457)","(23.307, 23.310)","(24.571, 21.510)","(25.542, 18.049)","(26.871, 14.804)","(27.664, 8.915)","(22.890, 22.899)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,300,300,"(0.065, 0.560)","(0.131, 0.496)","(0.192, 0.438)","(0.255, 0.387)","(0.320, 0.320)","(0.335, 0.250)","(0.438, 0.192)","(0.504, 0.133)","(0.561, 0.065)","(0.330, 0.330)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(0.158, 9.229)","(0.304, 8.183)","(0.440, 6.982)","(0.594, 6.220)","(0.723, 5.224)","(0.863, 4.315)","(0.973, 3.257)","(1.138, 2.274)","(1.259, 1.150)","(0.741, 5.526)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,"(0.157, 0.559)","(0.308, 0.501)","(0.449, 0.434)","(0.596, 0.382)","(0.727, 0.315)","(0.868, 0.250)","(0.979, 0.183)","(1.126, 0.127)","(1.268, 0.063)","(0.527, 0.427)"
vit_h_14_batch2-train,vit_h_14_batch2-train,300,300,"(0.151, 1.242)","(0.297, 1.119)","(0.431, 0.968)","(0.576, 0.844)","(0.702, 0.702)","(0.844, 0.576)","(0.968, 0.432)","(1.119, 0.297)","(1.241, 0.151)","(0.742, 0.742)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,"(0.600, 9.231)","(1.165, 8.311)","(1.732, 7.117)","(2.177, 6.130)","(2.714, 5.237)","(3.272, 4.314)","(3.710, 3.328)","(4.216, 2.289)","(4.732, 1.158)","(2.333, 6.349)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,300,300,"(0.603, 26.628)","(1.151, 24.839)","(1.742, 22.717)","(2.222, 20.716)","(2.725, 18.024)","(3.283, 14.689)","(3.722, 11.005)","(4.233, 8.097)","(4.744, 4.303)","(3.350, 13.407)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,300,300,"(0.607, 51.464)","(1.171, 50.384)","(1.722, 46.104)","(2.236, 43.339)","(2.737, 41.175)","(3.241, 38.459)","(3.672, 30.460)","(4.229, 26.338)","(4.740, 15.338)","(4.213, 22.641)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,"(0.609, 79.522)","(1.173, 79.691)","(1.731, 76.893)","(2.212, 74.850)","(2.747, 73.153)","(3.299, 70.338)","(3.679, 64.753)","(4.168, 56.359)","(4.732, 41.561)","(4.584, 37.095)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,300,300,"(0.591, 4.410)","(1.137, 3.869)","(1.707, 3.474)","(2.150, 3.019)","(2.695, 2.553)","(3.256, 2.081)","(3.696, 1.628)","(4.136, 1.090)","(4.663, 0.561)","(2.961, 2.422)"
albert-base-v2_batch2-train,resnet-50_batch2-train,300,300,"(0.587, 28.049)","(1.141, 27.001)","(1.698, 25.583)","(2.171, 24.323)","(2.668, 22.999)","(3.207, 21.277)","(3.637, 17.796)","(4.134, 14.594)","(4.654, 8.859)","(4.414, 8.904)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,300,300,"(0.578, 1.249)","(1.127, 1.125)","(1.675, 0.977)","(2.147, 0.852)","(2.649, 0.711)","(3.204, 0.585)","(3.633, 0.438)","(4.207, 0.308)","(4.665, 0.154)","(2.326, 0.873)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,300,300,"(0.593, 4.741)","(1.156, 4.206)","(1.710, 3.700)","(2.189, 3.261)","(2.699, 2.699)","(3.210, 2.154)","(3.702, 1.709)","(4.207, 1.156)","(4.666, 0.583)","(2.770, 2.775)"
albert-base-v2_batch2-train,mobilenet_batch2-train,300,300,"(0.596, 50.976)","(1.152, 48.339)","(1.728, 49.129)","(2.209, 47.172)","(2.705, 45.362)","(3.250, 43.269)","(3.686, 39.109)","(4.187, 34.328)","(4.672, 24.670)","(4.617, 15.793)"
