workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,10.468349843410325,17.27631643997952,22.945940182805323,27.861682583131927,,38.014203467994506,42.36122844456485,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,85.10301007158553,88.16170666024138,90.33309029673525,87.82366650874911,89.20289431069617,87.69777954224098,87.59328819633022,86.73555588465544,,84.76076815414037
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,,,,,,,,58.70519542296498,,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,53.130108025947074,,57.79116785769196,55.64300535745989,59.308301705988626,,,56.66212358086181,57.67886533975533,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,4.136405716053995,,,5.477518492998847,5.7492098648427135,6.053436653810616,6.238156409569201,6.571016164913636,6.803051821354242,5.478167913099059
albert-base-v2_batch2-train,resnet-50_batch2-train,1530,1530,59.37094677861858,63.48615881396217,67.0468504616928,68.97452945759495,,76.85572461040131,75.21565549596073,71.75149113109738,71.0393293082341,
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,59.53123783874437,,,62.01859732677218,61.53988493700807,62.19623151453898,61.81503579158812,61.92041313343765,59.760692378112445,64.5630985690526
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,21.14162013271914,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,99.3053891746871,101.29768981510426,98.06060538607058,93.05560208273195,84.2102817080789,90.80464895583819,77.95640978099783,72.93490708948485,66.24440358237602,95.38837461728211
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,,,,,,,,,,109.20135108013818
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,3.4358783706332394,,3.585273990417739,3.648752746843667,3.6115020510405547,3.727772293718881,3.587040266685222,3.508561137725125,3.553675955336422,3.913263214152753
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1530,1530,26.36673105626591,27.21151764255246,27.51955965010682,28.03901704458221,28.527555174045297,28.74581228715517,28.817718427280845,29.06428254135413,28.920776750590694,28.770685037871964
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,6.846798498825072,10.099624410328316,12.784237477420815,15.001832716680415,,19.993596285483537,21.73075576789487,,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,29.168300749041645,,29.537051155008065,29.759677840764464,29.931999118307345,29.776181434609278,29.570767665107063,29.58003661872026,29.14387271377636,30.173012201570423
