workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,0.0,0.6241745481311654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975473054782654,0.0
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,0.17697778612771833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3671381471966906
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,3.925164186255074,0.0,0.0,4.511068331936826,0.0,0.0,0.0,0.0
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.810211669221918,0.0
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,0.0,0.24137662998398923,0.0,0.0,0.0,0.0,0.0,0.023452968498531845,0.0,0.0
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,9.051578112310239,0.0,0.0,0.0
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.16132181067339957,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.13056252242736832,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.1442505280645605,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,0.0,0.32311353975911106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09476811202605262,0.0
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.14305380608139018,0.0,0.0,0.0,0.0
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,0.0529058760778085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09777608599751862,0.0
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.03542729164719413,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,0.0,0.007576689232887901,0.0,0.0,0.0,0.08775669773709004,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,0.0,0.0,0.0,0.01839123805397634,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06924406035326314,0.08869347209675463
albert-base-v2_batch16-train,albert-base-v2_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
albert-base-v2_batch16-train,mobilenet_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,bert-base-cased_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,bert-base-cased_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
