workload1,workload2,freq1,freq2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1335,1335,25.839998714355726,24.366144028134276,,25.338865222069728,,25.329769233115705,,25.33868908192033,,24.364177445358923
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1147,1147,23.238482294170733,21.9026839330844,,22.94683921606218,,22.950019340637727,,22.94154116835757,,21.882233512928103
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,27.487917548084948,26.22163661967472,,26.886151798769095,,27.10263662553703,,26.88020316299776,,26.212649989461497
bert-base-cased_batch2-train,bert-base-cased_batch2-train,952,952,20.21541267145673,19.0615490148112,,20.073047227367603,,20.09304274089588,,20.07135963617533,,19.060040671577276
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,80.24762731912037,77.98754039751587,,80.26988892182362,,81.97867996138342,,82.65588047639903,,79.0166444270465
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,952,952,69.52525310052567,77.72459088974394,,78.99014431525097,,80.32115812947275,,81.23835230817868,,77.80690102581626
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1147,1147,74.72320491156026,78.95930227883628,,79.84482084516421,,,,83.60939354332231,,78.36629271062742
vit_h_14_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1335,1335,78.37209103594114,78.24113966788524,,80.1786022030036,,81.27876051053619,,81.14964679989777,,79.445517064738
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,5.4471276655051275,4.136555968045842,,4.9823576548225255,,5.763284312691134,,6.2413662857202,,6.8408206615649005
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,952,952,3.945766099404304,2.977543519623404,,3.6690445083512913,,4.269111071083284,,4.677111380205484,,5.092169587465311
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1147,1147,4.580824719927369,3.4277341111386237,,4.233574619415332,,4.915663632951286,,5.362018485614851,,
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1335,1335,5.14486945459105,3.827534190483476,,4.689335916883275,,5.461795396549888,,5.927516521708892,,6.452146119470828
