workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,789154.3922199999,396425.11812999996,257385.80852,188275.70463999998,141933.76572999998,107243.258775,86501.17546,66539.89881,52189.8088,53625.62703
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,908533.42729,458964.8225,287549.04408,202392.22929,148143.82767,110646.97571999999,87472.49735333334,68016.21637,52638.7362,45781.07447
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,135833.52229,73236.920295,49626.35799,40079.22943,32461.296889999998,28634.23907,24943.51554,22262.304219999998,19555.07946,52763.3827
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,136329.24793,73440.25936999999,48940.502940000006,38610.23802,31316.041599999997,26617.626170000003,23714.17168,21075.19771,18797.69876,75873.98173
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,145359.242265,77447.38735,52231.40011,39958.31692,32622.346700000002,27874.75587,24353.06887,21586.69367,19449.178740000003,55581.78164
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,18542.03652,22948.975809999996,28249.0227,34314.58481,41152.62227,54550.59034,75070.45848,108248.09461999999,210038.22451,20876.72644
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,118505.62301000001,61021.64071666667,41289.89265,33001.83109,26860.76282,24267.52294,21671.23863,20011.55799,18220.634810000003,49204.48976
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,175574.44342999998,94106.60023000001,61399.98140999999,51669.579719999994,41261.674199999994,34354.17754999999,29128.9341,24922.484065,21308.388099999996,112917.45326000001
transpose_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,195076.23524,105550.79665,72798.11071000001,53829.43592,43522.656180000005,36114.29316,30106.01855,25417.15418,21392.933920000003,76592.77339333334
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,745460.9203100001,376565.48847,248476.70006,179194.39517,137062.69634999998,107108.15574999999,85223.97825999999,66116.52545,52695.84935,44242.41164
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,404465.71591,218186.73574,162009.18939,129937.42218,101900.65982,85343.07805000001,69957.31649999999,57246.74415,50467.027319999994,41538.60239
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,226124.19632999998,127044.78524,93808.32014999999,76886.46171,66070.48119,59253.894440000004,54373.84289,49444.80624,46328.24848,39495.50256
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,195587.35317999998,110431.09121000001,81689.35253999999,67088.77458,58538.858210000006,52666.174869999995,48303.92892,44595.57777,43072.23392,38987.02129
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,241619.00501999998,133011.53704,97419.12584,79468.98515,67835.39463,61132.315319999994,53889.59684,50530.24024,48040.73105,39218.787580000004
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,1530,1530,195083.39659000002,109162.80411000001,81211.58256,66778.3087,57713.28993,52040.80511,47879.65469,44362.757509999996,42545.39941,38601.598119999995
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,18363.26566,18904.578479999996,19724.63266,20146.053719999996,20984.39572,22305.88782,24965.23172,31380.14576,50368.01429,19320.7255
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,19549.59399,20855.095889999997,21410.547359999997,21318.00422,23140.60626,24922.43607,28162.49768,34554.92259,54849.861619999996,19805.355839999997
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,17669.83211,17743.2458,17982.44239,18650.24564,19017.69963,20585.69277,22431.98067,27953.17611,44028.7102,17648.55339
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,15252.12527,15324.163499999999,16004.078959999999,16672.326220000003,17739.94498,19378.13628,22574.943379999997,29049.57382,47956.885519999996,14767.54154
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,18536.66796,18727.548600000002,19767.186520000003,20221.375229999998,21033.459300000002,23185.24764,25402.33175,32004.665129999998,47405.91593,18624.37842
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,84755.09429,48140.710699999996,37030.01761,31461.76786,27623.9248,25001.860500000003,22491.12799,20379.31029,18961.49073,23987.483350000002
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,53158.152799999996,67740.12208,90195.12659,115586.58163999999,146381.03388,202158.697,290431.22095,443879.11218,900538.1705499999,42862.995930000005
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,19468.02074,21844.8029,25217.25984,28868.116589999998,33249.83163,41172.8639,52194.101819999996,78084.33905,144124.85244,38477.15127
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,18721.55203,20774.37055,22914.299660000004,25610.25815,29395.10447,35288.93895,46113.46918,69775.87741,130612.93668,30609.20435
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1530,1530,21976.362110000002,26490.18654,31417.97493,36161.787939999995,43133.81191,54308.2334,71780.08498000001,101623.41901,194659.90992,52155.64934
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,18501.945569999996,19129.480669999997,19992.27652,20563.99079,21628.93263,22894.5334,25282.384140000002,30851.103690000004,50598.15917,18757.41062
resnet-50_batch2-train,transpose_batch2-cuda_samples,1530,1530,20553.62862,20651.93132,22402.743879999998,21334.81336,24973.39719,24755.9903,30834.805210000002,35243.35041,56683.051439999996,20531.69493
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,178385.21850000002,92860.73999,62134.32136,47296.85106,37603.47335,31557.12656,26136.208399999996,21835.60129,18021.476909999998,25872.73808
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,97642.33296999999,54157.344359999996,39985.3935,33452.191810000004,28564.654049999997,25987.97817,21950.577250000002,19432.16631,17321.476899999998,19191.709199999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,55457.24063,33264.36217,25167.35241,21450.713490000002,19425.73894,18327.57519,17620.40132,17182.02811,16393.4632,15469.96012
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,57717.79734,33095.31212,25948.30736,22315.18267,20172.100420000002,18961.596299999997,18189.39981,17217.819750000002,17172.744659999997,14974.664499999999
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,1530,1530,184492.22566,93238.64048999999,61966.85518,47117.73153,37626.67263,30369.88226,25788.65372,21348.88149,17525.58084,25266.91225
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,207524.64596999998,110198.52077,71858.69941999999,53559.056249999994,40544.35275,32860.611840000005,27092.7113,22578.072659999998,18328.44275,22750.92761
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,113969.31185999999,60422.077529999995,41505.31699,33563.39384999999,28727.81949,25102.669820000003,22736.70891,20496.8455,18599.145059999995,38438.50862
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,70608.61873,40201.7882,31465.30748,26940.074810000002,24214.56628,22676.36137,20790.64003,19448.29771,18224.72802,21259.09539
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1530,1530,43012.16833,26918.80225,21574.984500000002,19744.77548,19170.160959999997,19071.760000000002,18134.37013,18100.705520000003,17686.24699,18206.234920000003
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1530,1530,37402.31629,23804.838060000002,19398.898909999996,17871.254839999998,17462.9268,17083.03724,17077.80132,17028.546489999997,16967.903449999998,16865.365729999998
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1530,1530,44439.02811,27774.05231,22429.59674,20611.665839999998,19845.991609999997,19441.18104,18957.31016,18475.82491,17791.827960000002,17819.24776
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,1530,1530,130979.52527,68003.83162,44947.63127,35021.28408,29355.45706,25543.71513,22753.2074,20380.57211,18497.542009999997,38244.213260000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,1530,1530,37285.95151,23721.15833,19190.739499999996,17733.60126,17202.86046,16949.30556,16853.380920000003,16775.07927,16908.532290000003,17064.68733
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,1530,1530,169209.20523,89397.8226,63952.927469999995,51540.033769999995,41236.984939999995,35219.92526,29430.287959999998,26025.72066,22159.30511,73776.17917
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1530,1530,93302.08179,55724.263549999996,43398.47416,36161.81464,32360.50368,28126.13874,25004.24912,22729.12683,20848.72492,29314.42274
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,52716.092599999996,66734.36628,89980.50623999999,114531.90041,144868.26228999998,201384.73866,287392.19886999996,443983.97044,916074.6556599999,42925.43834
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,19407.36203,21681.903529999996,25089.366589999998,28699.96356,33306.15175999999,41213.88405,53031.42307,76952.94099999999,147276.14651999998,43802.40518
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,18472.023090000002,22799.812449999998,28267.24397,34336.53499,40788.336520000004,54905.52064,74369.46651,108760.22334,213123.57622,22613.80707
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,18525.693359999997,20677.181249999998,22928.20117,25294.625229999998,28455.06699,35895.32062,45817.08637999999,66470.48651,133766.03126000002,32778.989199999996
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,21766.84399,26110.950989999998,30572.14129,36105.16839,42446.38401,54314.19446,72074.42053,101789.24313999999,196947.20348000003,64192.889299999995
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,17476.57863,17333.39573,18026.103929999997,18442.96771,18825.16237,20370.454700000002,22183.180379999998,27785.69162,43660.56692,17350.06206
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,14961.50934,14925.36546,15776.85868,16251.735359999999,17397.062869999998,19042.498439999996,22075.31852,28535.58318,47404.51419,14491.15426
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,18481.69642,18408.51651,19681.08566,19948.92709,20893.14081,23099.80981,25106.02578,31570.939359999997,47012.479719999996,18400.30674
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,53593.11113999999,68165.00228,90549.24059,117601.78022999999,152608.83406999998,202894.14132,285935.4979,441132.16245,792967.6963999999,42821.069489999994
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,19172.61529,21375.94512,24739.75722,28774.928679999997,32991.85936,41515.13947,53741.909980000004,78722.34333999999,145888.20282,57488.89494
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,17860.10221,22074.30661,27504.437309999998,33945.16623,42887.601339999994,53713.744210000004,74163.8873,107407.72376,205396.56780999998,22175.013010000002
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,18331.14152,20057.487,22274.92623,25081.638590000002,29293.90067,34656.27206,45126.587490000005,67238.46691,129484.30761,37999.55319
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,21354.959759999998,24940.012240000004,29821.229980000004,35141.96919,43405.00517999999,53855.61004,70299.8563,101737.46270999999,181376.44952,85312.21419
