workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch8-train,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,2.3075531206027335,0.0,0.0,0.0,0.0
resnet-50_batch8-train,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939493182260065,0.0,0.0
vit_h_14_batch8-train,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006970276588081248
mobilenet_v2_1.0_224_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,0.02544452206958918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.06840104673366199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516471696282352
vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.26093147544640516,0.0,0.0,0.0
vit-base-patch16-224_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.48691620622958,0.0,0.0,0.0
resnet-50_batch8-inf,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7585783017533458
resnet-50_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.5986617991582435,0.0,0.0,0.0,0.0650566345131125,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1530,1530,0.0,0.0755906623129072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12607964049195175,10.60364917081708
bert-base-cased_batch8-inf,mobilenet_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9022139826184171
bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1530,1530,0.0,0.09350110759389232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch8-inf,bert-base-cased_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03154112334802761,0.0
whisper-large-v2_batch8-inf,whisper-large-v2_batch8-inf,1530,1530,0.0,0.0,0.0,0.0,0.010537419600353815,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch8-train,vit_h_14_batch8-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008805402197187232
albert-base-v2_batch8-train,albert-base-v2_batch8-train,1530,1530,0.0,0.12631017484195653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
