workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,10.40893410897345,10.486105973029508,10.495652809336534,10.617600259390905,10.526912513740289,10.616905030906098,10.492975730124396,10.655846035978639,10.419587142591705,11.008513582338658
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,1.7055614732328144,2.80875627953025,3.7940603700208233,4.716237260236485,5.584383109241326,6.510767692215563,7.315383377473447,8.450288477057184,9.168608760320565,4.291123633038534
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,13.39120005542522,16.529222245778996,18.275215119937748,21.10673736195711,23.481775332102398,24.780336299294163,25.773070803255948,27.467405754148984,27.879631449031407,18.191987481209132
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,4.840707624255373,8.67713995045485,11.55096319718673,15.136844807851244,18.507656516250695,21.06413994447274,22.97708078153031,25.004719546959766,26.834493800363926,7.540510419044043
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,5.527028579773038,9.1728956935913,11.941911736615392,15.235838958181528,18.715672465884786,21.276976919457788,23.018042199673737,25.537234215227393,26.55589632617305,12.256874667937714
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,24.34679617917582,34.22113653673651,37.98602098746535,45.52482045742202,46.5076496117112,47.47351388214781,48.86491576688274,51.76635855502223,51.72207065624427,27.993831604484555
resnet-50_batch2-inf,resnet-50_batch2-train,300,300,43.268594197889456,53.40347855573499,56.59073865472392,63.51399704402439,64.27462138722017,64.88431729373445,63.87339163626778,64.2452323516379,59.41905439546393,67.37207839393696
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,15.807704503736872,26.833614925982026,31.147663009640258,39.32342214034184,41.49376930889891,43.359754823193995,45.91966901517552,50.10990741372738,50.99095925903319,11.258481525463525
resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,16.50713684556435,26.82207498888228,31.346399995367598,39.72156734664442,41.75567532099965,43.727184282919985,46.39787795262558,50.135066070152945,51.46727463221713,19.494131318247195
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,50.09684826096739,65.25086847839567,71.42263993968409,75.0438329232741,77.61726013677469,79.33162778010518,79.74107077261728,80.7209437159196,81.64797706495419,41.69568642583277
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,68.15769344753156,80.57922366981214,87.18303469051733,87.58862359827792,90.66074504859168,88.94743121474036,86.92620428451478,85.94019165963827,84.72966438897305,75.07050457732224
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,42.17739924208184,58.11657606102139,64.64965307078316,69.20660288197173,72.74566279955819,76.04183487252574,78.17813330173496,79.48038473538328,80.6041934095015,19.708683060035163
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,41.87998813298191,57.43804502449252,65.803400404127,70.70171936510869,72.63395125311379,75.31840095234045,77.69895383269525,80.79721160488702,81.59059504032815,31.617861918498598
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,9.81367738130178,9.276557254240677,8.74282617506298,8.322522876987417,7.6629063967827955,7.374739024505627,6.79489065130384,6.112439421948606,5.541528635342868,8.62270965480016
bert-base-cased_batch2-train,bert-base-cased_batch2-train,300,300,4.974657933917463,4.948049016622571,5.0954728802253655,5.139847792881204,5.077905284089736,5.13906262690352,5.016991414567348,4.949480891674888,4.973595155630431,5.194469832496152
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,17.94919157372641,22.734919013184523,24.669455519599595,27.582643906355052,27.67372763796553,28.223682717705625,28.373655613803,28.75602048221368,28.883125537915877,17.17860684099702
resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,9.497154978713292,15.19910860665336,18.65453815133156,21.73709782964384,23.486669565361495,24.7607096486085,25.79143864056341,27.265318297052808,27.96030890576038,5.703124077737315
resnet-50_batch2-train,vit_h_14_batch2-train,300,300,10.05252777326478,15.668632737865211,19.04073232437814,22.096382690057457,23.637295387881107,24.980385631158125,26.052526440366957,27.361270200642096,28.109817209597356,8.218684762743017
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,300,300,1.158241529112555,1.6631779444014978,2.129355918804248,2.5414788648480373,3.0285344381963863,3.5225862971616593,3.8908789398592947,4.337810062596322,4.72636559613947,2.058710068032915
mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,25.509860808854388,35.463684266730525,40.2459758892568,44.21390029874424,46.423589144935654,47.93809704151324,49.64534579368831,50.60932180574003,51.09986457460928,12.667517847229188
