workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,138.9324096007542,135.9200307219662,134.84256362275448,131.76114987142194,128.44982229965157,124.49106110381078,117.89216306133363,106.21644246840543,90.06355171566881,139.63110546875
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,154.98516942474387,148.0301661023421,145.4315749397333,142.79561638169156,129.23083109533826,129.6638749060569,114.04626033094246,108.34992045454545,87.82629315630217,152.874015625
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,139.42318209521937,135.1284733777038,134.51853736089032,129.59499585890273,125.6359005683739,118.43721619519191,109.88871977361751,98.98922429493234,86.44796330582794,140.40047085201795
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,149.10563990461048,143.6933734669383,142.64218796433877,135.54453244940686,131.97511415525116,123.56741144481956,115.25685397459507,102.21717406501224,86.86637190061063,150.260733507992
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,214.72446384039898,209.99996653327997,205.15070875290473,201.62674028941356,195.87493786549706,178.4742728353972,162.7884630327256,140.11371499229554,107.52760575457239,216.48335920198468
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,137.9851244890803,134.36261372444758,134.35232222475952,131.37190862196022,127.84147615743876,123.54563183453789,117.00265673169554,105.10360123609286,88.66265777262181,137.77379024565766
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,154.0255008742148,147.1743534133547,144.91156667483455,142.04684721969937,133.9643134944019,128.25848654730999,117.63708923727626,104.34571024422668,86.36297819805182,151.3328126099492
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,139.70417154188883,135.22798889837748,135.078357941737,130.05071443476447,125.32464973470249,118.40501561108502,109.32444529080053,98.60910845279369,85.46964823920587,140.06673027909875
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,129.6508812724507,121.92564953858803,117.86581235503226,110.67379300471958,105.36249083143866,97.18716998218386,90.15199371247073,82.70190906610908,74.22641981314032,135.78523277916582
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,147.51883054892602,141.48579046967626,141.02332567099543,134.81840608554802,131.89947067436407,122.54333839982684,114.38511637092407,100.97701223776224,86.2813823566625,148.02076798706548
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,214.6173862145912,208.82701797385624,204.5728579120651,200.80198084952798,196.0376617743405,177.20303722168933,161.80569114470842,138.87496447838623,106.05680220248371,213.84154838934626
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,149.2483696004104,157.66099584544537,,175.1477935183748,186.94819281015134,202.21592126845272,220.06927235401463,243.32784280228634,247.23513263473606,205.93901139620948
