workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,28.959795200724198
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,62.053980946851524
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,11.915870685673196
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,75.94194202274466
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,46.17642574610623
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,108.51603611426599
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,79.77200854074519
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,16.35902699494821
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,27.59162298051293
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,3.5506727906463285
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,46.16924156931899
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,159.8340490400688
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,159.09304965608715
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,113.9686797089121
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,65.5608481237837
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,145.85924953458928
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,94.28560355556056
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,52.27356527082997
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,24.312553519499396
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,61.30691209959869
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,55.58574857530759
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,153.2905079594332
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,161.05539943529868
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,128.8667545803377
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,160.80515170565866
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,134.6569906480125
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,32.322140984944234
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,144.8936930509575
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,137.52802025740368
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,100.97968663513231
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,139.73441974175915
mobilenet_batch2-train,mobilenet_batch2-train,0,0,118.37680545053374
mobilenet_batch2-train,resnet-50_batch2-train,0,0,116.67923036950607
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,53.38682650726147
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,24.69271166083065
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,133.91295957935858
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,91.94742745140735
resnet-50_batch2-train,resnet-50_batch2-train,0,0,112.87787762839682
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,38.99991463081655
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,5.189634426579293
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,32.68880773947276
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,7.285190231923849
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,10.770982309477983
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,92.77038888095622
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,75.4572508567438
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,45.724155722049
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,106.46285530049158
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,79.8535579844744
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,68.77544476957141
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,14.632341272203536
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,26.275615952654704
