workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,28299.52379,27691.33521,28096.10486,28008.99039,28292.378729999997,28637.67413,28988.00606,28001.89825,28316.0673,28275.710335
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,28887.567430000003,28439.129179999996,28322.294865,28639.81428,28804.964920000002,28605.520255000003,27934.133074999998,28069.868025,28356.743130000003,28237.19012
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,25043.18517,25335.52773,25426.49224,25196.03466,25576.73377,25368.00711,25430.57171,25321.334450000002,24677.69341,25448.193045
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,28395.41018,28394.848935,28076.54031,28115.352329999998,27620.71652,28130.204599999997,28530.43404,28007.87438,27788.72008,28182.03781
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,28473.89639,28628.656069999997,28598.914380000002,28601.7569,28428.869940000004,28044.575395,28549.92418,27712.03091,27905.078139999998,29248.666400000002
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,28563.276879999998,28537.05679,28635.503259999998,28556.70133,28969.27345,28882.08108,28467.64458,28457.42673,28435.36513,28878.293960000003
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,28602.96222,28850.03493,28473.49326,29048.46064,29007.05205,28400.29182,28550.77184,28325.1502,28181.42387,28476.40241
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,28491.27691,28453.476700000003,28391.32935,28543.47047,28471.572070000002,28384.8739,28179.21128,28089.449090000002,27796.50297,29392.37097
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,27909.76156,28016.05798,27533.798170000002,28146.28974,28642.17472,28144.26491,28154.43302,27725.25563,28342.07576,29252.38465
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,28321.46853,28495.81317,28265.676669999997,28263.66463,27952.37079,28150.66367,28083.71053,27976.511530000003,27844.593090000002,28268.909819999997
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,28624.76792,28350.344559999998,28076.017939999998,28820.93883,28240.4504,28064.71175,28031.30097,27777.237500000003,27901.043980000002,28462.239650000003
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,28509.3374,28529.99203,28202.062620000004,28502.57334,28649.45884,28319.71075,28116.86545,28252.85028,28030.74478,28814.42155
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,28199.683740000004,28113.171159999998,27968.925629999998,28089.01022,27784.05466,27637.791530000002,28040.04259,28272.90336,28082.87198,28741.131289999998
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,27592.393129999997,28208.71961,27966.74097,27872.913810000002,28124.96526,28183.728050000005,28040.840470000003,28541.032890000002,27618.82278,28220.228450000002
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,27832.01363,28170.49911,28121.130809999995,28073.420980000003,28100.38352,28000.78058,28204.0021,28400.24858,28263.95165,27774.93634
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,28126.513250000004,28309.87722,28095.289639999995,28275.81754,28388.41266,28034.43681,28077.36728,27992.6607,28041.003810000002,28484.60471
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,28678.607470000003,28392.18641,28653.50362,28429.58328,28722.10426,28089.734109999998,28202.44902,28281.66829,28087.290999999997,28636.29238
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,28415.66412,28381.47986,28688.110090000002,28786.27507,28131.84972,28277.10173,28194.45746,28055.72721,28258.72329,28653.65002
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,28221.22773,28405.90713,28251.5556,28402.61186,27609.82537,27417.8134,27456.73038,27884.57243,27863.79205,27665.018490000002
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,25261.42423,25184.13711,25086.677,25232.35828,25137.7232,25333.23123,24873.57083,25196.15642,24556.72565,25261.42074
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,21988.03093,21834.13686,21814.550000000003,21746.99927,21868.87862,21805.01364,21773.00056,21865.606630000002,21961.425750000002,21905.74609
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,25145.214819999997,25376.36467,24963.57555,24984.833290000002,25404.9969,25066.04058,25067.30285,24905.239309999997,24985.84437,25221.07049
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,28193.1449,28060.28174,28056.57598,28088.42192,27950.00248,28027.833379999996,28057.120179999998,27838.28307,27314.14976,27927.17091
