workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,62.05773621961391,74.95896353765062,85.47405290321177,98.34987369653615,109.03611300124126,122.9595733604099,138.56278870456123,154.19748083611927,165.1253844542794,182.76270857543804
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,94.61931263915216,114.93664512426518,130.16277080815155,147.69275636442273,158.62758117763778,168.1163798532023,175.52834429969207,185.66278364500175,184.76085003990985,190.12179103917808
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,96.08766075113256,118.12908974718161,139.72174553912183,157.3055856875249,175.2513550824878,196.04817356422012,207.59493857785205,224.34949154289376,220.1569065636086,199.19670044659924
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,96.56243594546703,118.70337086107332,139.9300272209756,158.01486899511667,177.85313058954725,194.25349917014398,212.74438748530335,233.11763495077867,245.05333577268578,216.8956207199843
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,76.65159660374619,88.49367961011995,112.56914686481603,129.85538157487736,146.19380409939765,162.31954369164038,178.2927314569312,192.3019674287017,204.25538310003984,191.55861515431934
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,18.05206876797215,33.47262393664652,48.76971886741681,64.26262414929302,80.68381896742542,99.17549863246981,117.47188569379931,140.142149706261,158.16226396256363,165.03480043666409
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,19.21957636541236,31.874391760333108,45.82303475331051,60.42522712201217,76.86160052923434,95.31762189900888,114.43798285003112,136.43936911861385,156.35070770227816,177.89775751232307
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,83.66644690596739,103.39630138306104,117.31973768507854,133.18720364927145,158.42301937777646,174.34727128387067,192.31729611252928,211.49158068164797,223.05024784883167,198.4129326373546
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,155.39235896945368,172.22518385504833,176.65375793829168,177.78907797892134,170.8754135975924,163.33469086544204,153.11671632404483,133.94843316720406,108.86907315332022,182.55937272385273
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,607.3611842051548,599.1882840702708,573.6671982765885,552.515293479909,492.01784442592896,451.7241151165562,385.74158675745826,308.5851085303271,206.58654452283452,615.8757794252123
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,190.66573480787076,191.92991794960088,188.88022228095247,180.75598990214505,175.27041750440867,168.94044903474344,151.08587744890252,133.6987088000494,110.31663700240534,193.42967592728252
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,705.0793377957491,681.0882484233817,650.5230904254385,612.288966069252,560.4572584734223,495.2016928495563,410.13837641974374,309.83744982329785,202.180759090977,705.9781645323128
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,640.9363389623527,620.8986685255975,587.6676322916667,562.5717246930423,502.82224617129896,464.37421042506134,387.2459504409171,315.9356218896175,208.7450138350137,646.1196062660148
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,66.54138317563468,79.75686747463419,90.01807359982743,98.442535619077,103.7901722427912,107.05678384841289,110.77802073243197,112.88719432027347,112.30691740376463,89.02055127100499
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,108.24850240326874,124.80687719890389,135.71141910525722,138.43085584831127,142.74787512290146,138.5861453529434,138.39157669347077,135.5448466416105,125.84595209616568,155.8514242564081
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,23.087326078914906,40.92268355587498,57.28346118124591,69.33743668859175,81.71807460101732,90.73482383837963,98.9980856829644,104.60568706903686,109.92415189424122,38.62687462812565
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,24.57757627098666,41.12103042353842,56.70753765342483,69.67033223457852,81.49764546238778,89.13550233735884,97.81338716536527,104.51206335335142,109.3244886983938,55.6724369285149
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,158.68707703208065,141.037557441517,120.05771088287302,102.99014881852159,87.59302684583042,71.94755835584013,58.510910229332886,46.93725611197598,34.84254201531734,182.46842789846178
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,111.87639373063331,107.91850734950488,103.27729960148952,95.75115653688039,89.45416110271874,79.41874421598466,68.8490978501729,55.21668929203176,39.948968843365805,81.38447956245263
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,578.3575064088666,510.43304227486135,462.2185335010862,412.2296280557647,360.8736332866749,294.52074833355596,230.34700994813403,168.49052618181602,98.49759207204701,563.994686137245
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,75.49456197463822,74.14719527326399,72.76817803263901,71.0861180315331,67.97542722066972,63.77955823855688,56.99968556146604,47.36944297467733,35.395992665883455,65.83238937064078
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,530.368600737981,480.6041795962374,440.7317831368713,397.39581463952044,346.42453238701614,289.7757404469811,231.65483148380957,169.8451376674122,101.30569335096297,285.0489495521721
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,141.56111398256996,153.00139956394793,152.78030931785386,147.9737934230376,143.01415603500968,134.32740355723564,120.99046414360382,102.9818780712842,83.45222363141723,144.56278555302595
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,570.6890866450639,549.8691159966853,519.0394218178174,499.4047177618251,445.2006387088795,405.15729645726606,340.1785125241536,269.7416833781603,173.22959489610957,554.7904194291127
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,138.16030506106432,218.789948791692,287.84486150344765,362.5457640806537,418.3920417702034,462.6797804941357,516.3239204404111,557.731452598198,606.4162424991679,500.9869391724452
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,188.18902417138486,292.61511043994403,374.79376843214817,448.77823807895055,500.25753872440714,535.4453620540372,588.1351008081515,613.1898033583216,638.1363945316781,617.0279401657884
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,201.59723988023273,307.86734549216095,404.8074638990523,489.90132857741514,552.8345511123165,602.7079924934692,635.3379265039828,655.2238070205544,664.4604982445841,676.7545400568072
