workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.156912, 0.363769)","(0.081202, 0.416840)","(0.056854, 0.463607)","(0.046002, 0.530223)","(0.037978, 0.628536)","(0.031834, 0.776398)","(0.028088, 1.046025)","(0.024207, 1.501502)","(0.021422, 2.832861)","(0.046966, 0.483793)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.047384, 0.359195)","(0.027272, 0.402901)","(0.021715, 0.456621)","(0.018135, 0.513611)","(0.015577, 0.570776)","(0.014130, 0.692042)","(0.013325, 0.868056)","(0.012451, 1.172333)","(0.011955, 2.272727)","(0.033431, 0.360101)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.011975, 0.352237)","(0.012130, 0.368189)","(0.011896, 0.412031)","(0.012189, 0.432526)","(0.011912, 0.503271)","(0.011788, 0.621118)","(0.012115, 0.758150)","(0.012071, 1.085776)","(0.011949, 2.155172)","(0.019882, 0.346861)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(0.012732, 0.164177)","(0.012095, 0.175408)","(0.012086, 0.188679)","(0.012442, 0.200120)","(0.012128, 0.224972)","(0.012165, 0.260281)","(0.011905, 0.330907)","(0.012010, 0.465116)","(0.011826, 0.891266)","(0.013393, 0.160668)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.320000, 0.375799)","(0.170068, 0.409668)","(0.118399, 0.479846)","(0.095822, 0.569801)","(0.078703, 0.670691)","(0.067182, 0.836120)","(0.060665, 1.122334)","(0.053821, 1.579779)","(0.048019, 3.246753)","(0.141183, 0.401929)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(0.367918, 0.172295)","(0.191205, 0.192790)","(0.131492, 0.219058)","(0.103972, 0.250878)","(0.082075, 0.287274)","(0.069745, 0.350508)","(0.061897, 0.467946)","(0.054019, 0.653595)","(0.048160, 1.282051)","(0.108085, 0.235128)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(0.025661, 0.170097)","(0.020407, 0.181752)","(0.019341, 0.198649)","(0.018087, 0.214684)","(0.019413, 0.238265)","(0.017668, 0.273523)","(0.017911, 0.348797)","(0.018346, 0.486381)","(0.020391, 0.929368)","(0.032925, 0.167645)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(1.145475, 0.021623)","(0.605327, 0.024319)","(0.431220, 0.028621)","(0.331785, 0.033025)","(0.277469, 0.039328)","(0.244499, 0.049046)","(0.214270, 0.063464)","(0.189430, 0.091693)","(0.174429, 0.173190)","(0.279877, 0.037333)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.306373, 0.361533)","(0.160102, 0.406504)","(0.111458, 0.485909)","(0.089710, 0.544366)","(0.072966, 0.681663)","(0.061920, 0.825764)","(0.055590, 1.145475)","(0.049239, 1.564945)","(0.044037, 3.236246)","(0.121153, 0.412201)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.016383, 0.343761)","(0.016204, 0.366032)","(0.016201, 0.401606)","(0.016050, 0.427533)","(0.016158, 0.492854)","(0.016054, 0.581734)","(0.016229, 0.747384)","(0.016180, 1.069519)","(0.016051, 2.145923)","(0.038081, 0.325839)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.104844, 0.376932)","(0.053031, 0.413736)","(0.037261, 0.469484)","(0.030326, 0.537924)","(0.024471, 0.643915)","(0.020425, 0.813670)","(0.018087, 1.062699)","(0.015596, 1.506024)","(0.013918, 3.058104)","(0.027875, 0.563063)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(0.122549, 0.172592)","(0.060798, 0.190440)","(0.041818, 0.214777)","(0.032769, 0.243784)","(0.025869, 0.282646)","(0.021093, 0.336587)","(0.018246, 0.442282)","(0.015817, 0.634921)","(0.013724, 1.196172)","(0.025838, 0.279096)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(0.154178, 0.021867)","(0.081202, 0.024325)","(0.056747, 0.028343)","(0.045031, 0.031830)","(0.037902, 0.037915)","(0.031914, 0.045263)","(0.028324, 0.056696)","(0.024272, 0.081123)","(0.021848, 0.153894)","(0.036536, 0.036499)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(0.046854, 0.021775)","(0.027617, 0.023619)","(0.022435, 0.026871)","(0.018404, 0.030376)","(0.016065, 0.034271)","(0.014473, 0.040552)","(0.013544, 0.048878)","(0.012680, 0.067083)","(0.012135, 0.125156)","(0.021104, 0.024867)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(0.039108, 0.012510)","(0.024719, 0.012560)","(0.020075, 0.013425)","(0.016912, 0.014533)","(0.015126, 0.015126)","(0.014807, 0.016846)","(0.013506, 0.020133)","(0.012617, 0.024375)","(0.012435, 0.039144)","(0.013324, 0.013307)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(0.054460, 0.169664)","(0.030666, 0.184536)","(0.024124, 0.201694)","(0.019554, 0.226347)","(0.016562, 0.257268)","(0.014819, 0.290444)","(0.013554, 0.368596)","(0.012616, 0.496524)","(0.011935, 0.920810)","(0.023173, 0.188111)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(0.018482, 0.021099)","(0.013947, 0.022916)","(0.012836, 0.025556)","(0.012380, 0.027253)","(0.012331, 0.030935)","(0.012397, 0.036097)","(0.012521, 0.044472)","(0.012252, 0.063263)","(0.012094, 0.122234)","(0.015509, 0.022198)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(0.017261, 0.012985)","(0.013334, 0.013130)","(0.013475, 0.013569)","(0.013444, 0.013704)","(0.013351, 0.014718)","(0.013078, 0.016639)","(0.013000, 0.019588)","(0.012372, 0.023923)","(0.012740, 0.038545)","(0.012765, 0.012625)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(0.016508, 0.012634)","(0.012928, 0.012892)","(0.012803, 0.012755)","(0.013073, 0.013054)","(0.012694, 0.012701)","(0.013130, 0.013081)","(0.013148, 0.013159)","(0.013097, 0.013204)","(0.012803, 0.016639)","(0.013593, 0.013514)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(0.016325, 0.019563)","(0.012372, 0.018821)","(0.012114, 0.018470)","(0.012117, 0.020469)","(0.011944, 0.019919)","(0.011929, 0.019611)","(0.011862, 0.018404)","(0.012163, 0.019739)","(0.011983, 0.019705)","(0.012026, 0.018093)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.018395, 0.354862)","(0.013475, 0.382117)","(0.012410, 0.413907)","(0.012176, 0.461681)","(0.012073, 0.525486)","(0.012008, 0.610128)","(0.012083, 0.768049)","(0.012120, 1.094092)","(0.012221, 2.178649)","(0.025114, 0.361664)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(0.020240, 0.168577)","(0.014462, 0.179019)","(0.013185, 0.193573)","(0.012481, 0.208507)","(0.012371, 0.230574)","(0.012356, 0.261712)","(0.012168, 0.334784)","(0.012227, 0.468604)","(0.012038, 0.898473)","(0.018062, 0.166223)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(0.012687, 0.021181)","(0.012881, 0.022858)","(0.012570, 0.024852)","(0.012192, 0.026899)","(0.012432, 0.030441)","(0.012517, 0.035628)","(0.012448, 0.044265)","(0.012351, 0.063719)","(0.012206, 0.121197)","(0.013514, 0.021460)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(0.012944, 0.012874)","(0.012744, 0.012711)","(0.013063, 0.013186)","(0.013310, 0.013794)","(0.013168, 0.014350)","(0.013439, 0.016468)","(0.012977, 0.019452)","(0.012508, 0.023915)","(0.012423, 0.037885)","(0.012888, 0.012802)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,"(0.013162, 0.013261)","(0.012959, 0.013019)","(0.012641, 0.012682)","(0.013016, 0.013009)","(0.012796, 0.012913)","(0.012662, 0.012666)","(0.012997, 0.013322)","(0.013118, 0.013332)","(0.012476, 0.016457)","(0.013141, 0.013257)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.013180, 0.013071)","(0.012786, 0.012610)","(0.013033, 0.013143)","(0.012618, 0.012574)","(0.013218, 0.013258)","(0.012451, 0.012468)","(0.012787, 0.012767)","(0.012920, 0.013077)","(0.012940, 0.012991)","(0.013072, 0.013083)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,"(0.011974, 0.018046)","(0.011450, 0.019850)","(0.011959, 0.019121)","(0.011843, 0.018534)","(0.011484, 0.019974)","(0.011692, 0.020092)","(0.011867, 0.019345)","(0.012030, 0.017355)","(0.012118, 0.020707)","(0.012004, 0.018539)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.315856, 0.021701)","(0.166722, 0.024173)","(0.118850, 0.028678)","(0.097059, 0.032476)","(0.078939, 0.039460)","(0.067912, 0.047904)","(0.061331, 0.061357)","(0.054472, 0.086798)","(0.049022, 0.171792)","(0.096228, 0.031970)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(0.250941, 0.011904)","(0.138447, 0.012450)","(0.101585, 0.013419)","(0.084509, 0.014583)","(0.071710, 0.016120)","(0.063391, 0.019156)","(0.057657, 0.023314)","(0.051951, 0.029734)","(0.047605, 0.051693)","(0.057607, 0.019171)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(0.245881, 0.011942)","(0.130361, 0.011911)","(0.090769, 0.011640)","(0.074405, 0.012063)","(0.064529, 0.011834)","(0.057837, 0.012037)","(0.054523, 0.012972)","(0.050536, 0.013790)","(0.047174, 0.019321)","(0.049051, 0.014898)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.243309, 0.011913)","(0.129450, 0.011831)","(0.089742, 0.011779)","(0.073051, 0.011984)","(0.062282, 0.011618)","(0.056354, 0.012121)","(0.053425, 0.011998)","(0.049217, 0.011962)","(0.046286, 0.012050)","(0.046948, 0.012870)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(0.353107, 0.048391)","(0.181587, 0.054327)","(0.129550, 0.062042)","(0.102785, 0.070023)","(0.082277, 0.082264)","(0.069896, 0.102807)","(0.061962, 0.129182)","(0.054428, 0.181884)","(0.048151, 0.350877)","(0.082244, 0.082122)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(0.256410, 0.017310)","(0.135612, 0.017885)","(0.095621, 0.017313)","(0.076882, 0.020460)","(0.067047, 0.017575)","(0.060089, 0.018046)","(0.056259, 0.018404)","(0.051552, 0.019664)","(0.047992, 0.024649)","(0.050749, 0.022660)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(0.243191, 0.016311)","(0.129433, 0.016817)","(0.089750, 0.016192)","(0.073057, 0.016128)","(0.062100, 0.016333)","(0.056414, 0.016118)","(0.053807, 0.015984)","(0.049273, 0.016252)","(0.046414, 0.016592)","(0.047391, 0.017402)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.023051, 0.021378)","(0.019288, 0.022963)","(0.019410, 0.025427)","(0.018032, 0.027859)","(0.019098, 0.031624)","(0.016689, 0.036705)","(0.017851, 0.045888)","(0.017368, 0.065630)","(0.017496, 0.126342)","(0.023983, 0.022648)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(0.019713, 0.011983)","(0.020838, 0.012137)","(0.018450, 0.012823)","(0.020481, 0.013221)","(0.019269, 0.014144)","(0.019984, 0.016041)","(0.018220, 0.019018)","(0.018502, 0.023578)","(0.017884, 0.039147)","(0.018451, 0.012216)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(0.019888, 0.017726)","(0.018112, 0.018207)","(0.017633, 0.017720)","(0.021708, 0.017515)","(0.017797, 0.018004)","(0.018145, 0.017357)","(0.018334, 0.017609)","(0.017995, 0.018006)","(0.017844, 0.022104)","(0.017995, 0.017698)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.022776, 0.358809)","(0.018394, 0.388651)","(0.018492, 0.428266)","(0.018149, 0.458926)","(0.017729, 0.537057)","(0.017954, 0.621504)","(0.017870, 0.805802)","(0.017708, 1.133787)","(0.017724, 2.277904)","(0.051093, 0.330797)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(2.985075, 0.365230)","(1.457726, 0.433463)","(1.022495, 0.482859)","(0.792393, 0.528821)","(0.635324, 0.634921)","(0.527983, 0.794281)","(0.468165, 1.025641)","(0.406174, 1.461988)","(0.363372, 2.949853)","(0.598802, 0.598086)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(1.183432, 0.363901)","(0.618812, 0.412712)","(0.435161, 0.485437)","(0.334784, 0.554324)","(0.279096, 0.671592)","(0.241721, 0.862813)","(0.214638, 1.153403)","(0.191058, 1.666667)","(0.172236, 3.401361)","(0.386997, 0.472590)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(1.353180, 0.172652)","(0.690131, 0.191865)","(0.477099, 0.219780)","(0.362582, 0.253485)","(0.288351, 0.288351)","(0.253293, 0.359971)","(0.218771, 0.484027)","(0.192049, 0.682128)","(0.172473, 1.356852)","(0.287109, 0.287109)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.299760, 0.021571)","(0.158378, 0.024191)","(0.111222, 0.028359)","(0.088834, 0.032538)","(0.073206, 0.038832)","(0.061969, 0.047389)","(0.055950, 0.061305)","(0.049380, 0.087040)","(0.044001, 0.171145)","(0.083584, 0.033409)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(0.240096, 0.011948)","(0.130907, 0.012448)","(0.095311, 0.013405)","(0.078914, 0.014537)","(0.066587, 0.015918)","(0.058569, 0.018819)","(0.052776, 0.023232)","(0.047152, 0.029001)","(0.043427, 0.051387)","(0.051959, 0.019486)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(0.235128, 0.012102)","(0.123962, 0.012038)","(0.085690, 0.011964)","(0.069823, 0.012119)","(0.060172, 0.011619)","(0.053798, 0.011960)","(0.050269, 0.012516)","(0.046490, 0.013822)","(0.042688, 0.019011)","(0.044287, 0.014815)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.233155, 0.011965)","(0.123198, 0.011482)","(0.084818, 0.011997)","(0.068498, 0.011998)","(0.057770, 0.011950)","(0.052021, 0.011799)","(0.048752, 0.011586)","(0.045039, 0.011940)","(0.042278, 0.011754)","(0.042557, 0.012422)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(0.336361, 0.048038)","(0.172058, 0.054212)","(0.121743, 0.061580)","(0.096080, 0.069599)","(0.076552, 0.081833)","(0.063930, 0.100806)","(0.056821, 0.128041)","(0.049816, 0.181159)","(0.043917, 0.349895)","(0.071367, 0.088363)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(0.244559, 0.018337)","(0.128551, 0.017461)","(0.089590, 0.018299)","(0.072543, 0.018214)","(0.062077, 0.018753)","(0.055239, 0.018304)","(0.051512, 0.018293)","(0.047250, 0.018577)","(0.043249, 0.024176)","(0.045937, 0.024038)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(0.351494, 0.171821)","(0.178571, 0.190840)","(0.124085, 0.218341)","(0.097201, 0.249252)","(0.076069, 0.284657)","(0.064103, 0.346981)","(0.056987, 0.465116)","(0.049890, 0.655308)","(0.043645, 1.264223)","(0.090893, 0.249875)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(0.330033, 0.043298)","(0.169262, 0.049056)","(0.120120, 0.056319)","(0.094563, 0.063532)","(0.075959, 0.075953)","(0.064115, 0.095347)","(0.057107, 0.121507)","(0.049764, 0.172265)","(0.044024, 0.336022)","(0.075689, 0.075626)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(0.232992, 0.015815)","(0.123168, 0.015916)","(0.084667, 0.016179)","(0.068446, 0.016121)","(0.057710, 0.016430)","(0.051902, 0.016091)","(0.048617, 0.016213)","(0.044883, 0.016180)","(0.042175, 0.016119)","(0.042269, 0.018594)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(0.317460, 0.013870)","(0.166251, 0.015890)","(0.116577, 0.018494)","(0.092842, 0.021374)","(0.074041, 0.025369)","(0.063295, 0.032111)","(0.055590, 0.040496)","(0.048551, 0.057182)","(0.043863, 0.116537)","(0.080788, 0.022515)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.016618, 0.020811)","(0.016194, 0.021869)","(0.016674, 0.024376)","(0.018500, 0.026592)","(0.016291, 0.029841)","(0.016574, 0.034646)","(0.016846, 0.043501)","(0.016996, 0.062613)","(0.016025, 0.120163)","(0.018755, 0.021003)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(0.017363, 0.011847)","(0.017495, 0.012039)","(0.018945, 0.012477)","(0.018001, 0.012895)","(0.018248, 0.013858)","(0.017114, 0.015641)","(0.018476, 0.018494)","(0.015922, 0.023111)","(0.015462, 0.037535)","(0.018996, 0.011600)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(0.017888, 0.011598)","(0.016495, 0.011809)","(0.017109, 0.011879)","(0.017852, 0.011902)","(0.017973, 0.012149)","(0.018602, 0.012158)","(0.015712, 0.011824)","(0.016849, 0.012491)","(0.016159, 0.015840)","(0.017473, 0.011943)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.017350, 0.011574)","(0.016245, 0.011864)","(0.017924, 0.011746)","(0.017177, 0.011905)","(0.018831, 0.011905)","(0.018210, 0.011898)","(0.017752, 0.011843)","(0.017371, 0.011822)","(0.018565, 0.011449)","(0.018300, 0.011404)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(0.016198, 0.017584)","(0.015952, 0.017688)","(0.016385, 0.018729)","(0.017327, 0.018405)","(0.017074, 0.018245)","(0.016053, 0.017527)","(0.016382, 0.017830)","(0.016012, 0.017887)","(0.016163, 0.019254)","(0.016343, 0.017799)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(0.017218, 0.162127)","(0.016561, 0.172921)","(0.020447, 0.186220)","(0.016163, 0.200924)","(0.015967, 0.223814)","(0.016109, 0.259067)","(0.016134, 0.330142)","(0.016205, 0.463177)","(0.020290, 0.890472)","(0.022533, 0.160694)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(0.017599, 0.017181)","(0.017996, 0.018235)","(0.016626, 0.020184)","(0.016563, 0.016737)","(0.015969, 0.017029)","(0.015832, 0.016426)","(0.016038, 0.019050)","(0.016042, 0.016115)","(0.015913, 0.016164)","(0.016374, 0.019677)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(0.103413, 0.021497)","(0.053316, 0.024238)","(0.037546, 0.028363)","(0.029885, 0.032262)","(0.024477, 0.038694)","(0.020532, 0.046920)","(0.017925, 0.058869)","(0.015725, 0.084431)","(0.013839, 0.163399)","(0.025265, 0.035357)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(0.082604, 0.011854)","(0.043821, 0.012419)","(0.032081, 0.013274)","(0.026433, 0.014444)","(0.022377, 0.015766)","(0.019226, 0.018461)","(0.017147, 0.022632)","(0.015252, 0.028805)","(0.013736, 0.049080)","(0.016322, 0.020359)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(0.079170, 0.012089)","(0.040930, 0.011860)","(0.028245, 0.012154)","(0.023255, 0.011390)","(0.019969, 0.012503)","(0.017574, 0.011962)","(0.016249, 0.012352)","(0.014784, 0.013558)","(0.013667, 0.018594)","(0.014298, 0.014675)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(0.078094, 0.011961)","(0.040636, 0.012046)","(0.027953, 0.011985)","(0.022290, 0.011789)","(0.019559, 0.011272)","(0.017167, 0.011534)","(0.015806, 0.012006)","(0.014239, 0.011999)","(0.013399, 0.011831)","(0.013626, 0.012779)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(0.116523, 0.047918)","(0.058744, 0.054171)","(0.041095, 0.060920)","(0.032203, 0.068055)","(0.025617, 0.079828)","(0.021309, 0.098522)","(0.018556, 0.123762)","(0.015872, 0.175101)","(0.013742, 0.329381)","(0.020949, 0.098425)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(0.082720, 0.017815)","(0.042299, 0.019656)","(0.029500, 0.018098)","(0.024022, 0.017906)","(0.020484, 0.018207)","(0.018128, 0.017639)","(0.016619, 0.018005)","(0.014988, 0.018614)","(0.013948, 0.023566)","(0.014335, 0.028468)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(0.077948, 0.016112)","(0.040509, 0.016761)","(0.027789, 0.016827)","(0.022164, 0.016063)","(0.019312, 0.016158)","(0.016949, 0.016140)","(0.015682, 0.015877)","(0.014256, 0.015835)","(0.013202, 0.015960)","(0.013540, 0.019342)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(0.109182, 0.013737)","(0.056010, 0.015749)","(0.038883, 0.018026)","(0.031276, 0.020988)","(0.025065, 0.025058)","(0.021018, 0.031169)","(0.018028, 0.038832)","(0.015581, 0.055442)","(0.013805, 0.109433)","(0.024323, 0.024300)"
