workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,183.5971080669711,184.90662613981763,180.43183890577507,185.67229483282674,188.0077286585366,184.09905631659058,185.26659574468087,185.9493161094225,182.29493920972644,184.35202127659576,183.73613981762918,183.47673252279637,186.6773820395738
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,185.59104863221884,184.32743161094226,185.08753799392096,185.8516565349544,183.15658054711247,186.0394224924012,181.22317629179332,185.73603343465047,185.72000000000003,184.03655015197566,182.19711246200606,184.15665653495438,184.7511094224924
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,185.72787234042553,178.9238753799392,180.9876595744681,185.1769604863222,182.0423556231003,184.24211246200608,181.7948936170213,182.18018237082066,182.82379939209727,185.66823708206687,182.8716869300912,181.96274390243903,183.66780821917808
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,180.0500608828006,185.06478723404257,181.28563829787234,185.65138297872343,187.21645896656534,185.36773556231003,184.4386170212766,184.10363221884498,180.7033130699088,186.9235866261398,184.55373860182374,144.65895136778116,186.12648401826482
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,184.43053191489363,180.66242424242424,186.343905775076,182.91697568389057,177.10872340425533,182.01416666666668,180.9606838905775,183.2923556231003,184.81296352583587,169.8230699088146,157.0201215805471,134.3677811550152,183.545820668693
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,169.14838905775076,181.80323708206686,179.23338905775077,182.83496960486323,180.02908536585363,179.67334346504558,181.873632218845,180.75500000000002,178.67978723404252,177.35312499999998,162.0073708206687,137.8060213414634,185.09118541033433
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,181.07104863221883,181.79322188449848,184.61036474164135,183.46615501519756,179.34018237082066,184.66980243161095,182.08981762917932,182.9640425531915,187.72253799392095,173.3042705167173,157.7743313069909,135.02756838905776,185.46904255319149
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,187.18167173252277,170.7417933130699,185.62141337386018,184.00685410334347,126.22556231003041,186.2616565349544,124.58645896656535,174.08522796352582,182.66322188449848,124.87300911854103,123.72092705167172,124.84298780487805,184.36965045592706
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,160.11516717325227,139.79379939209727,168.94091185410335,152.189179331307,119.45753799392097,156.74846036585365,118.95572948328267,143.18686930091187,156.14036474164135,119.54665653495442,118.4193161094225,118.83094224924011,157.6611398176292
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,177.11703647416414,177.6798784194529,178.93480243161093,178.78922492401216,128.1692564491654,179.38463525835866,127.6541095890411,181.6766869300912,180.5677659574468,126.32951441578147,127.36409436834093,128.0510197869102,177.89510638297872
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,179.66524316109425,170.06045592705166,182.36594224924013,181.77635258358663,126.18344461305007,180.98477203647417,125.68904255319148,174.0402583586626,180.2636018237082,126.79274390243904,125.13149390243902,125.03255319148936,184.39028875379938
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,184.1987689969605,181.6477811550152,184.91617021276596,184.9731914893617,184.8427811550152,184.56603343465045,182.68791793313068,185.20917933130698,186.3099696048632,188.83413373860182,186.01037993920974,142.036367781155,182.62996960486322
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,183.02089665653494,179.60550151975684,180.4059726443769,180.3784498480243,184.4952431610942,184.0374772036474,181.70969604863222,184.1359726443769,179.8376139817629,198.49556231003038,184.36638297872338,145.37486322188448,184.30328767123288
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,178.43516717325227,183.73655015197568,179.67118541033435,186.20811550151976,186.2438753799392,182.65565349544076,187.66452887537994,185.80732522796353,180.39762917933132,183.25907294832828,178.50855623100304,132.3509878419453,185.13837386018236
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,186.41414893617022,182.16975683890578,185.7182066869301,184.41436170212765,171.88775075987843,183.97854103343465,173.45332826747722,184.668085106383,182.97533434650455,160.24258358662613,146.17161094224923,123.22758358662614,183.66955927051671
