workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(22.409, 6.891, 2.476)","(22.390, 13.444, 2.268)","(21.919, 18.734, 2.096)","(21.975, 23.054, 1.766)","(21.921, 28.461, 1.423)","(22.128, 33.235, 1.087)","(22.245, 37.334, 0.772)","(22.150, 44.146, 0.383)","(38.222, 6.971, 2.387)","(37.596, 13.463, 2.125)","(38.037, 19.048, 1.782)","(36.695, 24.403, 1.446)","(37.250, 28.555, 1.104)","(34.281, 34.165, 0.776)","(38.575, 38.543, 0.389)","(47.469, 6.967, 2.151)","(47.250, 13.528, 1.815)","(47.177, 18.999, 1.465)","(47.791, 23.936, 1.116)","(45.805, 28.994, 0.721)","(45.224, 33.683, 0.389)","(56.794, 7.051, 1.835)","(56.008, 13.755, 1.474)","(56.735, 19.047, 1.120)","(53.584, 24.369, 0.789)","(57.587, 28.880, 0.392)","(65.131, 7.194, 1.516)","(65.453, 13.595, 1.154)","(63.920, 19.610, 0.805)","(63.233, 25.122, 0.397)","(71.062, 7.225, 1.165)","(71.047, 14.218, 0.825)","(69.940, 20.012, 0.406)","(74.235, 7.332, 0.830)","(72.122, 14.219, 0.409)","(78.665, 7.259, 0.414)","(24.620, 19.622, 2.208)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(22.038, 0.934, 43.980)","(21.796, 1.788, 36.798)","(21.438, 2.485, 32.302)","(20.629, 3.188, 27.029)","(20.418, 3.715, 22.169)","(20.071, 4.295, 17.230)","(19.797, 4.783, 11.985)","(19.627, 5.322, 6.001)","(38.459, 0.945, 38.449)","(35.525, 1.792, 33.599)","(36.090, 2.508, 27.525)","(35.558, 3.234, 22.748)","(35.417, 3.780, 17.738)","(34.602, 4.360, 12.213)","(34.180, 4.865, 6.162)","(45.304, 0.943, 33.841)","(44.475, 1.810, 28.768)","(46.147, 2.536, 23.229)","(44.423, 3.264, 17.987)","(43.822, 3.828, 12.540)","(44.026, 4.412, 6.339)","(57.899, 0.949, 29.024)","(53.498, 1.821, 23.952)","(55.030, 2.547, 18.535)","(53.119, 3.281, 13.113)","(53.267, 3.849, 6.486)","(62.812, 0.962, 24.675)","(62.093, 1.848, 19.320)","(63.152, 2.592, 13.125)","(61.915, 3.322, 6.667)","(69.524, 0.978, 19.753)","(69.917, 1.867, 13.988)","(68.793, 2.628, 6.973)","(70.939, 0.982, 14.179)","(73.419, 1.873, 7.186)","(78.583, 0.986, 7.277)","(33.568, 3.184, 26.828)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(22.052, 0.931, 2.674)","(21.655, 1.798, 2.275)","(20.725, 2.493, 1.908)","(None, None, None)","(None, None, None)","(19.606, 4.432, 0.912)","(None, None, None)","(None, None, None)","(37.968, 0.949, 2.379)","(None, None, None)","(None, None, None)","(35.120, 3.307, 1.253)","(None, None, None)","(None, None, None)","(33.418, 5.065, 0.329)","(None, None, None)","(None, None, None)","(44.603, 2.584, 1.375)","(43.684, 3.338, 1.016)","(43.454, 3.938, 0.704)","(42.014, 4.591, 0.339)","(56.476, 0.953, 1.824)","(55.102, 1.853, 1.441)","(53.904, 2.593, 1.055)","(52.635, 3.372, 0.725)","(52.311, 4.002, 0.349)","(64.420, 0.978, 1.358)","(64.239, 1.878, 1.114)","(62.681, 2.646, 0.760)","(62.241, 3.445, 0.363)","(68.762, 0.992, 1.167)","(68.996, 1.912, 0.798)","(68.032, 2.704, 0.382)","(72.499, 0.995, 0.821)","(72.250, 1.916, 0.398)","(77.367, 1.001, 0.411)","(24.004, 2.649, 2.063)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(55.735, 6.994, 2.682)","(54.493, 13.641, 2.351)","(55.682, 18.657, 2.090)","(52.241, 23.695, 1.769)","(55.767, 28.223, 1.431)","(52.984, 33.116, 1.095)","(54.007, 36.759, 0.777)","(51.478, 43.013, 0.387)","(74.213, 7.075, 2.411)","(73.470, 13.676, 2.149)","(73.498, 19.088, 1.796)","(72.342, 24.341, 1.454)","(71.069, 28.804, 1.112)","(69.196, 34.619, 0.785)","(74.176, 37.167, 0.392)","(79.364, 7.226, 2.191)","(78.898, 13.874, 1.848)","(79.631, 19.949, 1.496)","(75.896, 25.364, 1.139)","(75.921, 28.208, 0.797)","(72.610, 34.957, 0.395)","(80.695, 7.260, 1.904)","(82.427, 13.857, 1.521)","(80.344, 20.128, 1.164)","(77.753, 25.451, 0.811)","(79.029, 28.460, 0.403)","(81.006, 7.325, 1.524)","(80.087, 14.027, 1.172)","(79.582, 20.121, 0.818)","(77.705, 25.747, 0.406)","(81.689, 7.359, 1.190)","(82.817, 13.896, 0.830)","(80.246, 20.182, 0.412)","(84.308, 7.363, 0.835)","(81.950, 13.989, 0.417)","(81.303, 7.432, 0.420)","(33.580, 21.072, 2.313)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(51.193, 22.027, 44.045)","(51.834, 37.446, 37.728)","(50.673, 44.732, 33.492)","(54.392, 54.382, 29.561)","(53.369, 58.368, 25.073)","(53.844, 61.165, 19.760)","(54.023, 65.372, 13.817)","(53.821, 70.238, 7.358)","(69.285, 22.280, 37.158)","(70.383, 35.269, 35.194)","(67.785, 44.619, 29.592)","(67.567, 52.168, 24.823)","(64.400, 61.124, 20.277)","(67.793, 67.783, 14.030)","(72.199, 72.162, 7.286)","(72.840, 22.384, 34.154)","(73.589, 36.798, 29.716)","(72.369, 46.187, 24.540)","(71.377, 53.211, 19.732)","(69.952, 62.786, 13.869)","(69.247, 68.541, 7.300)","(76.241, 22.472, 29.364)","(74.976, 37.481, 25.211)","(72.571, 44.991, 19.748)","(73.587, 53.733, 13.998)","(71.080, 62.896, 7.356)","(77.227, 22.636, 25.634)","(75.249, 37.682, 19.839)","(74.920, 45.331, 14.064)","(73.044, 53.617, 7.387)","(76.767, 22.775, 19.944)","(76.732, 38.359, 14.040)","(75.242, 45.813, 7.389)","(77.358, 23.126, 14.132)","(77.534, 38.686, 7.372)","(78.783, 23.171, 7.403)","(54.671, 45.015, 40.158)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(54.268, 22.126, 2.699)","(52.758, 37.248, 2.391)","(48.247, 47.799, 2.179)","(55.256, 55.191, 1.867)","(55.517, 56.789, 1.525)","(54.432, 64.576, 1.176)","(51.544, 69.767, 0.831)","(51.427, 74.496, 0.417)","(69.499, 23.112, 2.432)","(71.276, 36.479, 2.180)","(69.627, 46.801, 1.858)","(61.833, 56.755, 1.521)","(67.051, 66.710, 1.177)","(69.097, 69.266, 0.833)","(70.176, 70.172, 0.418)","(75.919, 22.717, 2.220)","(75.805, 37.982, 1.904)","(70.390, 46.753, 1.524)","(73.037, 56.398, 1.176)","(66.297, 63.435, 0.829)","(70.516, 70.385, 0.416)","(80.228, 23.016, 1.887)","(76.851, 38.496, 1.535)","(74.998, 44.769, 1.185)","(71.211, 56.249, 0.831)","(66.726, 66.456, 0.417)","(79.198, 22.926, 1.534)","(78.031, 39.096, 1.187)","(72.889, 47.621, 0.834)","(74.362, 53.297, 0.419)","(78.845, 23.666, 1.192)","(78.196, 39.249, 0.835)","(73.455, 47.533, 0.421)","(79.309, 22.969, 0.833)","(78.753, 39.549, 0.421)","(80.139, 23.268, 0.423)","(34.571, 32.100, 2.860)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(49.814, 19.815, 5.516)","(49.483, 33.319, 5.005)","(48.302, 43.663, 4.536)","(52.168, 52.157, 3.970)","(53.151, 55.048, 3.405)","(51.774, 65.516, 2.679)","(52.602, 68.254, 1.913)","(51.547, 73.509, 1.000)","(66.605, 20.462, 5.087)","(67.009, 33.553, 4.601)","(67.407, 43.266, 3.962)","(62.688, 52.913, 3.417)","(64.742, 63.870, 2.679)","(68.863, 68.850, 1.919)","(69.349, 69.349, 1.004)","(72.931, 20.320, 4.638)","(71.688, 34.966, 4.029)","(71.129, 44.789, 3.438)","(69.291, 53.619, 2.691)","(67.043, 65.167, 1.916)","(70.656, 70.507, 0.999)","(77.114, 21.221, 4.067)","(76.965, 36.831, 3.460)","(75.404, 46.082, 2.712)","(71.178, 55.136, 1.924)","(67.011, 66.035, 1.002)","(79.620, 21.686, 3.466)","(77.903, 37.774, 2.715)","(75.864, 46.803, 1.926)","(75.064, 56.882, 1.003)","(79.145, 22.744, 2.726)","(77.833, 38.745, 1.935)","(72.833, 47.514, 1.009)","(79.111, 22.954, 1.936)","(78.431, 39.183, 1.008)","(80.990, 23.497, 1.010)","(47.172, 45.814, 5.195)"
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(48.907, 42.459, 44.677)","(53.592, 47.206, 38.329)","(53.261, 50.419, 34.958)","(56.482, 50.370, 28.748)","(54.782, 49.809, 25.091)","(56.069, 51.305, 19.407)","(55.933, 55.051, 13.970)","(57.581, 52.851, 7.200)","(72.528, 42.832, 36.504)","(71.026, 50.317, 35.506)","(70.895, 50.228, 29.309)","(73.713, 48.457, 25.013)","(72.874, 49.655, 19.573)","(74.408, 48.657, 13.933)","(75.532, 50.941, 7.192)","(71.498, 44.300, 35.662)","(75.040, 49.749, 30.077)","(76.173, 51.244, 25.396)","(79.970, 48.665, 20.005)","(79.737, 50.282, 13.714)","(80.480, 51.213, 7.229)","(77.826, 43.367, 29.779)","(75.949, 49.752, 25.560)","(80.481, 48.951, 20.079)","(80.054, 51.309, 13.990)","(79.610, 49.405, 7.266)","(79.007, 44.513, 25.848)","(79.382, 50.395, 20.081)","(80.722, 51.478, 13.955)","(81.730, 50.506, 7.248)","(79.818, 46.281, 19.980)","(85.139, 49.622, 14.207)","(84.704, 50.625, 7.268)","(80.993, 45.067, 14.108)","(84.442, 51.111, 7.315)","(84.620, 45.438, 7.361)","(58.734, 34.624, 43.341)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(56.046, 44.533, 71.355)","(54.644, 49.266, 66.772)","(55.121, 48.947, 67.381)","(56.217, 50.999, 62.236)","(55.735, 53.209, 55.736)","(52.820, 50.136, 47.471)","(56.708, 48.627, 37.990)","(57.670, 49.659, 23.181)","(70.150, 43.671, 70.131)","(69.562, 49.893, 69.552)","(67.028, 50.267, 64.226)","(70.910, 49.444, 55.342)","(70.721, 50.272, 47.185)","(74.117, 50.534, 37.208)","(73.983, 51.331, 22.890)","(71.140, 44.419, 68.613)","(70.053, 48.170, 63.664)","(75.572, 48.565, 55.225)","(73.774, 49.582, 46.366)","(76.642, 50.272, 38.278)","(79.910, 51.326, 22.884)","(74.206, 44.376, 63.143)","(76.534, 48.913, 55.486)","(74.618, 49.297, 46.617)","(77.107, 50.870, 38.648)","(80.429, 49.291, 23.169)","(76.023, 44.966, 52.912)","(77.521, 49.398, 47.007)","(78.300, 49.539, 38.582)","(80.223, 50.564, 22.952)","(77.625, 44.765, 46.966)","(76.648, 50.794, 38.335)","(79.954, 50.108, 23.325)","(77.542, 44.112, 38.667)","(81.754, 47.292, 23.247)","(79.808, 43.586, 23.388)","(72.424, 47.578, 72.356)"
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(56.981, 40.751, 2.740)","(56.526, 48.011, 2.403)","(56.868, 52.816, 2.175)","(57.103, 49.925, 1.686)","(57.485, 49.946, 1.503)","(57.832, 49.805, 1.154)","(58.104, 44.982, 0.815)","(58.584, 47.185, 0.407)","(75.161, 40.860, 2.414)","(76.185, 47.106, 2.196)","(76.209, 47.018, 1.838)","(76.590, 48.484, 1.502)","(76.994, 49.621, 1.154)","(77.948, 49.434, 0.811)","(77.532, 49.787, 0.405)","(80.498, 41.463, 2.210)","(82.418, 47.409, 1.853)","(80.435, 48.433, 1.507)","(81.886, 51.087, 1.151)","(81.312, 47.549, 0.816)","(82.135, 45.232, 0.407)","(81.172, 42.075, 1.877)","(87.601, 45.792, 1.513)","(84.727, 49.253, 1.159)","(86.966, 49.486, 0.809)","(84.602, 50.035, 0.405)","(82.179, 42.478, 1.526)","(84.649, 48.128, 1.168)","(82.538, 46.272, 0.819)","(85.206, 48.368, 0.408)","(79.577, 41.930, 1.190)","(81.947, 48.037, 0.820)","(81.860, 49.608, 0.408)","(86.519, 42.768, 0.829)","(86.657, 49.063, 0.412)","(82.954, 42.573, 0.417)","(42.896, 18.429, 3.060)"
