y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
74.475,72.96946999999996,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
89.012,84.81640999999996,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
98.466,97.87983,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
103.64,107.57091000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
108.301,113.90522000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.09,114.04733000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
113.247,115.86385999999997,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
113.851,114.78832000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
113.301,110.74128000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
96.53,139.60813,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
94.64600000000002,106.99946000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
117.877,126.97149000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
136.997,138.94071999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
155.603,150.77166999999992,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
173.19,165.51108999999994,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
190.927,192.08602999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
208.881,194.56663999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
223.126,193.6242799999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
218.641,195.31112999999993,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
198.765,212.76089999999996,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
189.994,174.75084000000004,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
194.886,178.22225000000014,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
185.24,177.42431000000022,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
184.402,175.5517600000002,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
175.507,164.14316000000002,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
164.957,163.25711,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
150.20100000000002,150.97951999999984,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
127.871,128.21540000000002,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
106.222,109.53967500000005,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
