timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-02-28 14:05:33,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:05:34,4.42 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:05:35,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:05:36,4.19 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:05:37,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:05:38,3.80 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:05:39,4.33 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:05:40,4.40 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:05:41,4.09 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:05:42,252.37 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 34
2024-02-28 14:05:43,259.13 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 36
2024-02-28 14:05:44,255.25 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 37
2024-02-28 14:05:46,258.19 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 38
2024-02-28 14:05:47,254.29 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 39
2024-02-28 14:05:48,252.62 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 40
2024-02-28 14:05:49,253.47 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 41
2024-02-28 14:05:50,256.43 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 42
2024-02-28 14:05:51,254.46 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 42
2024-02-28 14:05:52,253.47 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 43
2024-02-28 14:05:53,253.98 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 44
2024-02-28 14:05:54,256.32 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 45
2024-02-28 14:05:55,252.37 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 45
2024-02-28 14:05:56,79.52 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 41
2024-02-28 14:05:57,79.26 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 41
2024-02-28 14:05:58,55.90 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 40
2024-02-28 14:05:59,55.82 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 39
2024-02-28 14:06:00,256.61 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 45
2024-02-28 14:06:01,256.88 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 46
2024-02-28 14:06:03,255.04 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 47
2024-02-28 14:06:04,252.81 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 48
2024-02-28 14:06:05,253.62 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 48
2024-02-28 14:06:06,253.83 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 49
2024-02-28 14:06:07,253.26 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 50
2024-02-28 14:06:08,255.10 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 50
2024-02-28 14:06:09,255.10 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 51
2024-02-28 14:06:10,253.52 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 51
2024-02-28 14:06:11,253.83 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 52
2024-02-28 14:06:12,255.01 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 53
2024-02-28 14:06:13,235.88 W, 90 %, 16900 MiB, 24576 MiB, 33 %, 51
2024-02-28 14:06:14,85.16 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 49
2024-02-28 14:06:15,58.54 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 48
2024-02-28 14:06:16,58.28 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 47
2024-02-28 14:06:17,57.83 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 47
2024-02-28 14:06:19,57.83 W, 0 %, 16900 MiB, 24576 MiB, 34 %, 46
2024-02-28 14:06:20,57.76 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 46
2024-02-28 14:06:21,57.77 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 46
2024-02-28 14:06:22,57.76 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 46
2024-02-28 14:06:23,57.72 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 45
2024-02-28 14:06:24,211.57 W, 78 %, 16900 MiB, 24576 MiB, 33 %, 50
2024-02-28 14:06:25,255.56 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 51
2024-02-28 14:06:26,254.09 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 52
2024-02-28 14:06:27,252.63 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 53
2024-02-28 14:06:28,256.78 W, 94 %, 16900 MiB, 24576 MiB, 33 %, 53
2024-02-28 14:06:29,225.47 W, 92 %, 16900 MiB, 24576 MiB, 33 %, 53
2024-02-28 14:06:30,282.67 W, 93 %, 16900 MiB, 24576 MiB, 33 %, 54
