2025-02-14 02:33:33,454 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=45.4 W, Freq=700 MHz
2025-02-14 02:33:33,979 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=45.4 W, Freq=700 MHz
2025-02-14 02:33:34,509 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=45.4 W, Freq=700 MHz
2025-02-14 02:33:35,039 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=45.4 W, Freq=700 MHz
2025-02-14 02:33:35,567 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=45.4 W, Freq=700 MHz
2025-02-14 02:33:35,568 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:156] - [GPUPowerMonitor] Power < 0.95*cap for last 5 readings. Increasing freq from 700 to 1400
2025-02-14 02:33:36,191 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=59.5 W, Freq=1400 MHz
2025-02-14 02:33:36,719 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=59.5 W, Freq=1400 MHz
2025-02-14 02:33:37,247 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=59.5 W, Freq=1400 MHz
2025-02-14 02:33:37,775 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=59.5 W, Freq=1400 MHz
2025-02-14 02:33:38,303 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=59.5 W, Freq=1400 MHz
2025-02-14 02:33:38,303 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:156] - [GPUPowerMonitor] Power < 0.95*cap for last 5 readings. Increasing freq from 1400 to 1530
2025-02-14 02:33:38,930 - INFO [gpu_power_monitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=66.3 W, Freq=1530 MHz
2025-02-14 02:41:37,730 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=46.4 W, Freq=700 MHz
2025-02-14 02:41:38,260 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=111.3 W, Freq=700 MHz
2025-02-14 02:41:38,790 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=111.3 W, Freq=700 MHz
2025-02-14 02:41:39,323 - INFO [GPUpowerMonitor.py - monitor_and_adjust_once - line:137] - [GPUPowerMonitor] index= 0, Power=111.3 W, Freq=700 MHz
