y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
167.33100000000002,172.488385,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
264.14300000000003,271.13807999999995,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
360.392,380.30850999999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
440.185,462.22380000000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
502.332,537.5514199999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
544.57,584.6017400000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
582.482,625.95232,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
601.7370000000001,640.9754100000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
613.573,658.8802600000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
572.918,587.5362500000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
551.04,582.10596,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
521.91,559.3112099999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
498.49,533.0399199999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
445.31,480.41851999999955,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
405.058,437.1452199999996,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
340.09000000000003,371.05960999999957,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
269.472,289.91243000000014,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
173.699,194.21682,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
142.715,145.73103999999992,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
152.378,157.80918000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
152.072,156.56823999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
148.614,145.53069999999994,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
144.8,142.75039,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
134.551,130.48241,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.626,119.30753500000016,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
