workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,30,70,30,70,80,20,40,60,90,10,90,10,80,20,90,10,0.8531032591077974,0.8531032591077974,1.0,0.9261900605939706,0.9465044177908553,0.8684055224463674,0.6548304781853393,1.3027849001040848,0.9823788967906811,,0.9465044177908553,,1.0,,0.9465044177908553,58.78356634304205,113.873,False,147.77462432639018,197.07377,58.17701963117191,120.309,False,54.785272978955184,75.58987500000003,58.78356634304205,113.873,False,94.21072690145394,160.8611800000001,58.17701963117191,120.309,120.309,58.74007228915661,111.429,freq900,58.3769101595298,102.636,freq900,58.17701963117191,120.309,freq900,58.78356634304205,113.873,58.3769101595298,102.636,102.636,65.29532153760749,106.63197999999998,104.477,59.06796585003711,78.782
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,30,70,20,80,30,70,50,50,50,50,90,10,60,40,60,40,90,10,0.828665548489858,1.0,0.8224753538546933,0.8224753538546933,0.5786685651539102,0.8224753538546933,0.45805026968976625,1.809114857744995,1.007526298029665,,0.744452354807959,,0.744452354807959,,0.5786685651539102,55.70956278026905,61.69499999999999,False,152.772349754318,138.44915999999992,55.70956278026905,61.69499999999999,False,53.55648918821117,62.99054,58.560915697674425,47.956,False,95.16107634966244,142.92638,58.35902027027026,82.873,82.873,56.94228794642858,68.161,freq900,58.35902027027026,82.873,freq900,56.94228794642858,68.161,freq900,58.560915697674425,47.956,55.95056910569106,68.674,68.674,65.98308944226244,88.47894999999998,68.161,59.11924499229583,37.96
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,20,80,20,80,50,50,10,90,0.9881167012506945,1.0,0.8664149403000305,0.8664149403000305,0.7389416153575762,0.8664149403000305,0.5647174881790659,1.749754030881674,1.140465907603717,,0.7389416153575762,,0.8664149403000305,,0.658411856085088,57.18630695443645,65.168,False,151.64481989844404,162.30901000000014,57.04181043663472,76.41,False,52.033628123673786,63.08795000000005,58.10455729166667,58.066,False,89.88462090151455,145.42715000000015,57.94070466321244,88.191,88.191,57.04181043663472,76.41,freq900,57.94070466321244,88.191,freq900,57.04181043663472,76.41,freq900,57.18630695443645,65.168,58.33723908918406,87.143,87.143,63.16813778932365,90.07151999999992,76.41,57.752285714285705,49.803
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,80,20,70,30,50,50,50,50,10,90,10,90,10,90,10,90,0.7545721080396918,0.7947334852837203,0.9543110566155277,0.9543110566155277,0.9641449824235263,0.9543110566155277,0.9328385881468811,0.808898900225255,0.7906982768446467,,0.9641449824235263,,0.9641449824235263,,0.9641449824235263,57.7757656458056,195.007,False,144.20835845976535,696.4515599999999,57.7757656458056,195.007,False,56.49215108996986,183.92018000000004,57.7757656458056,195.007,False,91.8920956731048,612.5257900000003,58.30328210757408,202.259,202.259,59.24030612244897,193.018,freq900,55.614595419847326,160.742,freq900,59.24030612244897,193.018,freq900,57.7757656458056,195.007,55.71667371388302,152.619,152.619,65.5310189899785,239.3941999999996,193.018,58.38919941775838,188.675
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,40,60,80,20,70,30,60,40,40,60,20,80,10,90,20,80,10,90,0.8909539465453654,0.799297413340139,0.8438546186065364,1.0,0.8000080066855825,0.9244268964585428,0.7872423473600457,1.1317403713521106,0.9637905928079208,,0.792121421386858,,0.8000080066855825,,0.792121421386858,55.56353187042842,158.292,False,158.35755740672354,622.69119,55.08686770428015,159.868,False,54.68854145722794,145.9407100000001,55.56353187042842,158.292,False,91.41761728766802,513.3200400000001,58.64170967741934,199.833,199.833,58.64170967741934,199.833,freq900,55.42378971255673,159.726,freq900,55.98191347753745,168.63,freq900,55.08686770428015,159.868,59.02381900452488,178.042,178.042,64.11542482206109,215.6724299999998,184.731,55.80410560344828,157.317
bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,20,80,20,80,30,70,60,40,60,40,80,20,90,10,10,90,90,10,1.0,0.9259367207487288,0.7713656530328055,0.7713656530328055,0.5908546261213122,0.8630946598011593,0.30606561093299656,3.2672733044122313,1.1586214659587641,,0.434146183490398,,0.8333495255675378,,0.434146183490398,59.95286274509804,26.812,False,250.2172680558749,82.38323000000004,58.06431547619048,51.466,False,44.83000099362489,51.65946000000006,59.95286274509804,26.812,False,113.79961279801272,75.05965999999998,57.77450354609929,61.758,61.758,58.15991978609626,47.638000000000005,freq900,58.768951965065504,57.184,freq900,58.15991978609626,47.638000000000005,freq900,60.17511160714286,36.49,57.77450354609929,61.758,61.758,65.37768941771725,68.45122000000002,53.303,59.89492505353319,18.902
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,10,90,10,90,30,70,60,40,60,40,90,10,80,20,10,90,80,20,1.0,0.865685484484043,0.7587690623527087,0.7587690623527087,0.3920116768788676,0.8245731401377506,0.26780800048653663,3.734018394458953,1.2127486954437336,,0.6034422465828404,,1.0,,0.6034422465828404,59.85339464882944,39.689,False,240.68205770351972,83.46935000000003,57.948371212121216,65.771,False,44.84247261271077,51.99885500000007,59.85339464882944,39.689,False,112.86848497577232,76.79069,57.948371212121216,65.771,65.771,58.47117318435755,49.905,freq900,59.343081232493,56.937,freq900,58.47117318435755,49.905,freq900,58.79279693486589,25.783,57.948371212121216,65.771,65.771,57.68998338535907,66.0464500000001,54.233,60.01677631578948,17.614
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,20,80,20,70,30,60,40,20,80,20,80,10,90,50,50,10,90,1.0,0.8559946910485179,0.8501548444182274,0.6453030526471022,0.6453030526471022,0.791682642678071,0.2966524111487981,3.370948498707497,1.2631324044408019,,0.5159121073587966,,0.791682642678071,,0.5159121073587966,59.7014405360134,34.983999999999995,False,245.38615394839013,110.20740000000016,59.15563798219584,53.684,False,54.23998643545244,53.64388500000004,59.7014405360134,34.983999999999995,False,110.68489161719413,93.45282999999996,58.33464944649446,67.81,67.81,59.764063545150506,43.758,freq900,58.322151300236406,58.045,freq900,58.989900000000006,57.649,freq900,59.764063545150506,43.758,58.33464944649446,67.81,67.81,65.749524053901,71.20879000000006,53.684,59.29700836820084,20.116
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,70,30,80,20,70,30,50,50,50,50,60,40,10,90,50,50,10,90,0.9814598238855257,1.0,0.8813979086406165,0.8813979086406165,0.8532608695652175,0.8813979086406165,0.806079159787195,1.2175725075743569,1.1135263815173275,,0.6678017794900019,,0.8813979086406165,,0.6678017794900019,59.00428007889546,58.243,False,144.4591143686455,139.41325000000015,59.19275510204082,76.872,False,52.958815238228816,67.10182500000003,59.00428007889546,58.243,False,81.04789872306087,125.69383999999997,58.62479553903346,87.216,87.216,59.19275510204082,76.872,freq900,58.62479553903346,87.216,freq900,59.19275510204082,76.872,freq900,58.37805054151625,74.418,57.462509225092255,85.599,85.599,59.6171080497462,90.54746,76.872,59.36870129870129,70.303
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,90,10,30,70,50,50,20,80,1.0,0.9617020393767763,0.9617020393767763,0.9785412474153371,0.7799284938763372,0.9785412474153371,0.9928355566620333,1.007216142985505,1.0219293286219082,,0.9972545521185592,,0.9785412474153371,,1.0,57.7869268292683,144.20600000000002,False,84.69408754896371,137.48329,57.64687804878048,141.5,False,47.5956165112606,87.76489999999998,58.335206185567,144.603,False,57.17158981101389,139.55399999999986,58.335206185567,144.603,144.603,57.64687804878048,141.5,freq900,56.75352657004831,139.065,freq900,56.75352657004831,139.065,freq900,57.48407142857143,112.78,58.335206185567,144.603,144.603,57.17158981101389,139.55399999999986,141.5,57.67767169179231,143.567
