,mean_value
best_w1_threadpercent_oracle,55.625
best_w2_threadpercent_oracle,44.375
pred_w1_threadpercent_selected,55.0
pred_w2_threadpercent_selected,45.0
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,53.125
mudi_xput_w2_threadpercent,46.875
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,48.75
muxflow_w2_threadpercent,51.25
baseline_freq1530_w1_tp,48.125
baseline_freq1530_w2_tp,51.875
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,48.125
baseline_freq900_w2_tp,51.875
pred_vs_oracle_ratio,0.9601369591081421
mudi_latency_vs_oracle_ratio,0.8815306207371842
mudi_xput_vs_oracle_ratio,0.882713142285223
gslice_vs_oracle_ratio,0.9191819455124768
muxflow_vs_oracle_ratio,0.7348444866781451
fairpartition_vs_oracle_ratio,0.9297177603100726
nopartition_vs_oracle_ratio,0.6585848894539136
pred_vs_nopartition_ratio,1.8828028564580606
pred_vs_fairpartition_ratio,1.0346927739044824
baseline_freq1530_actual_xput_vs_oracle_ratio,0.820685369839891
baseline_freq300_actual_xput_vs_oracle_ratio,0.960644699632691
baseline_freq900_actual_xput_vs_oracle_ratio,0.816692967528456
baseline_freq1530_actual_power,58.58737903761291
baseline_freq1530_actual_xput,107.04643750000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,163.44705687470315
baseline_freq1530_pred_xput,207.2598968750001
baseline_freq300_actual_power,57.618413996237265
baseline_freq300_actual_xput,120.39125
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.553809186765555
baseline_freq300_pred_xput,103.00035187499999
baseline_freq900_actual_power,58.24426982292622
baseline_freq900_actual_xput,106.512
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.1251188906852
baseline_freq900_pred_xput,186.80106312500016
best_xput_under_powercap_oracle_power,58.07461718797516
best_xput_under_powercap_oracle_throughput,126.19287499999999
best_xput_under_powercap_oracle_value,126.19287499999999
gslice_oracle_power,58.22386314077481
gslice_oracle_throughput,117.47425000000001
mudi_latency_oracle_power,58.298298643988545
mudi_latency_oracle_throughput,112.09868749999998
mudi_xput_oracle_power,58.47901277253555
mudi_xput_oracle_throughput,113.43718750000001
muxflow_oracle_power,58.39208037251796
muxflow_oracle_throughput,99.405
pred_xput_under_powercap_exec_power,57.93328006755172
pred_xput_under_powercap_exec_throughput,119.85225000000001
pred_xput_under_powercap_exec_value,119.85225000000001
pred_xput_under_powercap_pred_power_val,60.57172264235137
pred_xput_under_powercap_pred_throughput_val,130.58178375000006
xput_under_powercap_fair_partition_baseline_value,118.366375
xput_under_powercap_true_no_partition_baseline_power,58.37186909300328
xput_under_powercap_true_no_partition_baseline_value,91.93043750000001
pair_count,16.0
