,mean_value
best_w1_threadpercent_oracle,52.5
best_w2_threadpercent_oracle,47.5
pred_w1_threadpercent_selected,48.75
pred_w2_threadpercent_selected,51.25
mudi_latency_w1_threadpercent,51.25
mudi_latency_w2_threadpercent,48.75
mudi_xput_w1_threadpercent,55.0
mudi_xput_w2_threadpercent,45.0
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,54.375
muxflow_w2_threadpercent,45.625
baseline_freq1530_w1_tp,45.625
baseline_freq1530_w2_tp,54.375
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,46.25
baseline_freq900_w2_tp,53.75
pred_vs_oracle_ratio,0.9340735427797411
mudi_latency_vs_oracle_ratio,0.8848127805077903
mudi_xput_vs_oracle_ratio,0.851632304365223
gslice_vs_oracle_ratio,0.855153875983004
muxflow_vs_oracle_ratio,0.7054902234413662
fairpartition_vs_oracle_ratio,0.8759021297431339
nopartition_vs_oracle_ratio,0.5992928880309876
pred_vs_nopartition_ratio,2.345398868267134
pred_vs_fairpartition_ratio,1.0717263684578298
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7781048392246099
baseline_freq300_actual_xput_vs_oracle_ratio,0.9057576326412962
baseline_freq900_actual_xput_vs_oracle_ratio,0.7689696766186969
baseline_freq1530_actual_power,58.00716797266236
baseline_freq1530_actual_xput,88.2495625
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,162.39305342165602
baseline_freq1530_pred_xput,187.70975312500002
baseline_freq300_actual_power,57.48799747796882
baseline_freq300_actual_xput,97.25174999999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.911059687470235
baseline_freq300_pred_xput,80.59898781250004
baseline_freq900_actual_power,58.24094029607729
baseline_freq900_actual_xput,87.6195
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.07823611180632
baseline_freq900_pred_xput,168.805333125
best_xput_under_powercap_oracle_power,57.99109656453343
best_xput_under_powercap_oracle_throughput,106.8359375
best_xput_under_powercap_oracle_value,106.8359375
gslice_oracle_power,58.138673592698055
gslice_oracle_throughput,95.3659375
mudi_latency_oracle_power,57.66647828470736
mudi_latency_oracle_throughput,94.62662499999999
mudi_xput_oracle_power,57.818309187304465
mudi_xput_oracle_throughput,94.16499999999999
muxflow_oracle_power,58.10471692847765
muxflow_oracle_throughput,82.72787500000001
pred_xput_under_powercap_exec_power,57.707176089516004
pred_xput_under_powercap_exec_throughput,98.359125
pred_xput_under_powercap_exec_value,98.359125
pred_xput_under_powercap_pred_power_val,60.765288991874456
pred_xput_under_powercap_pred_throughput_val,109.01239624999994
xput_under_powercap_fair_partition_baseline_value,95.88875
xput_under_powercap_true_no_partition_baseline_power,58.387459059763444
xput_under_powercap_true_no_partition_baseline_value,75.2605625
pair_count,16.0
