,mean_value
best_w1_threadpercent_oracle,35.625
best_w2_threadpercent_oracle,64.375
pred_w1_threadpercent_selected,32.5
pred_w2_threadpercent_selected,67.5
mudi_latency_w1_threadpercent,47.5
mudi_latency_w2_threadpercent,52.5
mudi_xput_w1_threadpercent,58.125
mudi_xput_w2_threadpercent,41.875
gslice_w1_threadpercent,56.875
gslice_w2_threadpercent,43.125
muxflow_w1_threadpercent,76.25
muxflow_w2_threadpercent,23.75
baseline_freq1530_w1_tp,55.625
baseline_freq1530_w2_tp,44.375
baseline_freq300_w1_tp,37.5
baseline_freq300_w2_tp,62.5
baseline_freq900_w1_tp,56.25
baseline_freq900_w2_tp,43.75
pred_vs_oracle_ratio,0.9992459638962625
mudi_latency_vs_oracle_ratio,0.6172532670098995
mudi_xput_vs_oracle_ratio,0.7039725387668729
gslice_vs_oracle_ratio,0.6664005382757388
muxflow_vs_oracle_ratio,0.6189156707806431
fairpartition_vs_oracle_ratio,0.684324590439807
nopartition_vs_oracle_ratio,0.6192124977155571
pred_vs_nopartition_ratio,1.9557817191752007
pred_vs_fairpartition_ratio,1.5205379833198385
baseline_freq1530_actual_xput_vs_oracle_ratio,0.815621933364944
baseline_freq300_actual_xput_vs_oracle_ratio,0.9650606788732883
baseline_freq900_actual_xput_vs_oracle_ratio,0.8261474942615297
baseline_freq1530_actual_power,58.219191425228175
baseline_freq1530_actual_xput,40.23875
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,238.81459302415513
baseline_freq1530_pred_xput,167.75423187499996
baseline_freq300_actual_power,58.63951851142183
baseline_freq300_actual_xput,48.59606249999999
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.92591128321129
baseline_freq300_pred_xput,45.14496
baseline_freq900_actual_power,58.38209852881006
baseline_freq900_actual_xput,41.07062500000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,114.1501904941
baseline_freq900_pred_xput,135.61416437499997
best_xput_under_powercap_oracle_power,58.35195724839491
best_xput_under_powercap_oracle_throughput,50.5975
best_xput_under_powercap_oracle_value,50.5975
gslice_oracle_power,58.74348713044836
gslice_oracle_throughput,29.493375
mudi_latency_oracle_power,57.71997584826995
mudi_latency_oracle_throughput,29.087000000000003
mudi_xput_oracle_power,58.26810957524849
mudi_xput_oracle_throughput,31.17975
muxflow_oracle_power,57.367552922795205
muxflow_oracle_throughput,19.054375
pred_xput_under_powercap_exec_power,58.57655647480719
pred_xput_under_powercap_exec_throughput,50.577312500000005
pred_xput_under_powercap_exec_value,50.577312500000005
pred_xput_under_powercap_pred_power_val,60.836867635527156
pred_xput_under_powercap_pred_throughput_val,51.27823687499998
xput_under_powercap_fair_partition_baseline_value,32.308625
xput_under_powercap_true_no_partition_baseline_power,58.453063338193985
xput_under_powercap_true_no_partition_baseline_value,26.9885
pair_count,16.0
