,mean_value
best_w1_threadpercent_oracle,59.09090909090909
best_w2_threadpercent_oracle,40.90909090909091
pred_w1_threadpercent_selected,59.09090909090909
pred_w2_threadpercent_selected,40.90909090909091
mudi_latency_w1_threadpercent,48.18181818181818
mudi_latency_w2_threadpercent,51.81818181818182
mudi_xput_w1_threadpercent,41.81818181818182
mudi_xput_w2_threadpercent,58.18181818181818
gslice_w1_threadpercent,48.18181818181818
gslice_w2_threadpercent,51.81818181818182
muxflow_w1_threadpercent,40.90909090909091
muxflow_w2_threadpercent,59.09090909090909
baseline_freq1530_w1_tp,50.90909090909091
baseline_freq1530_w2_tp,49.09090909090909
baseline_freq300_w1_tp,52.72727272727273
baseline_freq300_w2_tp,47.27272727272727
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.9300749441074033
mudi_latency_vs_oracle_ratio,0.481715883486755
mudi_xput_vs_oracle_ratio,0.5462579791571733
gslice_vs_oracle_ratio,0.5276969957121028
muxflow_vs_oracle_ratio,0.7011942370143163
fairpartition_vs_oracle_ratio,0.6143667337958749
nopartition_vs_oracle_ratio,0.8419747622474397
pred_vs_nopartition_ratio,1.1340379326647978
pred_vs_fairpartition_ratio,1.6714507319850644
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9750550775144895
baseline_freq300_actual_xput_vs_oracle_ratio,0.9865016708651431
baseline_freq900_actual_xput_vs_oracle_ratio,0.9615186166245636
baseline_freq1530_actual_power,58.76156381824489
baseline_freq1530_actual_xput,171.1079090909091
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,152.7795232949061
baseline_freq1530_pred_xput,610.431501818182
baseline_freq300_actual_power,58.866395662405814
baseline_freq300_actual_xput,173.10309090909092
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.37459691809538
baseline_freq300_pred_xput,160.644335909091
baseline_freq900_actual_power,58.632965137169414
baseline_freq900_actual_xput,168.76363636363638
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,92.80703894523123
baseline_freq900_pred_xput,523.3887645454549
best_xput_under_powercap_oracle_power,59.01409243006827
best_xput_under_powercap_oracle_throughput,175.8549090909091
best_xput_under_powercap_oracle_value,175.8549090909091
gslice_oracle_power,56.467195666654554
gslice_oracle_throughput,96.47227272727272
mudi_latency_oracle_power,56.46672397787297
mudi_latency_oracle_throughput,87.8480909090909
mudi_xput_oracle_power,56.37524367221919
mudi_xput_oracle_throughput,99.62463636363636
muxflow_oracle_power,57.67754233810481
muxflow_oracle_throughput,125.64318181818182
pred_xput_under_powercap_exec_power,58.54045559424969
pred_xput_under_powercap_exec_throughput,162.26827272727272
pred_xput_under_powercap_exec_value,162.26827272727272
pred_xput_under_powercap_pred_power_val,59.436967972001156
pred_xput_under_powercap_pred_throughput_val,172.59147863636372
xput_under_powercap_fair_partition_baseline_value,110.86990909090909
xput_under_powercap_true_no_partition_baseline_power,58.59364314525376
xput_under_powercap_true_no_partition_baseline_value,148.93072727272727
pair_count,11.0
