,mean_value
best_w1_threadpercent_oracle,80.0
best_w2_threadpercent_oracle,20.0
pred_w1_threadpercent_selected,79.375
pred_w2_threadpercent_selected,20.625
mudi_latency_w1_threadpercent,38.125
mudi_latency_w2_threadpercent,61.875
mudi_xput_w1_threadpercent,48.125
mudi_xput_w2_threadpercent,51.875
gslice_w1_threadpercent,44.375
gslice_w2_threadpercent,55.625
muxflow_w1_threadpercent,55.625
muxflow_w2_threadpercent,44.375
baseline_freq1530_w1_tp,76.875
baseline_freq1530_w2_tp,23.125
baseline_freq300_w1_tp,80.0
baseline_freq300_w2_tp,20.0
baseline_freq900_w1_tp,76.25
baseline_freq900_w2_tp,23.75
pred_vs_oracle_ratio,0.9867998136490338
mudi_latency_vs_oracle_ratio,0.4675681386456592
mudi_xput_vs_oracle_ratio,0.5971671212083157
gslice_vs_oracle_ratio,0.5716471679129556
muxflow_vs_oracle_ratio,0.7871872013402916
fairpartition_vs_oracle_ratio,0.6243450179060196
nopartition_vs_oracle_ratio,0.5119966263521923
pred_vs_nopartition_ratio,2.7784974847737662
pred_vs_fairpartition_ratio,1.6660932722802395
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9684487651782988
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,0.9640182776928493
baseline_freq1530_actual_power,58.172230561802245
baseline_freq1530_actual_xput,43.3960625
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,200.3926308060437
baseline_freq1530_pred_xput,125.96031187500006
baseline_freq300_actual_power,57.95730211209522
baseline_freq300_actual_xput,45.518
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.99009346840292
baseline_freq300_pred_xput,39.72798062500001
baseline_freq900_actual_power,58.051286124009835
baseline_freq900_actual_xput,42.939125
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.83990120801485
baseline_freq900_pred_xput,107.93941968750002
best_xput_under_powercap_oracle_power,57.95730211209522
best_xput_under_powercap_oracle_throughput,45.518
best_xput_under_powercap_oracle_value,45.518
gslice_oracle_power,57.72006440945498
gslice_oracle_throughput,22.093249999999998
mudi_latency_oracle_power,57.50933369260305
mudi_latency_oracle_throughput,17.9204375
mudi_xput_oracle_power,57.43334060440934
mudi_xput_oracle_throughput,22.6299375
muxflow_oracle_power,58.08121994151786
muxflow_oracle_throughput,33.770125
pred_xput_under_powercap_exec_power,57.97535604186112
pred_xput_under_powercap_exec_throughput,44.675062499999996
pred_xput_under_powercap_exec_value,44.675062499999996
pred_xput_under_powercap_pred_power_val,59.9037481751467
pred_xput_under_powercap_pred_throughput_val,43.266497812500006
xput_under_powercap_fair_partition_baseline_value,26.344500000000004
xput_under_powercap_true_no_partition_baseline_power,57.83036421663918
xput_under_powercap_true_no_partition_baseline_value,19.216125
pair_count,16.0
