,mean_value
best_w1_threadpercent_oracle,32.5
best_w2_threadpercent_oracle,67.5
pred_w1_threadpercent_selected,31.25
pred_w2_threadpercent_selected,68.75
mudi_latency_w1_threadpercent,57.5
mudi_latency_w2_threadpercent,42.5
mudi_xput_w1_threadpercent,56.25
mudi_xput_w2_threadpercent,43.75
gslice_w1_threadpercent,51.875
gslice_w2_threadpercent,48.125
muxflow_w1_threadpercent,45.0
muxflow_w2_threadpercent,55.0
baseline_freq1530_w1_tp,47.5
baseline_freq1530_w2_tp,52.5
baseline_freq300_w1_tp,30.625
baseline_freq300_w2_tp,69.375
baseline_freq900_w1_tp,46.875
baseline_freq900_w2_tp,53.125
pred_vs_oracle_ratio,0.999704608907201
mudi_latency_vs_oracle_ratio,0.5818925652709841
mudi_xput_vs_oracle_ratio,0.6741650498579539
gslice_vs_oracle_ratio,0.6660835414847659
muxflow_vs_oracle_ratio,0.7839378182754067
fairpartition_vs_oracle_ratio,0.673193431026321
nopartition_vs_oracle_ratio,0.6170742950052023
pred_vs_nopartition_ratio,2.0034313068617275
pred_vs_fairpartition_ratio,1.5737863412667172
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8704189971850875
baseline_freq300_actual_xput_vs_oracle_ratio,0.9892889542551722
baseline_freq900_actual_xput_vs_oracle_ratio,0.8795780671397669
baseline_freq1530_actual_power,58.71413372978982
baseline_freq1530_actual_xput,37.7146875
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,219.97615881224687
baseline_freq1530_pred_xput,136.0016212499999
baseline_freq300_actual_power,58.25559529104814
baseline_freq300_actual_xput,45.664437500000005
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.669242931220396
baseline_freq300_pred_xput,41.40401562499999
baseline_freq900_actual_power,58.7521369591221
baseline_freq900_actual_xput,38.42
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,108.01409100005533
baseline_freq900_pred_xput,113.81916062500002
best_xput_under_powercap_oracle_power,58.14721749137719
best_xput_under_powercap_oracle_throughput,46.324625000000005
best_xput_under_powercap_oracle_value,46.324625000000005
gslice_oracle_power,58.013117344473265
gslice_oracle_throughput,26.6431875
mudi_latency_oracle_power,57.915075246222294
mudi_latency_oracle_throughput,21.8291875
mudi_xput_oracle_power,57.74603028880094
mudi_xput_oracle_throughput,26.9084375
muxflow_oracle_power,58.35808217220428
muxflow_oracle_throughput,35.30975
pred_xput_under_powercap_exec_power,58.23748204541744
pred_xput_under_powercap_exec_throughput,46.3076875
pred_xput_under_powercap_exec_value,46.3076875
pred_xput_under_powercap_pred_power_val,61.10190882820651
pred_xput_under_powercap_pred_throughput_val,47.06172375000001
xput_under_powercap_fair_partition_baseline_value,27.861062500000003
xput_under_powercap_true_no_partition_baseline_power,58.480729446377474
xput_under_powercap_true_no_partition_baseline_value,25.290625
pair_count,16.0
