,mean_value
best_w1_threadpercent_oracle,55.70247933884298
best_w2_threadpercent_oracle,44.29752066115702
pred_w1_threadpercent_selected,51.735537190082646
pred_w2_threadpercent_selected,48.264462809917354
mudi_latency_w1_threadpercent,48.67768595041322
mudi_latency_w2_threadpercent,51.32231404958678
mudi_xput_w1_threadpercent,52.892561983471076
mudi_xput_w2_threadpercent,47.107438016528924
gslice_w1_threadpercent,49.421487603305785
gslice_w2_threadpercent,50.578512396694215
muxflow_w1_threadpercent,45.04132231404959
muxflow_w2_threadpercent,54.95867768595041
baseline_freq1530_w1_tp,52.396694214876035
baseline_freq1530_w2_tp,47.603305785123965
baseline_freq300_w1_tp,52.231404958677686
baseline_freq300_w2_tp,47.768595041322314
baseline_freq900_w1_tp,53.388429752066116
baseline_freq900_w2_tp,46.611570247933884
pred_vs_oracle_ratio,0.9650544804017166
mudi_latency_vs_oracle_ratio,0.6505199255225138
mudi_xput_vs_oracle_ratio,0.717176271506784
gslice_vs_oracle_ratio,0.6970155042383823
muxflow_vs_oracle_ratio,0.6906778079081913
fairpartition_vs_oracle_ratio,0.7188778302505892
nopartition_vs_oracle_ratio,0.6384894341991109
pred_vs_nopartition_ratio,2.125628189954852
pred_vs_fairpartition_ratio,1.4405237913594755
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8647630105170471
baseline_freq300_actual_xput_vs_oracle_ratio,0.9550555937539319
baseline_freq900_actual_xput_vs_oracle_ratio,0.8691371705600506
baseline_freq1530_actual_power,58.20612421710485
baseline_freq1530_actual_xput,65.45537190082644
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,187.37317042254207
baseline_freq1530_pred_xput,193.69253714876038
baseline_freq300_actual_power,58.002210468738355
baseline_freq300_actual_xput,71.43761983471074
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.23843056012422
baseline_freq300_pred_xput,61.97080450413224
baseline_freq900_actual_power,58.22412856527937
baseline_freq900_actual_xput,65.37963636363637
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.87100817905552
baseline_freq900_pred_xput,165.81539239669428
best_xput_under_powercap_oracle_power,58.13601391898765
best_xput_under_powercap_oracle_throughput,75.17999999999999
best_xput_under_powercap_oracle_value,75.17999999999999
gslice_oracle_power,57.85435953340521
gslice_oracle_throughput,53.37802479338843
mudi_latency_oracle_power,57.55783809948806
mudi_latency_oracle_throughput,50.0804214876033
mudi_xput_oracle_power,57.53563091751355
mudi_xput_oracle_throughput,54.36034710743802
muxflow_oracle_power,57.826426577362284
muxflow_oracle_throughput,51.78769421487603
pred_xput_under_powercap_exec_power,58.0147183549745
pred_xput_under_powercap_exec_throughput,71.4557603305785
pred_xput_under_powercap_exec_value,71.4557603305785
pred_xput_under_powercap_pred_power_val,60.002846933627595
pred_xput_under_powercap_pred_throughput_val,75.09322669421488
xput_under_powercap_fair_partition_baseline_value,55.724206611570246
xput_under_powercap_true_no_partition_baseline_power,58.05634470455311
xput_under_powercap_true_no_partition_baseline_value,50.44556198347108
