workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,50,50,10,90,30,70,80,20,40,60,80,20,80,20,80,20,80,20,0.9158056504617242,0.9465278063639733,0.8936730745482239,0.9656965655401418,0.8936730745482239,1.0,1.0453354189821484,0.8760878411194098,0.9158056504617242,,0.8936730745482239,,0.8936730745482239,,0.8936730745482239,56.09579185520362,65.13,False,150.6487318051067,187.43028,56.09579185520362,65.13,False,56.61231157392477,52.40989000000004,56.09579185520362,65.13,False,95.6913150182653,151.8828300000001,57.63664912857613,72.87899999999999,72.87899999999999,57.6556734913793,70.37899999999999,freq900,57.0927950310559,68.982,freq900,56.09579185520362,65.13,freq900,56.09579185520362,65.13,57.2120512266292,66.743,66.743,62.272774067198405,70.68290000000003,72.87899999999999,59.37287610619469,76.18299999999999
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,90,10,40,60,70,30,50,50,40,60,40,60,20,80,40,60,40,60,0.7973584191789774,0.8210053829088345,0.7827230983541713,0.7973584191789774,0.7973584191789774,0.7827230983541713,0.6880664522675288,1.1588392611662375,1.0186979544306023,,0.7443032314650799,,0.7973584191789774,,0.7973584191789774,58.1032803632236,43.279,False,157.02632716219316,157.80918000000003,57.38909867172676,46.364,False,55.22479385079093,40.982540000000014,57.38909867172676,46.364,False,87.84828598133245,132.53198999999992,56.55980571847507,58.147,58.147,57.38909867172676,46.364,freq300,56.74845099383138,47.739,freq300,56.38111483654652,45.513,freq300,57.38909867172676,46.364,57.38909867172676,46.364,46.364,55.22479385079093,40.982540000000014,45.513,57.957142857142856,40.009
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,1.0,0.6597398857801027,0.7396732460801184,0.8189621483761714,1.0,0.8092267189546068,0.958343331573643,1.043467374430367,1.2357476299001127,,1.0,,1.0,,1.0,56.970852878464825,145.859,False,155.96638240425426,587.5362500000003,56.970852878464825,145.859,False,55.62805736155545,129.12799499999997,56.970852878464825,145.859,False,93.13234358143578,488.5631700000002,56.970852878464825,145.859,145.859,55.44790591805766,119.453,freq300,55.86186974789916,96.229,freq300,56.04796723300972,107.888,freq300,56.970852878464825,145.859,56.970852878464825,145.859,145.859,55.62805736155545,129.12799499999997,118.033,56.56185258964143,139.78300000000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,80,20,90,10,70,30,1.0,0.6693838028169014,0.7133392018779342,0.6582218309859155,1.0,0.7133392018779342,1.0546654929577464,0.9481679325598865,1.4018576258915865,,0.9240727699530518,,1.0,,0.8636854460093897,57.47313901345292,157.46200000000002,False,144.72849317186405,599.2051700000003,58.00226175349428,170.4,False,56.96030139255494,155.50585500000017,56.96408308004053,147.172,False,87.94561775410291,499.1292800000003,58.00226175349428,170.4,170.4,56.17942441492727,112.161,freq300,58.47066353187043,114.063,freq300,55.38805913570887,121.553,freq300,58.00226175349428,170.4,58.00226175349428,170.4,170.4,56.96030139255494,155.50585500000017,121.553,58.20531293463143,179.715
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq300,10,90,60,40,30,70,50,50,60,40,60,40,70,30,60,40,60,40,0.7133412568711929,0.7803446738968949,0.695921854107859,0.7133412568711929,0.7133412568711929,0.695921854107859,0.6243685930768088,1.1425002230748638,1.025030687943641,,0.7364433219432476,,0.7133412568711929,,0.7133412568711929,59.22803504380475,39.656,False,167.5845390395503,130.1327,57.25062695924765,38.412,False,55.27774152866553,42.31878999999997,57.25062695924765,38.412,False,94.7215463819462,128.17078000000006,56.30186289697909,53.848000000000006,53.848000000000006,57.25062695924765,38.412,freq300,56.35350640113798,42.02,freq300,55.92421665174575,37.474,freq300,57.25062695924765,38.412,57.25062695924765,38.412,38.412,55.27774152866553,42.31878999999997,37.474,59.5782179675994,33.621
resnet-50_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,40,60,30,70,40,60,90,10,90,10,90,10,1.0,0.32954363810741694,0.46677189897698207,0.32954363810741694,0.46677189897698207,0.5241767902813299,0.13608935421994883,7.348113346057848,1.9077532972478461,,1.0,,1.0,,1.0,57.18854271356784,50.048,False,117.74916284023116,65.23582,57.18854271356784,50.048,False,48.76854152870535,31.664634999999997,57.18854271356784,50.048,False,67.20924248190735,66.63663000000001,57.18854271356784,50.048,50.048,58.77798561151079,16.493000000000002,freq300,58.77798561151079,16.493000000000002,freq300,58.341392617449664,23.361,freq300,58.341392617449664,23.361,57.18854271356784,50.048,50.048,48.76854152870535,31.664634999999997,26.234,56.601731843575415,6.811
resnet-50_batch2-inf,resnet-50_batch2-train,freq900,40,60,60,40,30,70,40,60,40,60,10,90,70,30,60,40,60,40,0.86976624946209,0.8707642443164652,1.0,1.0,0.8086047299462548,0.8587974619800585,0.8953753467803222,0.9713984784031414,1.0127722635052294,,0.9840137704978072,,0.86976624946209,,0.86976624946209,57.58149797570851,107.473,False,95.71209218080124,138.59639000000007,57.87612244897959,94.995,False,49.40815499313171,63.60564999999993,57.87612244897959,94.995,False,62.68500504745079,134.89819000000017,58.44762081784386,109.219,109.219,58.44762081784386,109.219,freq900,58.1949523809524,95.104,freq900,58.44762081784386,109.219,freq900,57.695286624203824,88.315,57.87612244897959,94.995,94.995,62.68500504745079,134.89819000000017,93.797,57.84971264367817,97.792
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,70,30,60,40,20,80,20,80,60,40,10,90,70,30,50,50,60,40,0.9983579165706383,0.9754119612814012,0.9754119612814012,0.9983579165706383,0.995333026042867,0.9801077437197511,0.9905580202811707,1.0078742447486857,1.018620578163808,,1.0,,0.9801077437197511,,0.9983579165706383,57.99906403940887,138.848,False,84.68516013009582,139.10356,57.53401869158879,136.086,False,46.43474657492166,95.08933499999992,57.66194174757282,138.62,False,57.30625406031854,143.11400000000012,57.99906403940887,138.848,138.848,57.66194174757282,138.62,freq900,57.53420792079208,135.434,freq900,57.53420792079208,135.434,freq900,57.89975961538461,138.20000000000002,57.66194174757282,138.62,138.62,57.30625406031854,143.11400000000012,136.086,57.7823880597015,137.537
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,30,70,50,50,60,40,80,20,60,40,10,90,60,40,1.0,0.6916620831550857,0.5652386481696511,0.526961233677606,0.31776976512049543,0.5652386481696511,0.2453095398154373,4.07648231190832,1.7691642339712401,,0.526961233677606,,1.0,,0.526961233677606,59.4718458781362,25.868,False,209.57511005806623,73.89773999999993,57.35406976744187,49.089,False,48.29961245934233,28.57226999999997,59.4718458781362,25.868,False,101.86593005446068,65.52461000000001,57.35406976744187,49.089,49.089,59.4718458781362,25.868,freq900,58.060085178875646,33.953,freq900,57.927230215827336,27.747,freq900,58.6461795407098,15.599,57.35406976744187,49.089,49.089,65.36796118734577,59.67162999999999,27.747,59.7312997903564,12.042000000000002
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,70,30,70,30,30,70,10,90,20,80,90,10,40,60,1.0,0.7252458615845092,0.7252458615845092,0.5013132979048317,0.35004988495917577,0.6078838596705557,0.34664956325209206,2.8847577092511014,1.6450510802210685,,0.4124773481562926,,1.0,,0.5971331419379798,58.59221568627451,20.258,False,248.5273005036555,98.65033000000004,57.424589235127485,49.113,False,48.854121157388825,32.17269999999999,59.14806104129264,29.327,False,104.2011666916512,82.32286999999998,57.424589235127485,49.113,49.113,59.426403846153846,24.621,freq300,58.06262681159419,35.619,freq300,58.06262681159419,35.619,freq300,59.82945098039217,17.192,57.424589235127485,49.113,49.113,48.854121157388825,32.17269999999999,29.855,60.27893939393939,17.025
