workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,39.91867308610984,533.795,172.7238787878788,39.91867308610984,533.795,172.7238787878788,31.492962663787765,,736.7320853668084,111.54336173617794,1.0,0.05418343232090252,0.3578758293167224,2.7942652676747097,0.78892809377339
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,40.50004528416191,528.22,174.2691213389121,40.50004528416191,528.22,174.2691213389121,30.826704958548703,,362.37378831462945,127.40600627623638,1.0,0.11176317545627201,0.3178817582300743,3.1458237980306714,0.7611523577877061
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,172.5940588344322,113.301,166.87963702359346,172.5940588344322,113.301,166.87963702359346,137.1003588834796,,546.6008774474257,299.73219905633374,1.0,0.3157588396865188,0.5758275533220029,1.73663103516132,0.7943515542154244
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,169.49675626448337,110.903,165.69118181818183,1573.1018393488268,46.685,258.8919514967791,-6846.035873506248,,1683.544460149108,368.4456920995353,9.281014421858037,0.9343987501283455,4.26956230749973,2.1737624968150495,-4.351934313636116
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,10,90,176.34260635404203,110.292,167.52966881324747,5218.6128478854025,27.854,251.3172364893484,-8767.53855337352,,932.9245969988922,387.7611636752644,29.593601658625957,5.593820620308502,13.458317481881185,2.1989079763103794,-1.6800515403104013
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,244.34924914172305,74.568,151.26301247771838,1612.8357530505264,37.835,247.76802745626551,-8126.521756528982,,1118.3855295935994,426.6050889397116,6.600534925790087,1.4421107126060555,3.780629427227612,1.7458825449153716,-5.0386542716196825
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,329.9748284997123,158.163,163.26448220064725,10855.608689687278,36.518,265.0393154656672,-13064.913542120343,,321.7260937359387,1652.8208869559141,32.898293300262274,33.741772585586965,6.567928064897955,5.0089302098307025,-1.2035173628293991
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,20,80,337.707053909964,155.871,161.05716563618614,13494.996251102619,34.01,254.6286477174849,-246587.32678262447,,257.29823228235824,1872.5125155785881,39.96065849042205,52.44884945922696,7.206892417983544,5.54478354508348,-18.27250057683246
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,29.576156284756397,624.885,159.14290471785384,29.576156284756397,624.885,159.14290471785384,16.54683031163472,,29.988655190840195,43.55941100434277,1.0,0.986244834806404,0.6789843021937951,1.472788099472999,0.5594652040759936
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,107.26439831481736,168.053,148.67417406749556,109.45060927404027,157.86,148.83276672694396,60.77755524264013,,104.50396667931552,122.57082266612841,1.0203815151491966,1.0473344960187414,0.8929581028608548,1.142698086147719,0.5552966369558208
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,35.33446566244138,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,1.1926365529395186
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,27.037432256090703,640.648,161.83191616766467,27.037432256090703,640.648,161.83191616766467,32.998589573076806,,30.90019465871931,56.69603698535789,1.0,0.8749922955084483,0.4768839886123485,2.096946057907774,1.220477938160834
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.98117128007368,604.7230000000001,163.12807692307692,28.98117128007368,604.7230000000001,163.12807692307692,35.02635730243237,,49.11470423581049,93.49356601532605,1.0,0.5900711758525249,0.30998038170159115,3.226010609157421,1.208590120942252
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,24.518906080570737,668.605,151.7475828460039,24.518906080570737,668.605,151.7475828460039,30.753104269232274,,22.89617312455273,35.25455425822182,1.0,1.0708735449889601,0.6954819482607019,1.4378518414472914,1.2542608617274993
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,31.540238731537578,581.113,162.03284132841327,31.540238731537578,581.113,162.03284132841327,36.584289005558595,,42.674498965537296,115.05893583329312,1.0,0.7390886711290641,0.2741224617028935,3.648004595420005,1.1599242896337811
