workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,39.91867308610984,533.795,172.7238787878788,39.91867308610984,533.795,172.7238787878788,42.2983555168738,,736.7320853668084,111.54336173617794,1.0,0.05418343232090252,0.3578758293167224,2.7942652676747097,1.0596132648405088
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,40.50004528416191,528.22,174.2691213389121,40.50004528416191,528.22,174.2691213389121,41.76827954255061,,362.37378831462945,127.40600627623638,1.0,0.11176317545627201,0.3178817582300743,3.1458237980306714,1.031314391119574
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,10,90,172.5940588344322,113.301,166.87963702359346,1823.8807961060759,74.475,262.8761977342945,-16378.477475206433,,546.6008774474257,299.73219905633374,10.567459902288451,3.3367688771804147,6.085034580363129,1.73663103516132,-8.980015311402989
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,30,70,169.49675626448337,110.903,165.69118181818183,783.2485586710199,62.484,236.49558603491275,-13493.823852675187,,1683.544460149108,368.4456920995353,4.6210238823027145,0.46523782246989137,2.1258182018842167,2.1737624968150495,-17.228022577623236
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,20,80,176.34260635404203,110.292,167.52966881324747,1676.0601486755543,46.208,252.7391891891892,-12250.930169309553,,932.9245969988922,387.7611636752644,9.504567179360716,1.7965655038652009,4.322403339183272,2.1989079763103794,-7.30936188596239
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,30,70,244.34924914172305,74.568,151.26301247771838,850.7941861902702,48.531,221.1030527922744,-4059.853095314362,,1118.3855295935994,426.6050889397116,3.4818776369425546,0.7607342581582159,1.9943367021355565,1.7458825449153716,-4.771839254677773
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,10,90,329.9748284997123,158.163,163.26448220064725,39816.06418869828,19.82,262.07530426755665,-16184.251391921378,,321.7260937359387,1652.8208869559141,120.66394388241342,123.75764653201514,24.08976344801014,5.0089302098307025,-0.4064754194492998
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,20,80,337.707053909964,155.871,161.05716563618614,13494.996251102619,34.01,254.6286477174849,-375206.313106995,,257.29823228235824,1872.5125155785881,39.96065849042205,52.44884945922696,7.206892417983544,5.54478354508348,-27.803365493809494
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.977574213798516,579.845,162.4010188679245,31.977574213798516,579.845,162.4010188679245,35.11643903116128,,36.924601229598075,114.2544429236168,1.0,0.8660235493123183,0.27988035647048465,3.57295528922001,1.0981583154612249
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.318187937345666,701.8190000000001,145.11885177453027,21.318187937345666,701.8190000000001,145.11885177453027,21.77966577568088,,21.183513347181677,31.406608903652085,1.0,1.0063575190742335,0.6787803166761727,1.4732306984044035,1.0216471418533086
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,29.576156284756397,624.885,159.14290471785384,29.576156284756397,624.885,159.14290471785384,28.13911107675069,,29.988655190840195,43.55941100434277,1.0,0.986244834806404,0.6789843021937951,1.472788099472999,0.9514120362980919
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,107.26439831481736,168.053,148.67417406749556,108.75349958618285,160.699,154.49279467680608,85.35094810402582,,104.50396667931552,122.57082266612841,1.0138825304085988,1.0406638431238462,0.8872706996706495,1.142698086147719,0.7848110491045721
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,30.829381787144214,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,1.0405774343705076
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.98117128007368,604.7230000000001,163.12807692307692,28.98117128007368,604.7230000000001,163.12807692307692,31.579744246937395,,49.11470423581049,93.49356601532605,1.0,0.5900711758525249,0.30998038170159115,3.226010609157421,1.0896641802966187
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,27.988103550840727,613.573,147.8088148148148,27.988103550840727,613.573,147.8088148148148,25.725003764979018,,22.715765929076678,40.170948098070596,1.0,1.2321003675696156,0.6967249934582697,1.4352865325476443,0.9191406526794229
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,24.518906080570737,668.605,151.7475828460039,24.518906080570737,668.605,151.7475828460039,23.255646391753555,,22.89617312455273,35.25455425822182,1.0,1.0708735449889601,0.6954819482607019,1.4378518414472914,0.9484781382715025
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,31.540238731537578,581.113,162.03284132841327,31.540238731537578,581.113,162.03284132841327,33.18553342161361,,42.674498965537296,115.05893583329312,1.0,0.7390886711290641,0.2741224617028935,3.648004595420005,1.0521649409213532
