,0
best_w1_threadpercent,55.87155963302752
best_w2_threadpercent,44.12844036697248
pred_w1_threadpercent,52.018348623853214
pred_w2_threadpercent,47.981651376146786
best_EDP_oracle_value,645.9328854596228
best_EDP_oracle_throughput,185.98525688073394
best_EDP_oracle_power,161.93762524780922
pred_EDP_exec_value,1069.997008198145
pred_EDP_exec_throughput,186.27668807339452
pred_EDP_exec_power,184.533662216614
pred_EDP_pred_value,-1342.1607997165033
powercap_limit,
EDP_no_partition_baseline_value,957.8516870353874
EDP_fair_partition_baseline_value,901.6633350685961
pred_EDP_ratio_oracle,2.2657733605462607
pred_EDP_ratio_nopartition,1.924680377515159
pred_EDP_ratio_fairpartition,0.9507884592514457
fairpartition_EDP_ratio_oracle,1.8502536072821232
pred_EDP_ratio_pred_exec,0.7401013730355953
