,0
best_w1_threadpercent,54.58715596330275
best_w2_threadpercent,45.41284403669725
pred_w1_threadpercent,51.28440366972477
pred_w2_threadpercent,48.71559633027523
best_EDP_oracle_value,635.6861860309406
best_EDP_oracle_throughput,198.644376146789
best_EDP_oracle_power,164.00775226645777
pred_EDP_exec_value,690.1094217592976
pred_EDP_exec_throughput,198.751623853211
pred_EDP_exec_power,185.06689631118422
pred_EDP_pred_value,342.6629191218966
powercap_limit,
EDP_no_partition_baseline_value,887.0251273570154
EDP_fair_partition_baseline_value,892.4890230453441
pred_EDP_ratio_oracle,1.15831750880898
pred_EDP_ratio_nopartition,0.8084996865381165
pred_EDP_ratio_fairpartition,0.7241903838229389
fairpartition_EDP_ratio_oracle,1.894374056468467
pred_EDP_ratio_pred_exec,1.0133689515341557
