workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,40.50004528416191,528.22,174.2691213389121,40.50004528416191,528.22,174.2691213389121,37.07133687497154,,362.37378831462945,127.40600627623638,1.0,0.11176317545627201,0.3178817582300743,3.1458237980306714,0.9153406277663791
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,172.5940588344322,113.301,166.87963702359346,195.5389431801214,113.851,182.2411023622047,237.69663814608768,,546.6008774474257,299.73219905633374,1.1329413335583007,0.3577362409172663,0.6523788361602434,1.73663103516132,1.2155974369112375
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,30,70,169.49675626448337,110.903,165.69118181818183,783.2485586710199,62.484,236.49558603491275,-19554.478170468617,,1683.544460149108,368.4456920995353,4.6210238823027145,0.46523782246989137,2.1258182018842167,2.1737624968150495,-24.965865502067132
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,20,80,176.34260635404203,110.292,167.52966881324747,1676.0601486755543,46.208,252.7391891891892,-4434.19238627466,,932.9245969988922,387.7611636752644,9.504567179360716,1.7965655038652009,4.322403339183272,2.1989079763103794,-2.6456045684151728
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,20,80,244.34924914172305,74.568,151.26301247771838,1612.8357530505264,37.835,247.76802745626551,-2544.2261960415713,,1118.3855295935994,426.6050889397116,6.600534925790087,1.4421107126060555,3.780629427227612,1.7458825449153716,-1.577486232698778
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,30,70,329.9748284997123,158.163,163.26448220064725,4930.007058688324,52.208,254.47986133188263,-23106.292286004304,,321.7260937359387,1652.8208869559141,14.940554954156518,15.323615816921265,2.9827836141205677,5.0089302098307025,-4.686867992467328
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,10,90,337.707053909964,155.871,161.05716563618614,44197.967858046315,20.556,251.4655927623076,-21074.92871000448,,257.29823228235824,1872.5125155785881,130.87664988434008,171.7771920389395,23.60356338894193,5.54478354508348,-0.4768302646332585
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.977574213798516,579.845,162.4010188679245,31.977574213798516,579.845,162.4010188679245,41.898394368255005,,36.924601229598075,114.2544429236168,1.0,0.8660235493123183,0.27988035647048465,3.57295528922001,1.3102430499614195
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,21.318187937345666,701.8190000000001,145.11885177453027,21.318187937345666,701.8190000000001,145.11885177453027,24.45882769605314,,21.183513347181677,31.406608903652085,1.0,1.0063575190742335,0.6787803166761727,1.4732306984044035,1.1473220785902556
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,29.576156284756397,624.885,159.14290471785384,29.576156284756397,624.885,159.14290471785384,11.937059359268964,,29.988655190840195,43.55941100434277,1.0,0.986244834806404,0.6789843021937951,1.472788099472999,0.40360414802857075
