,0
best_w1_threadpercent,53.39449541284404
best_w2_threadpercent,46.60550458715596
pred_w1_threadpercent,49.174311926605505
pred_w2_threadpercent,50.825688073394495
best_EDP_oracle_value,650.7770566252976
best_EDP_oracle_throughput,183.8087614678899
best_EDP_oracle_power,161.35921337030678
pred_EDP_exec_value,987.4625433858247
pred_EDP_exec_throughput,181.69766972477066
pred_EDP_exec_power,184.2801035873296
pred_EDP_pred_value,-2356.4506458488318
powercap_limit,
EDP_no_partition_baseline_value,966.166438471611
EDP_fair_partition_baseline_value,928.6418529345492
pred_EDP_ratio_oracle,2.1892949376148696
pred_EDP_ratio_nopartition,1.6109059016914336
pred_EDP_ratio_fairpartition,1.0149609443920533
fairpartition_EDP_ratio_oracle,1.9068318284874382
pred_EDP_ratio_pred_exec,0.2814725239838949
