,0
best_w1_threadpercent,55.77981651376147
best_w2_threadpercent,44.22018348623853
pred_w1_threadpercent,46.055045871559635
pred_w2_threadpercent,53.944954128440365
best_EDP_oracle_value,665.0251296517115
best_EDP_oracle_throughput,187.30679816513765
best_EDP_oracle_power,162.02415893039077
pred_EDP_exec_value,1298.25510791906
pred_EDP_exec_throughput,182.80342201834867
pred_EDP_exec_power,177.93528892371302
pred_EDP_pred_value,-2072.787833799998
powercap_limit,
EDP_no_partition_baseline_value,971.2124794803207
EDP_fair_partition_baseline_value,926.4183942785077
pred_EDP_ratio_oracle,2.8348670301065444
pred_EDP_ratio_nopartition,2.5994543493314706
pred_EDP_ratio_fairpartition,1.127894830562136
fairpartition_EDP_ratio_oracle,1.8699158769084923
pred_EDP_ratio_pred_exec,0.20819536983590176
