,0
best_w1_threadpercent,55.77981651376147
best_w2_threadpercent,44.22018348623853
pred_w1_threadpercent,53.76146788990825
pred_w2_threadpercent,46.23853211009175
best_EDP_oracle_value,511.92892636747933
best_EDP_oracle_throughput,184.90788073394498
best_EDP_oracle_power,162.1755132895499
pred_EDP_exec_value,1510.7571605530334
pred_EDP_exec_throughput,177.68336697247707
pred_EDP_exec_power,192.67220653860383
pred_EDP_pred_value,-10448.926408598967
powercap_limit,
EDP_no_partition_baseline_value,838.4265000802229
EDP_fair_partition_baseline_value,777.5688068225177
pred_EDP_ratio_oracle,4.461446548888972
pred_EDP_ratio_nopartition,4.051543765659966
pred_EDP_ratio_fairpartition,1.7310284144567438
fairpartition_EDP_ratio_oracle,1.865182718144714
pred_EDP_ratio_pred_exec,-0.9121368793198074
