,0
best_w1_threadpercent,56.75925925925926
best_w2_threadpercent,43.24074074074074
pred_w1_threadpercent,51.48148148148148
pred_w2_threadpercent,48.51851851851852
best_EDP_oracle_value,597.2017857219191
best_EDP_oracle_throughput,198.58650925925926
best_EDP_oracle_power,163.8271541246473
pred_EDP_exec_value,1152.526303120636
pred_EDP_exec_throughput,194.2134814814815
pred_EDP_exec_power,171.586270760213
pred_EDP_pred_value,-26882.08674222018
powercap_limit,
EDP_no_partition_baseline_value,914.270490183097
EDP_fair_partition_baseline_value,872.9229382412824
pred_EDP_ratio_oracle,2.6503552187486603
pred_EDP_ratio_nopartition,1.9968900269304664
pred_EDP_ratio_fairpartition,1.0956049205952614
fairpartition_EDP_ratio_oracle,1.9261335204559416
pred_EDP_ratio_pred_exec,-3.4098519687071733
