,0
best_w1_threadpercent,54.403669724770644
best_w2_threadpercent,45.596330275229356
pred_w1_threadpercent,52.93577981651376
pred_w2_threadpercent,47.06422018348624
best_EDP_oracle_value,678.0229546935182
best_EDP_oracle_throughput,169.4779266055046
best_EDP_oracle_power,163.88944763090288
pred_EDP_exec_value,1552.78127177489
pred_EDP_exec_throughput,167.52672477064218
pred_EDP_exec_power,179.39858147635485
pred_EDP_pred_value,-3083.840662922679
powercap_limit,
EDP_no_partition_baseline_value,998.100621696794
EDP_fair_partition_baseline_value,954.9933560599791
pred_EDP_ratio_oracle,3.886879098186815
pred_EDP_ratio_nopartition,3.5671287436149766
pred_EDP_ratio_fairpartition,1.3523535330350767
fairpartition_EDP_ratio_oracle,1.873209384521018
pred_EDP_ratio_pred_exec,0.30510817126399026
