workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,39.91867308610984,533.795,172.7238787878788,39.91867308610984,533.795,172.7238787878788,35.86939319484538,,736.7320853668084,111.54336173617794,1.0,0.05418343232090252,0.3578758293167224,2.7942652676747097,0.8985617612456799
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,40.50004528416191,528.22,174.2691213389121,40.50004528416191,528.22,174.2691213389121,35.02606732538539,,362.37378831462945,127.40600627623638,1.0,0.11176317545627201,0.3178817582300743,3.1458237980306714,0.8648402015264612
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,10,90,169.49675626448337,110.903,165.69118181818183,5009.158139697237,27.216,263.57955717255714,-194405.51597977796,,1683.544460149108,368.4456920995353,29.553120956963497,2.9753643329702064,13.595377139988429,2.1737624968150495,-38.81001768323653
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,176.34260635404203,110.292,167.52966881324747,176.34260635404203,110.292,167.52966881324747,174.61218219786198,,932.9245969988922,387.7611636752644,1.0,0.18902128523710843,0.45477119132467436,2.1989079763103794,0.990187146532779
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,244.34924914172305,74.568,151.26301247771838,244.34924914172305,74.568,151.26301247771838,324.9203716156559,,1118.3855295935994,426.6050889397116,1.0,0.2184839151401709,0.5727762173419708,1.7458825449153716,1.3297375488442833
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,10,90,329.9748284997123,158.163,163.26448220064725,39816.06418869828,19.82,262.07530426755665,-376549.2085410034,,321.7260937359387,1652.8208869559141,120.66394388241342,123.75764653201514,24.08976344801014,5.0089302098307025,-9.457218241271729
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,337.707053909964,155.871,161.05716563618614,337.707053909964,155.871,161.05716563618614,156.7076444690211,,257.29823228235824,1872.5125155785881,1.0,1.312512141705526,0.18034969117715927,5.54478354508348,0.4640342647707942
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.977574213798516,579.845,162.4010188679245,31.977574213798516,579.845,162.4010188679245,36.72495234095866,,36.924601229598075,114.2544429236168,1.0,0.8660235493123183,0.27988035647048465,3.57295528922001,1.1484596078307785
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,21.318187937345666,701.8190000000001,145.11885177453027,24.3770616547255,647.201,139.5044654683065,24.959807467477045,,21.183513347181677,31.406608903652085,1.1434865724220975,1.150756310117401,0.7761761777436226,1.4732306984044035,1.0239054985791767
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,40,60,29.576156284756397,624.885,159.14290471785384,37.38778766717645,533.568,147.4383438985737,19.701254811637995,,29.988655190840195,43.55941100434277,1.2641192218221466,1.246731053101583,0.8583171077186735,1.472788099472999,0.5269435834775043
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,50,50,107.26439831481736,168.053,148.67417406749556,122.57082266612841,153.586,137.12867658574783,70.33091943640274,,104.50396667931552,122.57082266612841,1.142698086147719,1.1728820116680687,1.0,1.142698086147719,0.5737982164644326
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.627186568575073,608.275,164.01381782945734,29.627186568575073,608.275,164.01381782945734,39.884088146031694,,50.94221924691465,88.9543000463655,1.0,0.581584136037997,0.3330607576377145,3.0024551889350652,1.3461989734906485
