,0
best_w1_threadpercent,53.85321100917431
best_w2_threadpercent,46.14678899082569
pred_w1_threadpercent,49.908256880733944
pred_w2_threadpercent,50.091743119266056
best_EDP_oracle_value,641.7548898486591
best_EDP_oracle_throughput,197.20200917431197
best_EDP_oracle_power,161.769095371619
pred_EDP_exec_value,755.6270155218675
pred_EDP_exec_throughput,196.39027522935783
pred_EDP_exec_power,169.2160158356861
pred_EDP_pred_value,-2901.6133341072423
powercap_limit,
EDP_no_partition_baseline_value,940.9692736627986
EDP_fair_partition_baseline_value,895.8233835968022
pred_EDP_ratio_oracle,1.1636236477139779
pred_EDP_ratio_nopartition,0.7787841862569255
pred_EDP_ratio_fairpartition,0.71804607270363
fairpartition_EDP_ratio_oracle,1.8852283699105359
pred_EDP_ratio_pred_exec,0.11381026257423844
