,0
best_w1_threadpercent,54.12844036697248
best_w2_threadpercent,45.87155963302752
pred_w1_threadpercent,49.908256880733944
pred_w2_threadpercent,50.091743119266056
best_EDP_oracle_value,624.7788688267976
best_EDP_oracle_throughput,190.19880733944953
best_EDP_oracle_power,161.54119009876217
pred_EDP_exec_value,1570.3235495059762
pred_EDP_exec_throughput,187.09822935779815
pred_EDP_exec_power,178.1827916905842
pred_EDP_pred_value,-4394.195494225296
powercap_limit,
EDP_no_partition_baseline_value,903.7863473400038
EDP_fair_partition_baseline_value,875.7803827391855
pred_EDP_ratio_oracle,3.829697683514059
pred_EDP_ratio_nopartition,3.58064002437735
pred_EDP_ratio_fairpartition,1.3321067988014785
fairpartition_EDP_ratio_oracle,1.861235396717046
pred_EDP_ratio_pred_exec,1.2212764530536995
