,0
best_w1_threadpercent,53.39449541284404
best_w2_threadpercent,46.60550458715596
pred_w1_threadpercent,50.27522935779817
pred_w2_threadpercent,49.72477064220183
best_EDP_oracle_value,567.5167842326503
best_EDP_oracle_throughput,186.612247706422
best_EDP_oracle_power,160.59431263984288
pred_EDP_exec_value,1166.0250697621877
pred_EDP_exec_throughput,185.29870642201837
pred_EDP_exec_power,181.7795808103068
pred_EDP_pred_value,-6782.006344330379
powercap_limit,
EDP_no_partition_baseline_value,825.3010931727335
EDP_fair_partition_baseline_value,814.2211668044398
pred_EDP_ratio_oracle,3.0037812156961063
pred_EDP_ratio_nopartition,2.748614433169792
pred_EDP_ratio_fairpartition,1.1586063636481878
fairpartition_EDP_ratio_oracle,1.9014351316120612
pred_EDP_ratio_pred_exec,-11.487071003020173
