workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_power_Exclusive,w2_power_Exclusive,w1_memcap,w2_memcap,w1_DRAMA%,w2_DRAMA%,w1_PCIRX,w2_PCIRX,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_SMACT%,w2_SMACT%,w1_mem%,w2_mem%,w1_TENSO%,w2_TENSO%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,resnet-50_batch2-inf,4,6,95.0,15.25,42.58461538461539,4.25,174.83743589743588,71.92791666666666,3.8,1.2,34.37692307692308,2.65,72710758.6923077,75961774.0,24.39235360262953,89.93033565547816,42.23846153846153,2.575,85.53076923076922,10.2,45.833333333333336,3.0,0.0,0.0,16267676.076923076,10141934.0,100,100,0.24596732129500762,0.18975918830801394,83.668,241.9191258741259
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,6.5,15.25,0.6499999999999999,4.25,72.40541666666667,71.92791666666666,1.1,1.2,1.15,2.65,86923560.5,75961774.0,83.70173887415267,89.93033565547816,1.2,2.575,3.3000000000000003,10.2,0.0,3.0,0.0,0.0,11351337.75,10141934.0,100,100,-0.004021466038473823,0.18975918830801394,130.748,82.16985018726591
mobilenet_batch2-train,resnet-50_batch2-inf,0,6,22.25,15.25,0.8,4.25,69.31090909090909,71.92791666666666,1.2,1.2,0.92,2.65,89177042.2,75961774.0,64.03269754768392,89.93033565547816,1.4200000000000004,2.575,4.120000000000001,10.2,0.75,3.0,0.0,0.0,20020754.2,10141934.0,100,100,-0.09773581382721912,0.18975918830801394,108.667,80.32519685039371
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,36.5,86.37209302325581,2.6833333333333336,66.53333333333333,78.05173913043478,225.6125980392157,1.5,8.0,7.116666666666667,23.772619047619045,88081791.5,30646759.96428572,58.09641532756489,3.584457183531834,7.05,34.807142857142864,15.083333333333334,87.10833333333332,9.5,30.186046511627907,0.0,0.0,18830058.166666668,8330559.5,100,100,0.07845369597095045,0.035903410283846054,23.665,234.5624273858921
resnet-50_batch2-train,resnet-50_batch2-train,1,1,36.5,36.5,2.6833333333333336,2.6833333333333336,78.05173913043478,78.05173913043478,1.5,1.5,7.116666666666667,7.116666666666667,88081791.5,88081791.5,58.09641532756489,58.09641532756489,7.05,7.05,15.083333333333334,15.083333333333334,9.5,9.5,0.0,0.0,18830058.166666668,18830058.166666668,100,100,0.07845369597095045,0.07845369597095045,85.593,89.77547486033521
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,83.0,15.25,50.25,4.25,124.65043478260868,71.92791666666666,1.3,1.2,24.125,2.65,74427267.5,75961774.0,89.11201757138375,89.93033565547816,40.25000000000001,2.575,87.4,10.2,35.0,3.0,0.0,0.0,12218037.5,10141934.0,100,100,0.9501386729089363,0.18975918830801394,141.33499999999998,258.3584403669725
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,97.88888888888889,15.25,47.74166666666667,4.25,187.02147058823527,71.92791666666666,2.4,1.2,31.8,2.65,43133362.583333336,75961774.0,26.998563906175203,89.93033565547816,43.29166666666666,2.575,88.70833333333333,10.2,46.0,3.0,0.0,0.0,10848074.916666666,10141934.0,100,100,0.27733781705366206,0.18975918830801394,84.914,255.711551724138
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,15.25,91.5681818181818,4.25,50.8046511627907,71.92791666666666,206.2786111111111,1.2,12.7,2.65,37.27674418604651,75961774.0,50468506.88372093,89.93033565547816,7.0719229611796575,2.575,49.2,10.2,87.23255813953489,3.0,47.04545454545455,0.0,0.0,10141934.0,12287032.813953487,100,100,0.18975918830801394,0.07006948364423947,59.354,235.1927607361963
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,15.25,86.37209302325581,4.25,66.53333333333333,71.92791666666666,225.6125980392157,1.2,8.0,2.65,23.772619047619045,75961774.0,30646759.96428572,89.93033565547816,3.584457183531834,2.575,34.807142857142864,10.2,87.10833333333332,3.0,30.186046511627907,0.0,0.0,10141934.0,8330559.5,100,100,0.18975918830801394,0.035903410283846054,42.842000000000006,233.42368544600936
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,15.25,36.5,4.25,2.6833333333333336,71.92791666666666,78.05173913043478,1.2,1.5,2.65,7.116666666666667,75961774.0,88081791.5,89.93033565547816,58.09641532756489,2.575,7.05,10.2,15.083333333333334,3.0,9.5,0.0,0.0,10141934.0,18830058.166666668,100,100,0.18975918830801394,0.07845369597095045,106.56700000000001,90.5276953125
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,15.25,84.4,4.25,57.17999999999999,71.92791666666666,142.77333333333334,1.2,4.6,2.65,25.18,75961774.0,69485177.2,89.93033565547816,55.01365587202497,2.575,30.079999999999995,10.2,80.24000000000001,3.0,33.0,0.0,0.0,10141934.0,12805498.0,100,100,0.18975918830801394,0.5729117094049129,106.76599999999999,248.77016339869277
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,15.25,33.25,4.25,18.6,71.92791666666666,89.21499999999999,1.2,1.4,2.65,4.875,75961774.0,87325292.0,89.93033565547816,90.850927703135,2.575,5.9,10.2,33.125,3.0,6.25,0.0,0.0,10141934.0,11906221.75,100,100,0.18975918830801394,0.7300515688611041,131.981,126.65537878787876
