y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
27.854,28.391059999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
46.208,46.957380000000015,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.783,66.51608000000004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
73.113,75.87168999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
84.13000000000001,88.79639000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
91.012,94.33204000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
99.339,100.58413000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
105.386,106.87532000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
110.292,109.20099000000008,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
59.578,62.781430000000086,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
22.47,22.30244999999998,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
37.835,39.21504000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
48.531,49.78179000000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
56.058,56.770570000000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
62.964,61.55329000000004,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
66.499,66.24554000000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
69.45,68.87357000000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
72.164,70.65492,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
74.568,70.74041000000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
43.996,48.22999000000005,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
101.477,104.68268000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
114.233,118.74038999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
118.569,126.90690999999991,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
116.315,128.6896349999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
112.781,124.17712999999996,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
105.397,119.22676,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
101.823,113.34134000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
97.774,105.53827000000008,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
87.525,94.59509000000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
111.62,140.24191499999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
159.348,154.85412000000014,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
142.87099999999998,149.72498999999988,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
123.417,136.09613499999992,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
107.141,125.01099999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
92.963,110.62259999999996,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
77.605,100.83058000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
64.316,85.94858000000005,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
52.956,73.12092000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
40.742,56.84083000000007,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
182.683,191.4287099999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
649.216,625.2687600000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
619.6550000000001,606.96784,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
583.818,573.5939500000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
562.704,552.39529,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
504.088,489.85846000000043,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
461.872,450.92280999999934,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
388.885,379.3885599999994,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
312.903,303.43786000000006,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
207.442,202.42143000000016,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
648.085,620.9777300000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
613.3140000000001,655.3462300000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
561.862,632.3070300000004,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
517.572,613.6399900000006,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
462.372,566.49023,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
