,0
best_w1_threadpercent,49.795918367346935
best_w2_threadpercent,50.204081632653065
pred_w1_threadpercent,47.95918367346939
pred_w2_threadpercent,52.04081632653061
best_max_xput_oracle_value,176.50348979591837
best_max_xput_oracle_throughput,176.50348979591837
best_max_xput_oracle_power,96.51728060149631
pred_max_xput_exec_value,172.2456530612245
pred_max_xput_exec_throughput,172.2456530612245
pred_max_xput_exec_power,95.58791589550462
pred_max_xput_pred_value,170.42122714392607
powercap_limit,
max_xput_no_partition_baseline_value,149.13336734693877
max_xput_fair_partition_baseline_value,140.51922448979593
pred_max_xput_ratio_oracle,0.9825321722837188
pred_max_xput_ratio_nopartition,1.2702950708865417
pred_max_xput_ratio_fairpartition,1.157654709111473
fairpartition_max_xput_ratio_oracle,0.8647306394676695
pred_max_xput_ratio_pred_exec,1.0286020867240475
