,0
best_w1_threadpercent,49.183673469387756
best_w2_threadpercent,50.816326530612244
pred_w1_threadpercent,48.36734693877551
pred_w2_threadpercent,51.63265306122449
best_max_xput_oracle_value,188.3450612244898
best_max_xput_oracle_throughput,188.3450612244898
best_max_xput_oracle_power,98.16121523296377
pred_max_xput_exec_value,185.20120408163265
pred_max_xput_exec_throughput,185.20120408163265
pred_max_xput_exec_power,98.78143462609872
pred_max_xput_pred_value,187.83945643171973
powercap_limit,
max_xput_no_partition_baseline_value,151.65055102040816
max_xput_fair_partition_baseline_value,147.20040816326534
pred_max_xput_ratio_oracle,0.9838354780532871
pred_max_xput_ratio_nopartition,1.3186126416032042
pred_max_xput_ratio_fairpartition,1.1797159127831274
fairpartition_max_xput_ratio_oracle,0.8535423473836137
pred_max_xput_ratio_pred_exec,1.0653851561255785
