,0
best_w1_threadpercent,59.583333333333336
best_w2_threadpercent,40.416666666666664
pred_w1_threadpercent,57.708333333333336
pred_w2_threadpercent,42.291666666666664
best_max_xput_oracle_value,143.00685416666667
best_max_xput_oracle_throughput,143.00685416666667
best_max_xput_oracle_power,96.03814516876469
pred_max_xput_exec_value,142.0531875
pred_max_xput_exec_throughput,142.0531875
pred_max_xput_exec_power,96.87152195995365
pred_max_xput_pred_value,142.04787529043202
powercap_limit,
max_xput_no_partition_baseline_value,119.8555
max_xput_fair_partition_baseline_value,110.80958333333332
pred_max_xput_ratio_oracle,0.9837797544896804
pred_max_xput_ratio_nopartition,1.4071389834729906
pred_max_xput_ratio_fairpartition,1.2414365447338038
fairpartition_max_xput_ratio_oracle,0.8210028947160701
pred_max_xput_ratio_pred_exec,1.0162726857995195
