,0
best_w1_threadpercent,55.625
best_w2_threadpercent,44.375
pred_w1_threadpercent,53.125
pred_w2_threadpercent,46.875
best_max_xput_oracle_value,142.19097916666666
best_max_xput_oracle_throughput,142.19097916666666
best_max_xput_oracle_power,98.56915535459841
pred_max_xput_exec_value,140.9694375
pred_max_xput_exec_throughput,140.9694375
pred_max_xput_exec_power,100.32252530097874
pred_max_xput_pred_value,142.05883372008853
powercap_limit,
max_xput_no_partition_baseline_value,112.92897916666668
max_xput_fair_partition_baseline_value,109.79935416666667
pred_max_xput_ratio_oracle,0.9885994714563052
pred_max_xput_ratio_nopartition,1.3856259588987527
pred_max_xput_ratio_fairpartition,1.2510370788108078
fairpartition_max_xput_ratio_oracle,0.8199653676386136
pred_max_xput_ratio_pred_exec,1.0220380149831703
